arm64,.config,60,16605,NO,1799,193,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.026/conflict.txt,8,135.51,3,,1,53,YES,NO,
arm64,.config,60,16605,NO,1799,193,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.026/conflict.txt,8,135.51,3,,2,53,YES,NO,
arm64,.config,60,16605,NO,1799,193,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.026/conflict.txt,8,135.51,3,,3,53,YES,NO,
arm64,.config,60,16605,NO,1799,193,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.030/conflict.txt,8,134.51,0,,-,-,-,-,
arm64,.config,60,16605,NO,1799,193,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.032/conflict.txt,8,20.2063,0,,-,-,-,-,
arm64,.config,60,16605,NO,1799,193,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.038/conflict.txt,8,79.8571,3,,1,31,YES,NO,
arm64,.config,60,16605,NO,1799,193,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.038/conflict.txt,8,79.8571,3,,2,31,YES,NO,
arm64,.config,60,16605,NO,1799,193,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.038/conflict.txt,8,79.8571,3,,3,31,YES,NO,
arm64,.config,60,16605,NO,1799,193,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.035/conflict.txt,8,101.72,0,,-,-,-,-,
arm64,.config,60,16605,NO,1799,193,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.033/conflict.txt,8,130.782,0,,-,-,-,-,
arm64,.config,60,16605,NO,1799,193,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.034/conflict.txt,8,132.509,0,,-,-,-,-,
arm64,.config,60,16605,NO,1799,193,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.036/conflict.txt,8,133.182,0,,-,-,-,-,
arm64,.config,60,16605,NO,1799,193,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.037/conflict.txt,8,134.233,0,,-,-,-,-,
arm64,.config,60,16605,NO,1799,193,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.039/conflict.txt,8,133.585,0,,-,-,-,-,
arm64,.config,60,16605,NO,1799,193,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.040/conflict.txt,8,133.988,0,,-,-,-,-,
arm64,.config,60,16605,NO,1799,193,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.041/conflict.txt,8,134.089,0,,-,-,-,-,
arm64,.config,60,16605,NO,1799,193,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.050/conflict.txt,8,43.316,1,,1,28,YES,NO,
arm64,.config,60,16605,NO,1799,193,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.043/conflict.txt,8,55.0333,2,,1,26,YES,NO,
arm64,.config,60,16605,NO,1799,193,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.043/conflict.txt,8,55.0333,2,,2,28,YES,NO,
arm64,.config,60,16605,NO,1799,193,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.042/conflict.txt,8,130.757,0,,-,-,-,-,
arm64,.config,60,16605,NO,1799,193,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.045/conflict.txt,8,131.931,0,,-,-,-,-,
arm64,.config,60,16605,NO,1799,193,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.048/conflict.txt,8,132.182,0,,-,-,-,-,
arm64,.config,60,16605,NO,1799,193,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.047/conflict.txt,8,133.177,0,,-,-,-,-,
arm64,.config,60,16605,NO,1799,193,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.046/conflict.txt,8,133.772,1,,1,40,YES,NO,
arm64,.config,60,16605,NO,1799,193,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.044/conflict.txt,8,135.446,0,,-,-,-,-,
arm64,.config,60,16605,NO,1799,193,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.049/conflict.txt,8,132.76,0,,-,-,-,-,
arm64,.config,70,16605,NO,3545,307,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.001/conflict.txt,8,84.7347,3,,1,103,YES,NO,
arm64,.config,70,16605,NO,3545,307,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.001/conflict.txt,8,84.7347,3,,2,103,YES,NO,
arm64,.config,70,16605,NO,3545,307,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.001/conflict.txt,8,84.7347,3,,3,103,YES,NO,
arm64,.config,70,16605,NO,3545,307,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.006/conflict.txt,8,26.242,0,,-,-,-,-,
arm64,.config,70,16605,NO,3545,307,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.011/conflict.txt,8,52.7051,0,,-,-,-,-,
arm64,.config,70,16605,NO,3545,307,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.010/conflict.txt,8,54.3489,0,,-,-,-,-,
arm64,.config,70,16605,NO,3545,307,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.008/conflict.txt,8,78.4734,3,,1,42,YES,NO,
arm64,.config,70,16605,NO,3545,307,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.008/conflict.txt,8,78.4734,3,,2,42,YES,NO,
arm64,.config,70,16605,NO,3545,307,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.008/conflict.txt,8,78.4734,3,,3,42,YES,NO,
arm64,.config,70,16605,NO,3545,307,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.007/conflict.txt,8,93.0273,3,,1,45,YES,NO,
arm64,.config,70,16605,NO,3545,307,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.007/conflict.txt,8,93.0273,3,,2,45,YES,NO,
arm64,.config,70,16605,NO,3545,307,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.007/conflict.txt,8,93.0273,3,,3,45,YES,NO,
arm64,.config,70,16605,NO,3545,307,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.009/conflict.txt,8,112.305,3,,1,42,YES,NO,
arm64,.config,70,16605,NO,3545,307,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.009/conflict.txt,8,112.305,3,,2,43,YES,NO,
arm64,.config,70,16605,NO,3545,307,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.009/conflict.txt,8,112.305,3,,3,43,YES,NO,
arm64,.config,70,16605,NO,3545,307,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.002/conflict.txt,8,130.202,0,,-,-,-,-,
arm64,.config,70,16605,NO,3545,307,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.003/conflict.txt,8,130.994,0,,-,-,-,-,
arm64,.config,70,16605,NO,3545,307,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.004/conflict.txt,8,130.903,0,,-,-,-,-,
arm64,.config,70,16605,NO,3545,307,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.005/conflict.txt,8,131.167,0,,-,-,-,-,
arm64,.config,70,16605,NO,3545,307,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.021/conflict.txt,8,14.3015,0,,-,-,-,-,
arm64,.config,70,16605,NO,3545,307,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.018/conflict.txt,8,65.0419,3,,1,24,YES,NO,
arm64,.config,70,16605,NO,3545,307,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.018/conflict.txt,8,65.0419,3,,2,24,YES,NO,
arm64,.config,70,16605,NO,3545,307,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.018/conflict.txt,8,65.0419,3,,3,25,YES,NO,
arm64,.config,70,16605,NO,3545,307,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.019/conflict.txt,8,101.607,0,,-,-,-,-,
arm64,.config,70,16605,NO,3545,307,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.013/conflict.txt,8,130.351,0,,-,-,-,-,
arm64,.config,70,16605,NO,3545,307,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.012/conflict.txt,8,131.053,2,,1,34,YES,NO,
arm64,.config,70,16605,NO,3545,307,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.012/conflict.txt,8,131.053,2,,2,34,YES,NO,
arm64,.config,70,16605,NO,3545,307,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.015/conflict.txt,8,131.071,0,,-,-,-,-,
arm64,.config,70,16605,NO,3545,307,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.016/conflict.txt,8,132.029,0,,-,-,-,-,
arm64,.config,70,16605,NO,3545,307,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.017/conflict.txt,8,131.691,0,,-,-,-,-,
arm64,.config,70,16605,NO,3545,307,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.014/conflict.txt,8,135.298,0,,-,-,-,-,
arm64,.config,70,16605,NO,3545,307,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.020/conflict.txt,8,133.061,0,,-,-,-,-,
arm64,.config,70,16605,NO,3545,307,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.028/conflict.txt,8,44.0457,1,,1,23,YES,NO,
arm64,.config,70,16605,NO,3545,307,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.029/conflict.txt,8,50.7765,0,,-,-,-,-,
arm64,.config,70,16605,NO,3545,307,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.024/conflict.txt,8,84.401,0,,-,-,-,-,
arm64,.config,70,16605,NO,3545,307,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.030/conflict.txt,8,83.2454,0,,-,-,-,-,
arm64,.config,70,16605,NO,3545,307,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.022/conflict.txt,8,133.192,0,,-,-,-,-,
arm64,.config,70,16605,NO,3545,307,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.025/conflict.txt,8,131.581,0,,-,-,-,-,
arm64,.config,70,16605,NO,3545,307,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.023/conflict.txt,8,133.81,0,,-,-,-,-,
arm64,.config,70,16605,NO,3545,307,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.026/conflict.txt,8,132.489,0,,-,-,-,-,
arm64,.config,70,16605,NO,3545,307,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.027/conflict.txt,8,132.225,0,,-,-,-,-,
arm64,.config,70,16605,NO,3545,307,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.031/conflict.txt,8,136.066,0,,-,-,-,-,
arm64,.config,70,16605,NO,3545,307,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.032/conflict.txt,8,130.218,0,,-,-,-,-,
arm64,.config,70,16605,NO,3545,307,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.033/conflict.txt,8,131.01,0,,-,-,-,-,
arm64,.config,70,16605,NO,3545,307,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.034/conflict.txt,8,130.481,0,,-,-,-,-,
arm64,.config,70,16605,NO,3545,307,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.035/conflict.txt,8,131.088,0,,-,-,-,-,
arm64,.config,70,16605,NO,3545,307,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.037/conflict.txt,8,131.472,0,,-,-,-,-,
arm64,.config,70,16605,NO,3545,307,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.039/conflict.txt,8,132.009,0,,-,-,-,-,
arm64,.config,70,16605,NO,3545,307,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.041/conflict.txt,8,133.243,0,,-,-,-,-,
arm64,.config,70,16605,NO,3545,307,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.040/conflict.txt,8,133.909,0,,-,-,-,-,
arm64,.config,70,16605,NO,3545,307,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.036/conflict.txt,8,137.177,0,,-,-,-,-,
arm64,.config,70,16605,NO,3545,307,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.038/conflict.txt,8,136.527,0,,-,-,-,-,
arm64,.config,70,16605,NO,3545,307,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.042/conflict.txt,8,127.532,3,,1,38,YES,NO,
arm64,.config,70,16605,NO,3545,307,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.042/conflict.txt,8,127.532,3,,2,39,YES,NO,
arm64,.config,70,16605,NO,3545,307,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.042/conflict.txt,8,127.532,3,,3,43,YES,NO,
arm64,.config,70,16605,NO,3545,307,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.042/conflict.txt,8,130.735,0,,-,-,-,-,
arm64,.config,70,16605,NO,3545,307,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.043/conflict.txt,8,130.402,0,,-,-,-,-,
arm64,.config,70,16605,NO,3545,307,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.042/conflict.txt,8,131.066,0,,-,-,-,-,
arm64,.config,70,16605,NO,3545,307,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.044/conflict.txt,8,131.183,0,,-,-,-,-,
arm64,.config,70,16605,NO,3545,307,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.042/conflict.txt,8,133.128,0,,-,-,-,-,
arm64,.config,70,16605,NO,3545,307,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.045/conflict.txt,8,132.305,0,,-,-,-,-,
arm64,.config,70,16605,NO,3545,307,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.046/conflict.txt,8,132.293,0,,-,-,-,-,
arm64,.config,70,16605,NO,3545,307,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.047/conflict.txt,8,134.24,0,,-,-,-,-,
arm64,.config,70,16605,NO,3545,307,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.048/conflict.txt,8,38.5622,3,,1,35,YES,NO,
arm64,.config,70,16605,NO,3545,307,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.048/conflict.txt,8,38.5622,3,,2,35,YES,NO,
arm64,.config,70,16605,NO,3545,307,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.048/conflict.txt,8,38.5622,3,,3,35,YES,NO,
arm64,.config,70,16605,NO,3545,307,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.049/conflict.txt,8,128.216,0,,-,-,-,-,
arm64,.config,70,16605,NO,3545,307,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.050/conflict.txt,8,128.437,0,,-,-,-,-,
arm64,.config,80,16605,NO,2614,259,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.001/conflict.txt,8,127.689,0,,-,-,-,-,
arm64,.config,80,16605,NO,2614,259,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.006/conflict.txt,8,11.5054,0,,-,-,-,-,
arm64,.config,80,16605,NO,2614,259,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.002/conflict.txt,8,17.0798,0,,-,-,-,-,
arm64,.config,80,16605,NO,2614,259,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.011/conflict.txt,8,63.0572,2,,1,34,YES,NO,
arm64,.config,80,16605,NO,2614,259,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.011/conflict.txt,8,63.0572,2,,2,35,YES,NO,
arm64,.config,80,16605,NO,2614,259,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.003/conflict.txt,8,90.8219,3,,1,23,YES,NO,
arm64,.config,80,16605,NO,2614,259,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.003/conflict.txt,8,90.8219,3,,2,23,YES,NO,
arm64,.config,80,16605,NO,2614,259,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.003/conflict.txt,8,90.8219,3,,3,24,YES,NO,
arm64,.config,80,16605,NO,2614,259,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.005/conflict.txt,8,131.145,0,,-,-,-,-,
arm64,.config,80,16605,NO,2614,259,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.004/conflict.txt,8,133.193,0,,-,-,-,-,
arm64,.config,80,16605,NO,2614,259,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.007/conflict.txt,8,131.898,0,,-,-,-,-,
arm64,.config,80,16605,NO,2614,259,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.008/conflict.txt,8,132.838,0,,-,-,-,-,
arm64,.config,80,16605,NO,2614,259,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.009/conflict.txt,8,133.045,0,,-,-,-,-,
arm64,.config,80,16605,NO,2614,259,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.010/conflict.txt,8,132.965,0,,-,-,-,-,
arm64,.config,80,16605,NO,2614,259,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.016/conflict.txt,8,63.358,0,,-,-,-,-,
arm64,.config,80,16605,NO,2614,259,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.020/conflict.txt,8,61.9134,3,,1,25,YES,NO,
arm64,.config,80,16605,NO,2614,259,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.020/conflict.txt,8,61.9134,3,,2,25,YES,NO,
arm64,.config,80,16605,NO,2614,259,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.020/conflict.txt,8,61.9134,3,,3,25,YES,NO,
arm64,.config,80,16605,NO,2614,259,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.019/conflict.txt,8,69.7257,2,,1,24,YES,NO,
arm64,.config,80,16605,NO,2614,259,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.021/conflict.txt,8,69.0109,0,,-,-,-,-,
arm64,.config,80,16605,NO,2614,259,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.019/conflict.txt,8,69.7257,2,,2,28,YES,NO,
arm64,.config,80,16605,NO,2614,259,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.012/conflict.txt,8,129.896,0,,-,-,-,-,
arm64,.config,80,16605,NO,2614,259,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.013/conflict.txt,8,131.297,0,,-,-,-,-,
arm64,.config,80,16605,NO,2614,259,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.014/conflict.txt,8,131.727,0,,-,-,-,-,
arm64,.config,80,16605,NO,2614,259,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.015/conflict.txt,8,132.517,0,,-,-,-,-,
arm64,.config,80,16605,NO,2614,259,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.017/conflict.txt,8,131.702,0,,-,-,-,-,
arm64,.config,80,16605,NO,2614,259,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.018/conflict.txt,8,132.017,0,,-,-,-,-,
arm64,.config,80,16605,NO,2614,259,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.027/conflict.txt,8,11.8752,0,,-,-,-,-,
arm64,.config,80,16605,NO,2614,259,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.029/conflict.txt,8,26.0296,0,,-,-,-,-,
arm64,.config,80,16605,NO,2614,259,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.031/conflict.txt,8,61.7466,0,,-,-,-,-,
arm64,.config,80,16605,NO,2614,259,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.025/conflict.txt,8,94.6754,0,,-,-,-,-,
arm64,.config,80,16605,NO,2614,259,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.028/conflict.txt,8,110.585,3,,1,57,YES,NO,
arm64,.config,80,16605,NO,2614,259,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.028/conflict.txt,8,110.585,3,,2,57,YES,NO,
arm64,.config,80,16605,NO,2614,259,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.028/conflict.txt,8,110.585,3,,3,57,YES,NO,
arm64,.config,80,16605,NO,2614,259,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.022/conflict.txt,8,132.703,0,,-,-,-,-,
arm64,.config,80,16605,NO,2614,259,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.024/conflict.txt,8,132.019,0,,-,-,-,-,
arm64,.config,80,16605,NO,2614,259,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.026/conflict.txt,8,131.943,0,,-,-,-,-,
arm64,.config,80,16605,NO,2614,259,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.023/conflict.txt,8,134.954,0,,-,-,-,-,
arm64,.config,80,16605,NO,2614,259,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.030/conflict.txt,8,132.351,0,,-,-,-,-,
arm64,.config,80,16605,NO,2614,259,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.035/conflict.txt,8,82.4463,0,,-,-,-,-,
arm64,.config,80,16605,NO,2614,259,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.041/conflict.txt,8,78.3445,3,,1,14,YES,NO,
arm64,.config,80,16605,NO,2614,259,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.041/conflict.txt,8,78.3445,3,,2,14,YES,NO,
arm64,.config,80,16605,NO,2614,259,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.041/conflict.txt,8,78.3445,3,,3,17,YES,NO,
arm64,.config,80,16605,NO,2614,259,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.033/conflict.txt,8,92.6691,0,,-,-,-,-,
arm64,.config,80,16605,NO,2614,259,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.040/conflict.txt,8,107.915,0,,-,-,-,-,
arm64,.config,80,16605,NO,2614,259,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.036/conflict.txt,8,115.665,3,,1,21,YES,NO,
arm64,.config,80,16605,NO,2614,259,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.036/conflict.txt,8,115.665,3,,2,21,YES,NO,
arm64,.config,80,16605,NO,2614,259,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.036/conflict.txt,8,115.665,3,,3,22,YES,NO,
arm64,.config,80,16605,NO,2614,259,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.032/conflict.txt,8,132.083,0,,-,-,-,-,
arm64,.config,80,16605,NO,2614,259,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.034/conflict.txt,8,132.423,0,,-,-,-,-,
arm64,.config,80,16605,NO,2614,259,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.037/conflict.txt,8,131.69,0,,-,-,-,-,
arm64,.config,80,16605,NO,2614,259,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.038/conflict.txt,8,131.943,0,,-,-,-,-,
arm64,.config,80,16605,NO,2614,259,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.039/conflict.txt,8,132.151,0,,-,-,-,-,
arm64,.config,80,16605,NO,2614,259,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.043/conflict.txt,8,10.2016,0,,-,-,-,-,
arm64,.config,80,16605,NO,2614,259,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.046/conflict.txt,8,11.0765,0,,-,-,-,-,
arm64,.config,80,16605,NO,2614,259,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.042/conflict.txt,8,45.9364,3,,1,18,YES,NO,
arm64,.config,80,16605,NO,2614,259,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.042/conflict.txt,8,45.9364,3,,2,18,YES,NO,
arm64,.config,80,16605,NO,2614,259,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.042/conflict.txt,8,45.9364,3,,3,18,YES,NO,
arm64,.config,80,16605,NO,2614,259,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.050/conflict.txt,8,81.974,3,,1,16,YES,NO,
