arm64,.config,60,16605,NO,3506,409,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.010/conflict.txt,1,130.428,3,,3,80,YES,NO,
arm64,.config,60,16605,NO,3506,409,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.014/conflict.txt,1,26.3169,1,,1,5,YES,NO,
arm64,.config,60,16605,NO,3506,409,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.021/conflict.txt,1,26.2208,1,,1,3,YES,YES,
arm64,.config,60,16605,NO,3506,409,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.016/conflict.txt,1,36.719,1,,1,10,YES,YES,
arm64,.config,60,16605,NO,3506,409,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.019/conflict.txt,1,48.4353,2,,1,2,YES,YES,
arm64,.config,60,16605,NO,3506,409,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.019/conflict.txt,1,48.4353,2,,2,5,NO,NO,
arm64,.config,60,16605,NO,3506,409,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.018/conflict.txt,1,60.403,3,,1,5,YES,YES,
arm64,.config,60,16605,NO,3506,409,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.018/conflict.txt,1,60.403,3,,2,5,YES,YES,
arm64,.config,60,16605,NO,3506,409,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.018/conflict.txt,1,60.403,3,,3,5,YES,YES,
arm64,.config,60,16605,NO,3506,409,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.015/conflict.txt,1,72.5853,1,,1,38,YES,NO,
arm64,.config,60,16605,NO,3506,409,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.017/conflict.txt,1,86.5269,2,,1,66,YES,NO,
arm64,.config,60,16605,NO,3506,409,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.017/conflict.txt,1,86.5269,2,,2,66,YES,NO,
arm64,.config,60,16605,NO,3506,409,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.013/conflict.txt,1,105.019,3,,1,2,YES,YES,
arm64,.config,60,16605,NO,3506,409,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.013/conflict.txt,1,105.019,3,,2,4,NO,NO,
arm64,.config,60,16605,NO,3506,409,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.013/conflict.txt,1,105.019,3,,3,4,NO,NO,
arm64,.config,60,16605,NO,3506,409,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.012/conflict.txt,1,117.899,3,,1,4,YES,YES,
arm64,.config,60,16605,NO,3506,409,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.012/conflict.txt,1,117.899,3,,2,4,NO,NO,
arm64,.config,60,16605,NO,3506,409,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.012/conflict.txt,1,117.899,3,,3,10,NO,NO,
arm64,.config,60,16605,NO,3506,409,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.020/conflict.txt,1,110.94,3,,1,4,YES,YES,
arm64,.config,60,16605,NO,3506,409,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.020/conflict.txt,1,110.94,3,,2,10,NO,NO,
arm64,.config,60,16605,NO,3506,409,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.020/conflict.txt,1,110.94,3,,3,20,NO,NO,
arm64,.config,60,16605,NO,3506,409,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.022/conflict.txt,1,47.1973,3,,1,5,YES,NO,
arm64,.config,60,16605,NO,3506,409,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.022/conflict.txt,1,47.1973,3,,2,5,NO,NO,
arm64,.config,60,16605,NO,3506,409,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.022/conflict.txt,1,47.1973,3,,3,5,NO,NO,
arm64,.config,60,16605,NO,3506,409,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.027/conflict.txt,1,50.3109,3,,1,4,YES,YES,
arm64,.config,60,16605,NO,3506,409,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.027/conflict.txt,1,50.3109,3,,2,4,YES,NO,
arm64,.config,60,16605,NO,3506,409,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.027/conflict.txt,1,50.3109,3,,3,4,YES,NO,
arm64,.config,60,16605,NO,3506,409,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.029/conflict.txt,1,56.4635,1,,1,22,YES,NO,
arm64,.config,60,16605,NO,3506,409,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.030/conflict.txt,1,58.693,1,,1,20,YES,NO,
arm64,.config,60,16605,NO,3506,409,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.031/conflict.txt,1,59.4769,3,,1,2,YES,YES,
arm64,.config,60,16605,NO,3506,409,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.031/conflict.txt,1,59.4769,3,,2,2,NO,NO,
arm64,.config,60,16605,NO,3506,409,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.031/conflict.txt,1,59.4769,3,,3,7,NO,NO,
arm64,.config,60,16605,NO,3506,409,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.024/conflict.txt,1,70.5114,3,,1,5,YES,NO,
arm64,.config,60,16605,NO,3506,409,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.024/conflict.txt,1,70.5114,3,,2,5,NO,NO,
arm64,.config,60,16605,NO,3506,409,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.024/conflict.txt,1,70.5114,3,,3,12,NO,NO,
arm64,.config,60,16605,NO,3506,409,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.025/conflict.txt,1,104.406,3,,1,6,YES,NO,
arm64,.config,60,16605,NO,3506,409,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.025/conflict.txt,1,104.406,3,,2,6,YES,NO,
arm64,.config,60,16605,NO,3506,409,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.025/conflict.txt,1,104.406,3,,3,10,YES,NO,
arm64,.config,60,16605,NO,3506,409,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.028/conflict.txt,1,113.306,3,,1,7,YES,NO,
arm64,.config,60,16605,NO,3506,409,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.028/conflict.txt,1,113.306,3,,2,9,NO,NO,
arm64,.config,60,16605,NO,3506,409,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.028/conflict.txt,1,113.306,3,,3,9,NO,NO,
arm64,.config,60,16605,NO,3506,409,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.023/conflict.txt,1,140.899,1,,1,9,YES,YES,
arm64,.config,60,16605,NO,3506,409,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.026/conflict.txt,1,141.81,0,,-,-,-,-,
arm64,.config,60,16605,NO,3506,409,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.035/conflict.txt,1,23.1556,1,,1,2,YES,YES,
arm64,.config,60,16605,NO,3506,409,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.039/conflict.txt,1,22.5318,0,,-,-,-,-,
arm64,.config,60,16605,NO,3506,409,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.036/conflict.txt,1,45.8041,3,,1,4,YES,YES,
arm64,.config,60,16605,NO,3506,409,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.036/conflict.txt,1,45.8041,3,,2,4,YES,NO,
arm64,.config,60,16605,NO,3506,409,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.036/conflict.txt,1,45.8041,3,,3,4,YES,NO,
arm64,.config,60,16605,NO,3506,409,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.034/conflict.txt,1,55.8576,3,,1,2,YES,YES,
arm64,.config,60,16605,NO,3506,409,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.034/conflict.txt,1,55.8576,3,,2,2,NO,NO,
arm64,.config,60,16605,NO,3506,409,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.034/conflict.txt,1,55.8576,3,,3,3,NO,NO,
arm64,.config,60,16605,NO,3506,409,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.033/conflict.txt,1,79.2887,2,,1,4,NO,NO,
arm64,.config,60,16605,NO,3506,409,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.033/conflict.txt,1,79.2887,2,,2,10,NO,NO,
arm64,.config,60,16605,NO,3506,409,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.032/conflict.txt,1,88.3333,2,,1,66,YES,NO,
arm64,.config,60,16605,NO,3506,409,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.032/conflict.txt,1,88.3333,2,,2,66,YES,NO,
arm64,.config,60,16605,NO,3506,409,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.038/conflict.txt,1,84.4956,3,,1,4,YES,NO,
arm64,.config,60,16605,NO,3506,409,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.038/conflict.txt,1,84.4956,3,,2,4,YES,NO,
arm64,.config,60,16605,NO,3506,409,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.038/conflict.txt,1,84.4956,3,,3,6,YES,NO,
arm64,.config,60,16605,NO,3506,409,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.037/conflict.txt,1,142.831,2,,1,2,YES,YES,
arm64,.config,60,16605,NO,3506,409,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.037/conflict.txt,1,142.831,2,,2,5,NO,NO,
arm64,.config,60,16605,NO,3506,409,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.040/conflict.txt,1,142.051,0,,-,-,-,-,
arm64,.config,60,16605,NO,3506,409,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.041/conflict.txt,1,146.1,1,,1,9,YES,YES,
arm64,.config,60,16605,NO,3506,409,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.045/conflict.txt,1,26.2913,1,,1,5,YES,YES,
arm64,.config,60,16605,NO,3506,409,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.046/conflict.txt,1,26.1254,1,,1,4,YES,YES,
arm64,.config,60,16605,NO,3506,409,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.049/conflict.txt,1,26.8582,1,,1,4,YES,YES,
arm64,.config,60,16605,NO,3506,409,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.047/conflict.txt,1,33.7332,1,,1,6,YES,NO,
arm64,.config,60,16605,NO,3506,409,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.048/conflict.txt,1,40.6289,3,,1,4,YES,NO,
arm64,.config,60,16605,NO,3506,409,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.048/conflict.txt,1,40.6289,3,,2,4,YES,NO,
arm64,.config,60,16605,NO,3506,409,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.048/conflict.txt,1,40.6289,3,,3,4,YES,NO,
arm64,.config,60,16605,NO,3506,409,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.043/conflict.txt,1,54.0987,1,,1,29,YES,NO,
arm64,.config,60,16605,NO,3506,409,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.044/conflict.txt,1,60.4617,3,,1,4,YES,YES,
arm64,.config,60,16605,NO,3506,409,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.044/conflict.txt,1,60.4617,3,,2,4,NO,NO,
arm64,.config,60,16605,NO,3506,409,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.044/conflict.txt,1,60.4617,3,,3,4,NO,NO,
arm64,.config,60,16605,NO,3506,409,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.050/conflict.txt,1,66.6302,3,,1,4,YES,NO,
arm64,.config,60,16605,NO,3506,409,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.050/conflict.txt,1,66.6302,3,,2,4,YES,NO,
arm64,.config,60,16605,NO,3506,409,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.050/conflict.txt,1,66.6302,3,,3,6,YES,NO,
arm64,.config,60,16605,NO,3506,409,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.042/conflict.txt,1,139.989,0,,-,-,-,-,
arm64,.config,70,16605,YES,3403,698,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.001/conflict.txt,1,44.8495,3,,1,13,YES,NO,
arm64,.config,70,16605,YES,3403,698,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.001/conflict.txt,1,44.8495,3,,2,13,YES,NO,
arm64,.config,70,16605,YES,3403,698,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.001/conflict.txt,1,44.8495,3,,3,14,YES,NO,
arm64,.config,70,16605,YES,3403,698,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.002/conflict.txt,1,26.0271,1,,1,2,YES,YES,
arm64,.config,70,16605,YES,3403,698,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.007/conflict.txt,1,25.5452,1,,1,2,NO,NO,
arm64,.config,70,16605,YES,3403,698,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.004/conflict.txt,1,29.3896,1,,1,3,YES,YES,
arm64,.config,70,16605,YES,3403,698,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.008/conflict.txt,1,25.8478,1,,1,2,YES,YES,
arm64,.config,70,16605,YES,3403,698,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.006/conflict.txt,1,27.8625,1,,1,2,YES,YES,
arm64,.config,70,16605,YES,3403,698,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.009/conflict.txt,1,27.9903,1,,1,2,YES,YES,
arm64,.config,70,16605,YES,3403,698,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.005/conflict.txt,1,32.4851,1,,1,4,YES,YES,
arm64,.config,70,16605,YES,3403,698,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.010/conflict.txt,1,28.5682,1,,1,5,YES,NO,
arm64,.config,70,16605,YES,3403,698,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.011/conflict.txt,1,35.2459,2,,1,3,YES,YES,
arm64,.config,70,16605,YES,3403,698,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.011/conflict.txt,1,35.2459,2,,2,3,NO,NO,
arm64,.config,70,16605,YES,3403,698,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.003/conflict.txt,1,144.422,1,,1,2,YES,YES,
arm64,.config,70,16605,YES,3403,698,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.012/conflict.txt,1,24.6303,1,,1,2,YES,YES,
arm64,.config,70,16605,YES,3403,698,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.013/conflict.txt,1,25.9834,1,,1,2,YES,YES,
arm64,.config,70,16605,YES,3403,698,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.014/conflict.txt,1,27.1138,1,,1,2,YES,YES,
arm64,.config,70,16605,YES,3403,698,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.015/conflict.txt,1,26.323,1,,1,2,YES,YES,
arm64,.config,70,16605,YES,3403,698,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.016/conflict.txt,1,26.8181,1,,1,2,YES,YES,
arm64,.config,70,16605,YES,3403,698,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.021/conflict.txt,1,24.0925,1,,1,2,YES,NO,
arm64,.config,70,16605,YES,3403,698,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.017/conflict.txt,1,28.1217,1,,1,3,YES,YES,
arm64,.config,70,16605,YES,3403,698,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.020/conflict.txt,1,26.2282,1,,1,3,YES,YES,
arm64,.config,70,16605,YES,3403,698,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.019/conflict.txt,1,28.1527,1,,1,2,YES,NO,
arm64,.config,70,16605,YES,3403,698,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.018/conflict.txt,1,43.1799,3,,1,2,YES,YES,
arm64,.config,70,16605,YES,3403,698,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.018/conflict.txt,1,43.1799,3,,2,2,YES,YES,
arm64,.config,70,16605,YES,3403,698,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.018/conflict.txt,1,43.1799,3,,3,7,YES,NO,
arm64,.config,70,16605,YES,3403,698,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.024/conflict.txt,1,25.2881,1,,1,2,YES,YES,
arm64,.config,70,16605,YES,3403,698,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.025/conflict.txt,1,27.8484,1,,1,2,YES,YES,
arm64,.config,70,16605,YES,3403,698,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.028/conflict.txt,1,25.4546,1,,1,2,YES,YES,
arm64,.config,70,16605,YES,3403,698,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.026/conflict.txt,1,28.1143,1,,1,3,YES,YES,
arm64,.config,70,16605,YES,3403,698,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.027/conflict.txt,1,27.7846,1,,1,2,YES,YES,
arm64,.config,70,16605,YES,3403,698,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.023/conflict.txt,1,33.1153,2,,1,2,YES,YES,
arm64,.config,70,16605,YES,3403,698,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.023/conflict.txt,1,33.1153,2,,2,2,NO,NO,
arm64,.config,70,16605,YES,3403,698,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.030/conflict.txt,1,27.1809,1,,1,2,YES,YES,
arm64,.config,70,16605,YES,3403,698,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.031/conflict.txt,1,26.8393,1,,1,2,YES,YES,
arm64,.config,70,16605,YES,3403,698,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.029/conflict.txt,1,28.5098,1,,1,3,YES,YES,
arm64,.config,70,16605,YES,3403,698,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.022/conflict.txt,1,96.3889,3,,1,3,YES,NO,
arm64,.config,70,16605,YES,3403,698,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.022/conflict.txt,1,96.3889,3,,2,4,NO,NO,
arm64,.config,70,16605,YES,3403,698,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.022/conflict.txt,1,96.3889,3,,3,10,NO,NO,
arm64,.config,70,16605,YES,3403,698,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.033/conflict.txt,1,26.24,1,,1,2,YES,YES,
arm64,.config,70,16605,YES,3403,698,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.035/conflict.txt,1,27.7183,1,,1,2,YES,NO,
arm64,.config,70,16605,YES,3403,698,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.036/conflict.txt,1,27.409,1,,1,2,YES,YES,
arm64,.config,70,16605,YES,3403,698,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.039/conflict.txt,1,27.5403,1,,1,2,YES,YES,
arm64,.config,70,16605,YES,3403,698,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.038/conflict.txt,1,28.7387,1,,1,2,YES,YES,
arm64,.config,70,16605,YES,3403,698,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.037/conflict.txt,1,33.4391,1,,1,4,YES,YES,
arm64,.config,70,16605,YES,3403,698,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.040/conflict.txt,1,33.6629,1,,1,4,YES,YES,
arm64,.config,70,16605,YES,3403,698,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.032/conflict.txt,1,141.457,0,,-,-,-,-,
arm64,.config,70,16605,YES,3403,698,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.034/conflict.txt,1,143.242,1,,1,53,YES,NO,
arm64,.config,70,16605,YES,3403,698,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.041/conflict.txt,1,144.022,1,,1,58,YES,NO,
arm64,.config,70,16605,YES,3403,698,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.042/conflict.txt,1,23.4133,1,,1,2,YES,YES,
arm64,.config,70,16605,YES,3403,698,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.043/conflict.txt,1,25.8996,1,,1,2,YES,YES,
arm64,.config,70,16605,YES,3403,698,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.044/conflict.txt,1,26.054,1,,1,3,YES,NO,
arm64,.config,70,16605,YES,3403,698,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.045/conflict.txt,1,25.4954,1,,1,2,YES,YES,
arm64,.config,70,16605,YES,3403,698,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.046/conflict.txt,1,26.5898,2,,1,2,YES,YES,
arm64,.config,70,16605,YES,3403,698,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.046/conflict.txt,1,26.5898,2,,2,2,YES,YES,
arm64,.config,70,16605,YES,3403,698,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.048/conflict.txt,1,25.357,1,,1,2,YES,YES,
arm64,.config,70,16605,YES,3403,698,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.049/conflict.txt,1,26.0312,1,,1,3,YES,YES,
arm64,.config,70,16605,YES,3403,698,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.050/conflict.txt,1,25.8762,1,,1,3,YES,YES,
arm64,.config,70,16605,YES,3403,698,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.047/conflict.txt,1,28.8441,2,,1,2,YES,YES,
arm64,.config,70,16605,YES,3403,698,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.047/conflict.txt,1,28.8441,2,,2,2,NO,NO,
arm64,.config,80,16605,YES,2543,486,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.001/conflict.txt,1,13.0093,2,,1,2,YES,YES,
arm64,.config,80,16605,YES,2543,486,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.001/conflict.txt,1,13.0093,2,,2,2,YES,YES,
arm64,.config,80,16605,YES,2543,486,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.002/conflict.txt,1,30.4504,1,,1,3,YES,YES,
arm64,.config,80,16605,YES,2543,486,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.004/conflict.txt,1,28.6298,1,,1,2,YES,YES,
arm64,.config,80,16605,YES,2543,486,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.003/conflict.txt,1,29.8563,1,,1,2,YES,YES,
arm64,.config,80,16605,YES,2543,486,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.008/conflict.txt,1,27.3191,0,,-,-,-,-,
arm64,.config,80,16605,YES,2543,486,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.007/conflict.txt,1,28.8197,1,,1,2,YES,YES,
arm64,.config,80,16605,YES,2543,486,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.010/conflict.txt,1,29.5233,1,,1,2,YES,YES,
arm64,.config,80,16605,YES,2543,486,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.005/conflict.txt,1,36.7065,2,,1,2,YES,YES,
arm64,.config,80,16605,YES,2543,486,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.005/conflict.txt,1,36.7065,2,,2,2,NO,NO,
arm64,.config,80,16605,YES,2543,486,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.006/conflict.txt,1,145.708,0,,-,-,-,-,
arm64,.config,80,16605,YES,2543,486,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.009/conflict.txt,1,149.18,2,,1,7,YES,NO,
arm64,.config,80,16605,YES,2543,486,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.009/conflict.txt,1,149.18,2,,2,13,YES,NO,
arm64,.config,80,16605,YES,2543,486,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.011/conflict.txt,1,148.922,0,,-,-,-,-,
arm64,.config,80,16605,YES,2543,486,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.013/conflict.txt,1,26.007,1,,1,3,YES,NO,
arm64,.config,80,16605,YES,2543,486,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.015/conflict.txt,1,24.6676,1,,1,2,YES,NO,
arm64,.config,80,16605,YES,2543,486,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.014/conflict.txt,1,26.9599,1,,1,2,YES,YES,
arm64,.config,80,16605,YES,2543,486,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.016/conflict.txt,1,26.924,1,,1,2,YES,YES,
arm64,.config,80,16605,YES,2543,486,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.018/conflict.txt,1,27.3463,1,,1,2,YES,YES,
arm64,.config,80,16605,YES,2543,486,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.012/conflict.txt,1,33.5541,2,,1,2,YES,YES,
arm64,.config,80,16605,YES,2543,486,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.012/conflict.txt,1,33.5541,2,,2,2,NO,NO,
arm64,.config,80,16605,YES,2543,486,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.019/conflict.txt,1,28.6137,2,,1,2,NO,NO,
arm64,.config,80,16605,YES,2543,486,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.019/conflict.txt,1,28.6137,2,,2,2,YES,YES,
arm64,.config,80,16605,YES,2543,486,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.020/conflict.txt,1,29.5726,1,,1,2,NO,NO,
arm64,.config,80,16605,YES,2543,486,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.017/conflict.txt,1,33.3553,3,,1,2,YES,YES,
arm64,.config,80,16605,YES,2543,486,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.017/conflict.txt,1,33.3553,3,,2,2,NO,NO,
arm64,.config,80,16605,YES,2543,486,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.017/conflict.txt,1,33.3553,3,,3,2,NO,NO,
arm64,.config,80,16605,YES,2543,486,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.021/conflict.txt,1,48.6884,3,,1,18,YES,NO,
arm64,.config,80,16605,YES,2543,486,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.021/conflict.txt,1,48.6884,3,,2,19,YES,NO,
arm64,.config,80,16605,YES,2543,486,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.021/conflict.txt,1,48.6884,3,,3,20,YES,NO,
arm64,.config,80,16605,YES,2543,486,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.023/conflict.txt,1,27.0141,1,,1,2,YES,YES,
arm64,.config,80,16605,YES,2543,486,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.025/conflict.txt,1,26.2924,1,,1,2,YES,NO,
arm64,.config,80,16605,YES,2543,486,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.024/conflict.txt,1,29.2426,2,,1,2,YES,YES,
arm64,.config,80,16605,YES,2543,486,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.024/conflict.txt,1,29.2426,2,,2,2,NO,NO,
arm64,.config,80,16605,YES,2543,486,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.026/conflict.txt,1,27.6912,1,,1,2,YES,YES,
arm64,.config,80,16605,YES,2543,486,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.030/conflict.txt,1,27.1302,1,,1,2,YES,YES,
