arm64,.config,80,16605,YES,3319,653,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.007/conflict.txt,4,120.207,3,,3,58,YES,NO,
arm64,.config,80,16605,YES,3319,653,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.013/conflict.txt,4,11.7772,0,,-,-,-,-,
arm64,.config,80,16605,YES,3319,653,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.014/conflict.txt,4,21.2462,1,,1,8,YES,YES,
arm64,.config,80,16605,YES,3319,653,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.018/conflict.txt,4,20.578,1,,1,7,YES,YES,
arm64,.config,80,16605,YES,3319,653,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.015/conflict.txt,4,24.4188,0,,-,-,-,-,
arm64,.config,80,16605,YES,3319,653,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.019/conflict.txt,4,24.5849,1,,1,9,YES,YES,
arm64,.config,80,16605,YES,3319,653,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.020/conflict.txt,4,24.8282,1,,1,9,YES,YES,
arm64,.config,80,16605,YES,3319,653,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.016/conflict.txt,4,49.1896,2,,1,21,YES,NO,
arm64,.config,80,16605,YES,3319,653,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.016/conflict.txt,4,49.1896,2,,2,22,YES,NO,
arm64,.config,80,16605,YES,3319,653,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.017/conflict.txt,4,52.2921,1,,1,34,YES,NO,
arm64,.config,80,16605,YES,3319,653,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.012/conflict.txt,4,130.464,0,,-,-,-,-,
arm64,.config,80,16605,YES,3319,653,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.021/conflict.txt,4,137.809,0,,-,-,-,-,
arm64,.config,80,16605,YES,3319,653,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.024/conflict.txt,4,22.4801,1,,1,9,YES,NO,
arm64,.config,80,16605,YES,3319,653,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.025/conflict.txt,4,24.677,1,,1,9,YES,YES,
arm64,.config,80,16605,YES,3319,653,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.022/conflict.txt,4,35.4859,1,,1,16,YES,NO,
arm64,.config,80,16605,YES,3319,653,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.028/conflict.txt,4,36.5851,2,,1,12,YES,NO,
arm64,.config,80,16605,YES,3319,653,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.028/conflict.txt,4,36.5851,2,,2,12,YES,NO,
arm64,.config,80,16605,YES,3319,653,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.029/conflict.txt,4,36.0603,3,,1,11,YES,YES,
arm64,.config,80,16605,YES,3319,653,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.029/conflict.txt,4,36.0603,3,,2,11,YES,YES,
arm64,.config,80,16605,YES,3319,653,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.029/conflict.txt,4,36.0603,3,,3,11,YES,YES,
arm64,.config,80,16605,YES,3319,653,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.027/conflict.txt,4,38.3783,3,,1,13,YES,NO,
arm64,.config,80,16605,YES,3319,653,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.027/conflict.txt,4,38.3783,3,,2,13,YES,NO,
arm64,.config,80,16605,YES,3319,653,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.027/conflict.txt,4,38.3783,3,,3,13,YES,NO,
arm64,.config,80,16605,YES,3319,653,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.030/conflict.txt,4,43.9295,2,,1,9,YES,YES,
arm64,.config,80,16605,YES,3319,653,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.030/conflict.txt,4,43.9295,2,,2,12,YES,NO,
arm64,.config,80,16605,YES,3319,653,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.023/conflict.txt,4,50.5878,3,,1,17,YES,NO,
arm64,.config,80,16605,YES,3319,653,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.023/conflict.txt,4,50.5878,3,,2,17,YES,NO,
arm64,.config,80,16605,YES,3319,653,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.023/conflict.txt,4,50.5878,3,,3,17,YES,NO,
arm64,.config,80,16605,YES,3319,653,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.031/conflict.txt,4,47.2581,3,,1,12,YES,NO,
arm64,.config,80,16605,YES,3319,653,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.031/conflict.txt,4,47.2581,3,,2,14,YES,NO,
arm64,.config,80,16605,YES,3319,653,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.031/conflict.txt,4,47.2581,3,,3,14,YES,NO,
arm64,.config,80,16605,YES,3319,653,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.026/conflict.txt,4,134.472,0,,-,-,-,-,
arm64,.config,80,16605,YES,3319,653,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.039/conflict.txt,4,12.7455,0,,-,-,-,-,
arm64,.config,80,16605,YES,3319,653,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.032/conflict.txt,4,18.1926,1,,1,7,YES,YES,
arm64,.config,80,16605,YES,3319,653,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.040/conflict.txt,4,17.1456,0,,-,-,-,-,
arm64,.config,80,16605,YES,3319,653,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.036/conflict.txt,4,20.2723,1,,1,8,YES,YES,
arm64,.config,80,16605,YES,3319,653,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.033/conflict.txt,4,23.1141,3,,1,7,YES,YES,
arm64,.config,80,16605,YES,3319,653,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.033/conflict.txt,4,23.1141,3,,2,7,YES,NO,
arm64,.config,80,16605,YES,3319,653,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.033/conflict.txt,4,23.1141,3,,3,7,YES,YES,
arm64,.config,80,16605,YES,3319,653,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.034/conflict.txt,4,24.166,2,,1,10,YES,NO,
arm64,.config,80,16605,YES,3319,653,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.034/conflict.txt,4,24.166,2,,2,10,YES,NO,
arm64,.config,80,16605,YES,3319,653,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.041/conflict.txt,4,25.006,3,,1,8,YES,NO,
arm64,.config,80,16605,YES,3319,653,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.041/conflict.txt,4,25.006,3,,2,8,YES,NO,
arm64,.config,80,16605,YES,3319,653,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.041/conflict.txt,4,25.006,3,,3,8,YES,NO,
arm64,.config,80,16605,YES,3319,653,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.037/conflict.txt,4,30.1337,0,,-,-,-,-,
arm64,.config,80,16605,YES,3319,653,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.035/conflict.txt,4,131.269,0,,-,-,-,-,
arm64,.config,80,16605,YES,3319,653,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.038/conflict.txt,4,132.452,1,,1,8,YES,YES,
arm64,.config,80,16605,YES,3319,653,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.048/conflict.txt,4,20.5814,1,,1,8,YES,YES,
arm64,.config,80,16605,YES,3319,653,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.049/conflict.txt,4,22.6799,0,,-,-,-,-,
arm64,.config,80,16605,YES,3319,653,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.043/conflict.txt,4,33.6879,0,,-,-,-,-,
arm64,.config,80,16605,YES,3319,653,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.046/conflict.txt,4,35.3007,3,,1,11,YES,NO,
arm64,.config,80,16605,YES,3319,653,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.046/conflict.txt,4,35.3007,3,,2,12,YES,NO,
arm64,.config,80,16605,YES,3319,653,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.046/conflict.txt,4,35.3007,3,,3,13,YES,NO,
arm64,.config,80,16605,YES,3319,653,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.044/conflict.txt,4,37.5263,0,,-,-,-,-,
arm64,.config,80,16605,YES,3319,653,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.042/conflict.txt,4,40.8811,1,,1,22,YES,NO,
arm64,.config,80,16605,YES,3319,653,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.050/conflict.txt,4,50.8339,2,,1,47,YES,NO,
arm64,.config,80,16605,YES,3319,653,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.050/conflict.txt,4,50.8339,2,,2,47,YES,NO,
arm64,.config,80,16605,YES,3319,653,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.045/conflict.txt,4,61.0223,0,,-,-,-,-,
arm64,.config,80,16605,YES,3319,653,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.047/conflict.txt,4,98.5761,3,,1,85,YES,NO,
arm64,.config,80,16605,YES,3319,653,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.047/conflict.txt,4,98.5761,3,,2,88,YES,NO,
arm64,.config,80,16605,YES,3319,653,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.047/conflict.txt,4,98.5761,3,,3,90,YES,NO,
arm64,.config,90,16605,YES,3309,618,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.001/conflict.txt,4,129.251,0,,-,-,-,-,
arm64,.config,90,16605,YES,3309,618,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.006/conflict.txt,4,21.5036,1,,1,9,YES,YES,
arm64,.config,90,16605,YES,3309,618,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.010/conflict.txt,4,22.3953,0,,-,-,-,-,
arm64,.config,90,16605,YES,3309,618,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.007/conflict.txt,4,38.8777,1,,1,20,YES,NO,
arm64,.config,90,16605,YES,3309,618,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.008/conflict.txt,4,44.6053,2,,1,16,YES,NO,
arm64,.config,90,16605,YES,3309,618,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.008/conflict.txt,4,44.6053,2,,2,18,YES,NO,
arm64,.config,90,16605,YES,3309,618,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.002/conflict.txt,4,60.5557,1,,1,38,YES,NO,
arm64,.config,90,16605,YES,3309,618,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.009/conflict.txt,4,60.3878,3,,1,9,YES,YES,
arm64,.config,90,16605,YES,3309,618,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.009/conflict.txt,4,60.3878,3,,2,9,YES,YES,
arm64,.config,90,16605,YES,3309,618,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.009/conflict.txt,4,60.3878,3,,3,10,YES,YES,
arm64,.config,90,16605,YES,3309,618,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.003/conflict.txt,4,72.3863,3,,1,15,YES,NO,
arm64,.config,90,16605,YES,3309,618,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.003/conflict.txt,4,72.3863,3,,2,15,YES,NO,
arm64,.config,90,16605,YES,3309,618,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.003/conflict.txt,4,72.3863,3,,3,15,YES,NO,
arm64,.config,90,16605,YES,3309,618,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.004/conflict.txt,4,92.4211,3,,1,11,YES,YES,
arm64,.config,90,16605,YES,3309,618,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.004/conflict.txt,4,92.4211,3,,2,10,YES,YES,
arm64,.config,90,16605,YES,3309,618,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.004/conflict.txt,4,92.4211,3,,3,22,YES,NO,
arm64,.config,90,16605,YES,3309,618,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.005/conflict.txt,4,136.247,0,,-,-,-,-,
arm64,.config,90,16605,YES,3309,618,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.011/conflict.txt,4,133.286,0,,-,-,-,-,
arm64,.config,90,16605,YES,3309,618,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.016/conflict.txt,4,26.8855,1,,1,11,YES,NO,
arm64,.config,90,16605,YES,3309,618,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.017/conflict.txt,4,48.9739,0,,-,-,-,-,
arm64,.config,90,16605,YES,3309,618,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.015/conflict.txt,4,71.4548,3,,1,13,YES,NO,
arm64,.config,90,16605,YES,3309,618,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.015/conflict.txt,4,71.4548,3,,2,14,YES,NO,
arm64,.config,90,16605,YES,3309,618,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.015/conflict.txt,4,71.4548,3,,3,16,YES,NO,
arm64,.config,90,16605,YES,3309,618,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.013/conflict.txt,4,87.1463,3,,1,13,YES,NO,
arm64,.config,90,16605,YES,3309,618,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.013/conflict.txt,4,87.1463,3,,2,13,YES,NO,
arm64,.config,90,16605,YES,3309,618,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.013/conflict.txt,4,87.1463,3,,3,14,YES,NO,
arm64,.config,90,16605,YES,3309,618,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.014/conflict.txt,4,91.8288,3,,1,32,YES,NO,
arm64,.config,90,16605,YES,3309,618,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.014/conflict.txt,4,91.8288,3,,2,32,YES,NO,
arm64,.config,90,16605,YES,3309,618,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.014/conflict.txt,4,91.8288,3,,3,32,YES,NO,
arm64,.config,90,16605,YES,3309,618,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.019/conflict.txt,4,107.787,3,,1,11,YES,NO,
arm64,.config,90,16605,YES,3309,618,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.019/conflict.txt,4,107.787,3,,2,12,YES,NO,
arm64,.config,90,16605,YES,3309,618,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.019/conflict.txt,4,107.787,3,,3,14,YES,NO,
arm64,.config,90,16605,YES,3309,618,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.020/conflict.txt,4,112.245,3,,1,9,YES,YES,
arm64,.config,90,16605,YES,3309,618,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.020/conflict.txt,4,112.245,3,,2,16,YES,NO,
arm64,.config,90,16605,YES,3309,618,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.020/conflict.txt,4,112.245,3,,3,19,YES,NO,
arm64,.config,90,16605,YES,3309,618,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.012/conflict.txt,4,131.307,1,,1,78,YES,NO,
arm64,.config,90,16605,YES,3309,618,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.018/conflict.txt,4,133.159,1,,1,22,YES,NO,
arm64,.config,90,16605,YES,3309,618,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.021/conflict.txt,4,133.902,0,,-,-,-,-,
arm64,.config,90,16605,YES,3309,618,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.023/conflict.txt,4,19.279,1,,1,8,YES,NO,
arm64,.config,90,16605,YES,3309,618,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.026/conflict.txt,4,113.726,3,,1,9,YES,YES,
arm64,.config,90,16605,YES,3309,618,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.026/conflict.txt,4,113.726,3,,2,15,YES,NO,
arm64,.config,90,16605,YES,3309,618,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.026/conflict.txt,4,113.726,3,,3,14,YES,YES,
arm64,.config,90,16605,YES,3309,618,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.024/conflict.txt,4,131.194,0,,-,-,-,-,
arm64,.config,90,16605,YES,3309,618,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.022/conflict.txt,4,133.002,0,,-,-,-,-,
arm64,.config,90,16605,YES,3309,618,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.025/conflict.txt,4,131.437,0,,-,-,-,-,
arm64,.config,90,16605,YES,3309,618,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.028/conflict.txt,4,131.302,3,,1,59,YES,NO,
arm64,.config,90,16605,YES,3309,618,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.028/conflict.txt,4,131.302,3,,2,60,YES,NO,
arm64,.config,90,16605,YES,3309,618,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.028/conflict.txt,4,131.302,3,,3,58,YES,NO,
arm64,.config,90,16605,YES,3309,618,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.027/conflict.txt,4,135.157,1,,1,16,YES,NO,
arm64,.config,90,16605,YES,3309,618,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.029/conflict.txt,4,134.304,2,,1,11,YES,YES,
arm64,.config,90,16605,YES,3309,618,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.030/conflict.txt,4,133.407,1,,1,19,YES,NO,
arm64,.config,90,16605,YES,3309,618,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.029/conflict.txt,4,134.304,2,,2,13,YES,YES,
arm64,.config,90,16605,YES,3309,618,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.031/conflict.txt,4,134.235,0,,-,-,-,-,
arm64,.config,90,16605,YES,3309,618,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.037/conflict.txt,4,12.9814,0,,-,-,-,-,
arm64,.config,90,16605,YES,3309,618,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.040/conflict.txt,4,25.0177,1,,1,9,YES,NO,
arm64,.config,90,16605,YES,3309,618,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.035/conflict.txt,4,46.4482,3,,1,16,YES,NO,
arm64,.config,90,16605,YES,3309,618,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.035/conflict.txt,4,46.4482,3,,2,16,YES,NO,
arm64,.config,90,16605,YES,3309,618,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.035/conflict.txt,4,46.4482,3,,3,16,YES,NO,
arm64,.config,90,16605,YES,3309,618,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.041/conflict.txt,4,45.1806,3,,1,12,YES,NO,
arm64,.config,90,16605,YES,3309,618,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.041/conflict.txt,4,45.1806,3,,2,12,YES,NO,
arm64,.config,90,16605,YES,3309,618,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.041/conflict.txt,4,45.1806,3,,3,12,YES,NO,
arm64,.config,90,16605,YES,3309,618,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.034/conflict.txt,4,62.1409,3,,1,13,YES,NO,
arm64,.config,90,16605,YES,3309,618,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.034/conflict.txt,4,62.1409,3,,2,14,YES,NO,
arm64,.config,90,16605,YES,3309,618,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.034/conflict.txt,4,62.1409,3,,3,14,YES,NO,
arm64,.config,90,16605,YES,3309,618,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.039/conflict.txt,4,85.9971,3,,1,9,YES,NO,
arm64,.config,90,16605,YES,3309,618,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.039/conflict.txt,4,85.9971,3,,2,9,YES,NO,
arm64,.config,90,16605,YES,3309,618,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.039/conflict.txt,4,85.9971,3,,3,9,YES,YES,
arm64,.config,90,16605,YES,3309,618,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.032/conflict.txt,4,132.487,0,,-,-,-,-,
arm64,.config,90,16605,YES,3309,618,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.033/conflict.txt,4,133.487,2,,1,8,YES,NO,
arm64,.config,90,16605,YES,3309,618,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.033/conflict.txt,4,133.487,2,,2,9,YES,NO,
arm64,.config,90,16605,YES,3309,618,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.036/conflict.txt,4,133.791,1,,1,95,YES,NO,
arm64,.config,90,16605,YES,3309,618,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.038/conflict.txt,4,133,0,,-,-,-,-,
arm64,.config,90,16605,YES,3309,618,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.042/conflict.txt,4,20.489,1,,1,9,YES,NO,
arm64,.config,90,16605,YES,3309,618,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.044/conflict.txt,4,31.3838,1,,1,12,YES,NO,
arm64,.config,90,16605,YES,3309,618,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.048/conflict.txt,4,68.1053,3,,1,9,YES,YES,
arm64,.config,90,16605,YES,3309,618,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.048/conflict.txt,4,68.1053,3,,2,9,YES,YES,
arm64,.config,90,16605,YES,3309,618,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.048/conflict.txt,4,68.1053,3,,3,9,YES,YES,
arm64,.config,90,16605,YES,3309,618,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.047/conflict.txt,4,85.1019,3,,1,20,YES,NO,
arm64,.config,90,16605,YES,3309,618,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.047/conflict.txt,4,85.1019,3,,2,20,YES,NO,
arm64,.config,90,16605,YES,3309,618,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.047/conflict.txt,4,85.1019,3,,3,20,YES,NO,
arm64,.config,90,16605,YES,3309,618,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.045/conflict.txt,4,87.5402,3,,1,13,YES,NO,
arm64,.config,90,16605,YES,3309,618,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.045/conflict.txt,4,87.5402,3,,2,13,YES,NO,
arm64,.config,90,16605,YES,3309,618,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.045/conflict.txt,4,87.5402,3,,3,15,YES,NO,
arm64,.config,90,16605,YES,3309,618,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.042/conflict.txt,4,132.056,0,,-,-,-,-,
arm64,.config,90,16605,YES,3309,618,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.042/conflict.txt,4,132.32,1,,1,37,YES,NO,
arm64,.config,90,16605,YES,3309,618,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.043/conflict.txt,4,132.313,1,,1,9,YES,NO,
arm64,.config,90,16605,YES,3309,618,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.046/conflict.txt,4,131.523,1,,1,14,YES,NO,
arm64,.config,90,16605,YES,3309,618,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.049/conflict.txt,4,120.841,3,,1,114,YES,NO,
arm64,.config,90,16605,YES,3309,618,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.049/conflict.txt,4,120.841,3,,2,131,YES,NO,
arm64,.config,90,16605,YES,3309,618,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.049/conflict.txt,4,120.841,3,,3,131,YES,NO,
