Architecture;Configuration;KCONFIG_PROBABILITY;Symbol count;Tristates;No. symbols = YES | MOD;No. conflict candidates;Conflict;Conflict size;Resolution time;No. diagnoses;Comment;Diag. index;Diag. size;Resolved;Applied;;;;;;;;;;;;;
arm64;.config;50;16605;NO;3752;338;/home/dorina/developer/new_configfix/tests/arm64/config.50/conflict.012/conflict.txt;3;605.963;3;;2;14;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;NO;3752;338;/home/dorina/developer/new_configfix/tests/arm64/config.50/conflict.012/conflict.txt;3;605.963;3;;3;19;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;NO;3752;338;/home/dorina/developer/new_configfix/tests/arm64/config.50/conflict.013/conflict.txt;3;141.316;1;;1;9;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;NO;3752;338;/home/dorina/developer/new_configfix/tests/arm64/config.50/conflict.014/conflict.txt;3;22.249;1;;1;27;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;NO;3752;338;/home/dorina/developer/new_configfix/tests/arm64/config.50/conflict.015/conflict.txt;3;552.812;2;;1;55;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;NO;3752;338;/home/dorina/developer/new_configfix/tests/arm64/config.50/conflict.015/conflict.txt;3;552.812;2;;2;58;YES;NO;;;;;;;;;;;;;
arm64;.config;60;16605;YES;3230;809;/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.011/conflict.txt;3;132.317;1;;1;7;YES;NO;;;;;;;;;;;;;
arm64;.config;60;16605;YES;3230;809;/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.012/conflict.txt;3;132.074;1;;1;8;YES;NO;;;;;;;;;;;;;
arm64;.config;60;16605;YES;3230;809;/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.013/conflict.txt;3;103.873;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;60;16605;YES;3230;809;/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.014/conflict.txt;3;130.301;2;;1;54;YES;NO;;;;;;;;;;;;;
arm64;.config;60;16605;YES;3230;809;/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.014/conflict.txt;3;130.301;2;;2;54;YES;NO;;;;;;;;;;;;;
arm64;.config;60;16605;YES;3230;809;/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.015/conflict.txt;3;146.121;1;;1;7;YES;YES;;;;;;;;;;;;;
arm64;.config;70;16605;NO;4282;381;/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.011/conflict.txt;3;130.535;1;;1;18;YES;NO;;;;;;;;;;;;;
arm64;.config;70;16605;NO;4282;381;/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.012/conflict.txt;3;130.516;1;;1;19;YES;NO;;;;;;;;;;;;;
arm64;.config;70;16605;NO;4282;381;/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.013/conflict.txt;3;130.372;1;;1;18;YES;NO;;;;;;;;;;;;;
arm64;.config;70;16605;NO;4282;381;/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.014/conflict.txt;3;133.4;2;;1;10;YES;NO;;;;;;;;;;;;;
arm64;.config;70;16605;NO;4282;381;/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.014/conflict.txt;3;133.4;2;;2;13;YES;NO;;;;;;;;;;;;;
arm64;.config;70;16605;NO;4282;381;/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.015/conflict.txt;3;130.65;1;;1;8;YES;YES;;;;;;;;;;;;;
arm64;.config;80;16605;YES;3302;767;/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.011/conflict.txt;3;128.717;1;;1;102;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;YES;3302;767;/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.012/conflict.txt;3;67.422;3;;1;7;YES;YES;;;;;;;;;;;;;
arm64;.config;80;16605;YES;3302;767;/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.012/conflict.txt;3;67.422;3;;2;9;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;YES;3302;767;/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.012/conflict.txt;3;67.422;3;;3;18;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;YES;3302;767;/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.013/conflict.txt;3;321.211;2;;1;16;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;YES;3302;767;/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.013/conflict.txt;3;321.211;2;;2;19;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;YES;3302;767;/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.014/conflict.txt;3;128.765;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;80;16605;YES;3302;767;/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.015/conflict.txt;3;129.481;1;;1;26;YES;NO;;;;;;;;;;;;;
arm64;.config;90;16605;NO;4723;352;/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.011/conflict.txt;3;130.747;2;;1;15;YES;YES;;;;;;;;;;;;;
arm64;.config;90;16605;NO;4723;352;/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.011/conflict.txt;3;130.747;2;;2;15;YES;NO;;;;;;;;;;;;;
arm64;.config;90;16605;NO;4723;352;/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.012/conflict.txt;3;131.6;2;;1;78;YES;NO;;;;;;;;;;;;;
arm64;.config;90;16605;NO;4723;352;/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.012/conflict.txt;3;131.6;2;;2;78;YES;NO;;;;;;;;;;;;;
arm64;.config;90;16605;NO;4723;352;/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.013/conflict.txt;3;659.369;3;;1;8;YES;YES;;;;;;;;;;;;;
arm64;.config;90;16605;NO;4723;352;/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.013/conflict.txt;3;659.369;3;;2;8;NO;NO;;;;;;;;;;;;;
arm64;.config;90;16605;NO;4723;352;/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.013/conflict.txt;3;659.369;3;;3;9;NO;NO;;;;;;;;;;;;;
arm64;.config;90;16605;NO;4723;352;/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.014/conflict.txt;3;365.181;3;;1;9;YES;NO;;;;;;;;;;;;;
arm64;.config;90;16605;NO;4723;352;/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.014/conflict.txt;3;365.181;3;;2;9;NO;NO;;;;;;;;;;;;;
arm64;.config;90;16605;NO;4723;352;/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.014/conflict.txt;3;365.181;3;;3;9;NO;NO;;;;;;;;;;;;;
arm64;.config;90;16605;NO;4723;352;/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.015/conflict.txt;3;131.741;2;;1;9;YES;YES;;;;;;;;;;;;;
arm64;.config;90;16605;NO;4723;352;/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.015/conflict.txt;3;131.741;2;;2;9;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2355;177;/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.011/conflict.txt;3;197.711;1;;1;26;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2355;177;/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.012/conflict.txt;3;570.243;2;;1;82;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2355;177;/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.012/conflict.txt;3;570.243;2;;2;82;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2355;177;/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.013/conflict.txt;3;128.624;1;;1;71;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2355;177;/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.014/conflict.txt;3;546.334;1;;1;91;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2355;177;/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.015/conflict.txt;3;875.818;1;;1;172;YES;NO;;;;;;;;;;;;;
openrisc;.config;20;16157;NO;2760;218;/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.011/conflict.txt;3;187.211;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;20;16157;NO;2760;218;/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.012/conflict.txt;3;485.717;1;;1;92;YES;NO;;;;;;;;;;;;;
openrisc;.config;20;16157;NO;2760;218;/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.013/conflict.txt;3;215.209;2;;1;22;YES;NO;;;;;;;;;;;;;
openrisc;.config;20;16157;NO;2760;218;/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.013/conflict.txt;3;215.209;2;;2;22;YES;NO;;;;;;;;;;;;;
openrisc;.config;20;16157;NO;2760;218;/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.014/conflict.txt;3;455.121;2;;1;84;YES;NO;;;;;;;;;;;;;
openrisc;.config;20;16157;NO;2760;218;/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.014/conflict.txt;3;455.121;2;;2;87;YES;NO;;;;;;;;;;;;;
openrisc;.config;20;16157;NO;2760;218;/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.015/conflict.txt;3;326.858;3;;1;22;YES;NO;;;;;;;;;;;;;
openrisc;.config;20;16157;NO;2760;218;/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.015/conflict.txt;3;326.858;3;;2;22;YES;NO;;;;;;;;;;;;;
openrisc;.config;20;16157;NO;2760;218;/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.015/conflict.txt;3;326.858;3;;3;29;YES;NO;;;;;;;;;;;;;
openrisc;.config;30;16157;YES;2831;995;/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.011/conflict.txt;3;26.903;3;;1;11;YES;YES;;;;;;;;;;;;;
openrisc;.config;30;16157;YES;2831;995;/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.011/conflict.txt;3;26.903;3;;2;11;YES;NO;;;;;;;;;;;;;
openrisc;.config;30;16157;YES;2831;995;/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.011/conflict.txt;3;26.903;3;;3;11;YES;NO;;;;;;;;;;;;;
openrisc;.config;30;16157;YES;2831;995;/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.012/conflict.txt;3;111.947;1;;1;7;YES;NO;;;;;;;;;;;;;
openrisc;.config;30;16157;YES;2831;995;/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.013/conflict.txt;3;177.129;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;30;16157;YES;2831;995;/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.014/conflict.txt;3;143.718;2;;1;8;YES;NO;;;;;;;;;;;;;
openrisc;.config;30;16157;YES;2831;995;/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.014/conflict.txt;3;143.718;2;;2;7;NO;NO;;;;;;;;;;;;;
openrisc;.config;30;16157;YES;2831;995;/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.015/conflict.txt;3;177.693;1;;1;13;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;NO;2382;180;/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.011/conflict.txt;3;265.274;3;;1;9;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;NO;2382;180;/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.011/conflict.txt;3;265.274;3;;2;9;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;NO;2382;180;/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.011/conflict.txt;3;265.274;3;;3;9;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;NO;2382;180;/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.012/conflict.txt;3;238.293;2;;1;23;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;NO;2382;180;/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.012/conflict.txt;3;238.293;2;;2;24;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;NO;2382;180;/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.013/conflict.txt;3;331.667;2;;1;48;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;NO;2382;180;/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.013/conflict.txt;3;331.667;2;;2;49;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;NO;2382;180;/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.014/conflict.txt;3;213.384;3;;1;16;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;NO;2382;180;/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.014/conflict.txt;3;213.384;3;;2;17;NO;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;NO;2382;180;/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.014/conflict.txt;3;213.384;3;;3;18;NO;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;NO;2382;180;/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.015/conflict.txt;3;155.036;3;;1;7;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;NO;2382;180;/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.015/conflict.txt;3;155.036;3;;2;7;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;NO;2382;180;/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.015/conflict.txt;3;155.036;3;;3;7;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2313;578;/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.011/conflict.txt;3;43.117;3;;1;16;YES;YES;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2313;578;/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.011/conflict.txt;3;43.117;3;;2;17;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2313;578;/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.011/conflict.txt;3;43.117;3;;3;18;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2313;578;/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.012/conflict.txt;3;312.204;3;;1;11;YES;YES;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2313;578;/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.012/conflict.txt;3;312.204;3;;2;13;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2313;578;/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.012/conflict.txt;3;312.204;3;;3;13;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2313;578;/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.013/conflict.txt;3;290.659;3;;1;8;YES;YES;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2313;578;/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.013/conflict.txt;3;290.659;3;;2;10;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2313;578;/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.013/conflict.txt;3;290.659;3;;3;10;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2313;578;/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.014/conflict.txt;3;290.337;3;;1;8;YES;YES;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2313;578;/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.014/conflict.txt;3;290.337;3;;2;10;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2313;578;/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.014/conflict.txt;3;290.337;3;;3;10;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2313;578;/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.015/conflict.txt;3;525.535;3;;1;36;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2313;578;/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.015/conflict.txt;3;525.535;3;;2;36;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2313;578;/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.015/conflict.txt;3;525.535;3;;3;39;YES;NO;;;;;;;;;;;;;
openrisc;.config;60;16157;NO;2023;180;/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.011/conflict.txt;3;273.923;3;;1;9;YES;YES;;;;;;;;;;;;;
openrisc;.config;60;16157;NO;2023;180;/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.011/conflict.txt;3;273.923;3;;2;9;YES;NO;;;;;;;;;;;;;
openrisc;.config;60;16157;NO;2023;180;/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.011/conflict.txt;3;273.923;3;;3;10;YES;YES;;;;;;;;;;;;;
openrisc;.config;60;16157;NO;2023;180;/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.012/conflict.txt;3;589.553;3;;1;8;YES;NO;;;;;;;;;;;;;
openrisc;.config;60;16157;NO;2023;180;/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.012/conflict.txt;3;589.553;3;;2;11;YES;NO;;;;;;;;;;;;;
openrisc;.config;60;16157;NO;2023;180;/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.012/conflict.txt;3;589.553;3;;3;13;YES;NO;;;;;;;;;;;;;
openrisc;.config;60;16157;NO;2023;180;/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.013/conflict.txt;3;322.895;3;;1;10;YES;NO;;;;;;;;;;;;;
openrisc;.config;60;16157;NO;2023;180;/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.013/conflict.txt;3;322.895;3;;2;10;YES;NO;;;;;;;;;;;;;
openrisc;.config;60;16157;NO;2023;180;/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.013/conflict.txt;3;322.895;3;;3;10;YES;NO;;;;;;;;;;;;;
openrisc;.config;60;16157;NO;2023;180;/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.014/conflict.txt;3;340.766;3;;1;17;YES;NO;;;;;;;;;;;;;
openrisc;.config;60;16157;NO;2023;180;/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.014/conflict.txt;3;340.766;3;;2;17;YES;NO;;;;;;;;;;;;;
openrisc;.config;60;16157;NO;2023;180;/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.014/conflict.txt;3;340.766;3;;3;19;YES;NO;;;;;;;;;;;;;
openrisc;.config;60;16157;NO;2023;180;/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.015/conflict.txt;3;250.743;3;;1;19;YES;NO;;;;;;;;;;;;;
openrisc;.config;60;16157;NO;2023;180;/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.015/conflict.txt;3;250.743;3;;2;19;YES;NO;;;;;;;;;;;;;
openrisc;.config;60;16157;NO;2023;180;/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.015/conflict.txt;3;250.743;3;;3;19;YES;NO;;;;;;;;;;;;;
openrisc;.config;70;16157;YES;2058;483;/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.011/conflict.txt;3;114.128;3;;1;6;YES;YES;;;;;;;;;;;;;
openrisc;.config;70;16157;YES;2058;483;/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.011/conflict.txt;3;114.128;3;;2;6;YES;NO;;;;;;;;;;;;;
openrisc;.config;70;16157;YES;2058;483;/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.011/conflict.txt;3;114.128;3;;3;6;YES;NO;;;;;;;;;;;;;
openrisc;.config;70;16157;YES;2058;483;/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.012/conflict.txt;3;238.735;3;;1;7;YES;NO;;;;;;;;;;;;;
openrisc;.config;70;16157;YES;2058;483;/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.012/conflict.txt;3;238.735;3;;2;7;YES;NO;;;;;;;;;;;;;
openrisc;.config;70;16157;YES;2058;483;/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.012/conflict.txt;3;238.735;3;;3;7;YES;NO;;;;;;;;;;;;;
openrisc;.config;70;16157;YES;2058;483;/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.013/conflict.txt;3;128.323;1;;1;8;YES;YES;;;;;;;;;;;;;
openrisc;.config;70;16157;YES;2058;483;/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.014/conflict.txt;3;170.305;3;;1;8;YES;YES;;;;;;;;;;;;;
openrisc;.config;70;16157;YES;2058;483;/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.014/conflict.txt;3;170.305;3;;2;9;YES;NO;;;;;;;;;;;;;
openrisc;.config;70;16157;YES;2058;483;/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.014/conflict.txt;3;170.305;3;;3;9;YES;NO;;;;;;;;;;;;;
openrisc;.config;70;16157;YES;2058;483;/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.015/conflict.txt;3;14.58;1;;1;9;YES;NO;;;;;;;;;;;;;
openrisc;.config;80;16157;YES;2096;910;/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.011/conflict.txt;3;128.656;1;;1;97;YES;NO;;;;;;;;;;;;;
openrisc;.config;80;16157;YES;2096;910;/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.012/conflict.txt;3;659.594;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;80;16157;YES;2096;910;/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.013/conflict.txt;3;112.346;1;;1;7;YES;YES;;;;;;;;;;;;;
openrisc;.config;80;16157;YES;2096;910;/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.014/conflict.txt;3;160.368;1;;1;15;YES;NO;;;;;;;;;;;;;
openrisc;.config;80;16157;YES;2096;910;/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.015/conflict.txt;3;133.222;1;;1;9;YES;YES;;;;;;;;;;;;;
openrisc;.config;90;16157;NO;2081;160;/home/dorina/developer/new_configfix/tests/openrisc/config.90/conflict.011/conflict.txt;3;364.732;3;;1;28;YES;NO;;;;;;;;;;;;;
openrisc;.config;90;16157;NO;2081;160;/home/dorina/developer/new_configfix/tests/openrisc/config.90/conflict.011/conflict.txt;3;364.732;3;;2;29;YES;NO;;;;;;;;;;;;;
openrisc;.config;90;16157;NO;2081;160;/home/dorina/developer/new_configfix/tests/openrisc/config.90/conflict.011/conflict.txt;3;364.732;3;;3;31;YES;NO;;;;;;;;;;;;;
openrisc;.config;90;16157;NO;2081;160;/home/dorina/developer/new_configfix/tests/openrisc/config.90/conflict.012/conflict.txt;3;202.545;2;;1;12;YES;NO;;;;;;;;;;;;;
openrisc;.config;90;16157;NO;2081;160;/home/dorina/developer/new_configfix/tests/openrisc/config.90/conflict.012/conflict.txt;3;202.545;2;;2;13;YES;NO;;;;;;;;;;;;;
openrisc;.config;90;16157;NO;2081;160;/home/dorina/developer/new_configfix/tests/openrisc/config.90/conflict.013/conflict.txt;3;281.223;3;;1;9;YES;NO;;;;;;;;;;;;;
openrisc;.config;90;16157;NO;2081;160;/home/dorina/developer/new_configfix/tests/openrisc/config.90/conflict.013/conflict.txt;3;281.223;3;;2;9;YES;NO;;;;;;;;;;;;;
openrisc;.config;90;16157;NO;2081;160;/home/dorina/developer/new_configfix/tests/openrisc/config.90/conflict.013/conflict.txt;3;281.223;3;;3;10;YES;NO;;;;;;;;;;;;;
openrisc;.config;90;16157;NO;2081;160;/home/dorina/developer/new_configfix/tests/openrisc/config.90/conflict.014/conflict.txt;3;347.517;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;90;16157;NO;2081;160;/home/dorina/developer/new_configfix/tests/openrisc/config.90/conflict.015/conflict.txt;3;105.522;0;;-;-;-;-;;;;;;;;;;;;;
x86_64;.config;10;16696;NO;3203;334;/home/dorina/developer/new_configfix/tests/x86_64/config.10/conflict.011/conflict.txt;3;249.367;1;;1;20;YES;NO;;;;;;;;;;;;;
x86_64;.config;10;16696;NO;3203;334;/home/dorina/developer/new_configfix/tests/x86_64/config.10/conflict.012/conflict.txt;3;238.697;3;;1;7;YES;YES;;;;;;;;;;;;;
x86_64;.config;10;16696;NO;3203;334;/home/dorina/developer/new_configfix/tests/x86_64/config.10/conflict.012/conflict.txt;3;238.697;3;;2;7;YES;NO;;;;;;;;;;;;;
x86_64;.config;10;16696;NO;3203;334;/home/dorina/developer/new_configfix/tests/x86_64/config.10/conflict.012/conflict.txt;3;238.697;3;;3;7;YES;NO;;;;;;;;;;;;;
x86_64;.config;10;16696;NO;3203;334;/home/dorina/developer/new_configfix/tests/x86_64/config.10/conflict.013/conflict.txt;3;311.365;2;;1;9;YES;YES;;;;;;;;;;;;;
x86_64;.config;10;16696;NO;3203;334;/home/dorina/developer/new_configfix/tests/x86_64/config.10/conflict.013/conflict.txt;3;311.365;2;;2;17;NO;NO;;;;;;;;;;;;;
x86_64;.config;10;16696;NO;3203;334;/home/dorina/developer/new_configfix/tests/x86_64/config.10/conflict.014/conflict.txt;3;130.632;0;;-;-;-;-;;;;;;;;;;;;;
x86_64;.config;10;16696;NO;3203;334;/home/dorina/developer/new_configfix/tests/x86_64/config.10/conflict.015/conflict.txt;3;137.378;0;;-;-;-;-;;;;;;;;;;;;;
x86_64;.config;20;16696;YES;2286;588;/home/dorina/developer/new_configfix/tests/x86_64/config.20/conflict.011/conflict.txt;3;661.347;3;;1;7;YES;NO;;;;;;;;;;;;;
x86_64;.config;20;16696;YES;2286;588;/home/dorina/developer/new_configfix/tests/x86_64/config.20/conflict.011/conflict.txt;3;661.347;3;;2;7;YES;YES;;;;;;;;;;;;;
x86_64;.config;20;16696;YES;2286;588;/home/dorina/developer/new_configfix/tests/x86_64/config.20/conflict.011/conflict.txt;3;661.347;3;;3;8;YES;YES;;;;;;;;;;;;;
x86_64;.config;20;16696;YES;2286;588;/home/dorina/developer/new_configfix/tests/x86_64/config.20/conflict.012/conflict.txt;3;116.984;1;;1;5;YES;YES;;;;;;;;;;;;;
x86_64;.config;20;16696;YES;2286;588;/home/dorina/developer/new_configfix/tests/x86_64/config.20/conflict.013/conflict.txt;3;167.525;1;;1;9;YES;YES;;;;;;;;;;;;;
x86_64;.config;20;16696;YES;2286;588;/home/dorina/developer/new_configfix/tests/x86_64/config.20/conflict.014/conflict.txt;3;139.695;1;;1;8;YES;YES;;;;;;;;;;;;;
x86_64;.config;20;16696;YES;2286;588;/home/dorina/developer/new_configfix/tests/x86_64/config.20/conflict.015/conflict.txt;3;122.036;1;;1;6;YES;YES;;;;;;;;;;;;;
x86_64;.config;30;16696;NO;4128;300;/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.011/conflict.txt;3;180.962;2;;1;18;YES;NO;;;;;;;;;;;;;
x86_64;.config;30;16696;NO;4128;300;/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.011/conflict.txt;3;180.962;2;;2;18;YES;NO;;;;;;;;;;;;;
x86_64;.config;30;16696;NO;4128;300;/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.012/conflict.txt;3;133.227;1;;1;9;YES;YES;;;;;;;;;;;;;
