Architecture,Configuration,KCONFIG_PROBABILITY,Symbol count,Tristates,No. symbols = YES | MOD,No. conflict candidates,Conflict,Conflict size,Resolution time,No. diagnoses,Comment,Diag. index,Diag. size,Resolved,Applied,
arm64,.config,60,16605,YES,3230,809,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.020/conflict.txt,4,38.3297,3,,3,24,YES,NO,
arm64,.config,60,16605,YES,3230,809,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.021/conflict.txt,5,17.9591,1,,1,14,YES,NO,
arm64,.config,60,16605,YES,3230,809,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.022/conflict.txt,5,13.6523,1,,1,9,YES,YES,
arm64,.config,60,16605,YES,3230,809,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.023/conflict.txt,5,62.7823,3,,1,26,YES,NO,
arm64,.config,60,16605,YES,3230,809,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.023/conflict.txt,5,62.7823,3,,2,26,YES,NO,
arm64,.config,60,16605,YES,3230,809,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.023/conflict.txt,5,62.7823,3,,3,26,YES,NO,
arm64,.config,60,16605,YES,3230,809,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.024/conflict.txt,5,67.675,3,,1,25,YES,NO,
arm64,.config,60,16605,YES,3230,809,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.024/conflict.txt,5,67.675,3,,2,43,YES,NO,
arm64,.config,60,16605,YES,3230,809,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.024/conflict.txt,5,67.675,3,,3,43,YES,NO,
arm64,.config,60,16605,YES,3230,809,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.025/conflict.txt,5,15.4901,1,,1,12,YES,NO,
arm64,.config,60,16605,YES,3230,809,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.026/conflict.txt,6,34.5658,3,,1,25,YES,NO,
arm64,.config,60,16605,YES,3230,809,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.026/conflict.txt,6,34.5658,3,,2,25,YES,NO,
arm64,.config,60,16605,YES,3230,809,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.026/conflict.txt,6,34.5658,3,,3,25,YES,NO,
arm64,.config,60,16605,YES,3230,809,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.027/conflict.txt,6,17.4247,1,,1,15,YES,NO,
arm64,.config,60,16605,YES,3230,809,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.028/conflict.txt,6,20.0132,0,,-,-,-,-,
arm64,.config,60,16605,YES,3230,809,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.029/conflict.txt,6,15.0973,1,,1,11,YES,YES,
arm64,.config,60,16605,YES,3230,809,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.030/conflict.txt,6,13.6353,1,,1,11,YES,YES,
arm64,.config,60,16605,YES,3230,809,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.031/conflict.txt,7,47.9836,3,,1,19,YES,NO,
arm64,.config,60,16605,YES,3230,809,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.031/conflict.txt,7,47.9836,3,,2,19,YES,NO,
arm64,.config,60,16605,YES,3230,809,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.031/conflict.txt,7,47.9836,3,,3,19,YES,NO,
arm64,.config,60,16605,YES,3230,809,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.032/conflict.txt,7,43.4289,3,,1,52,YES,NO,
arm64,.config,60,16605,YES,3230,809,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.032/conflict.txt,7,43.4289,3,,2,53,YES,NO,
arm64,.config,60,16605,YES,3230,809,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.032/conflict.txt,7,43.4289,3,,3,52,YES,NO,
arm64,.config,60,16605,YES,3230,809,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.033/conflict.txt,7,15.4877,1,,1,12,YES,NO,
arm64,.config,60,16605,YES,3230,809,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.034/conflict.txt,7,76.0178,3,,1,75,YES,NO,
arm64,.config,60,16605,YES,3230,809,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.034/conflict.txt,7,76.0178,3,,2,75,YES,NO,
arm64,.config,60,16605,YES,3230,809,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.034/conflict.txt,7,76.0178,3,,3,77,YES,NO,
arm64,.config,60,16605,YES,3230,809,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.035/conflict.txt,7,28.23,2,,1,22,YES,NO,
arm64,.config,60,16605,YES,3230,809,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.035/conflict.txt,7,28.23,2,,2,24,YES,NO,
arm64,.config,60,16605,YES,3230,809,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.036/conflict.txt,8,24.0961,3,,1,17,YES,NO,
arm64,.config,60,16605,YES,3230,809,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.036/conflict.txt,8,24.0961,3,,2,19,YES,NO,
arm64,.config,60,16605,YES,3230,809,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.036/conflict.txt,8,24.0961,3,,3,17,YES,NO,
arm64,.config,60,16605,YES,3230,809,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.037/conflict.txt,8,49.3557,1,,1,35,YES,NO,
arm64,.config,60,16605,YES,3230,809,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.038/conflict.txt,8,18.1966,1,,1,16,YES,YES,
arm64,.config,60,16605,YES,3230,809,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.039/conflict.txt,8,168.504,0,,-,-,-,-,
arm64,.config,60,16605,YES,3230,809,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.040/conflict.txt,8,130.617,2,,1,23,YES,NO,
arm64,.config,60,16605,YES,3230,809,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.040/conflict.txt,8,130.617,2,,2,23,YES,NO,
arm64,.config,60,16605,YES,3230,809,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.041/conflict.txt,9,35.4864,2,,1,31,YES,NO,
arm64,.config,60,16605,YES,3230,809,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.041/conflict.txt,9,35.4864,2,,2,33,YES,NO,
arm64,.config,60,16605,YES,3230,809,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.042/conflict.txt,9,55.9083,3,,1,41,YES,NO,
arm64,.config,60,16605,YES,3230,809,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.042/conflict.txt,9,55.9083,3,,2,42,YES,NO,
arm64,.config,60,16605,YES,3230,809,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.042/conflict.txt,9,55.9083,3,,3,44,YES,NO,
arm64,.config,60,16605,YES,3230,809,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.043/conflict.txt,9,63.524,3,,1,35,YES,NO,
arm64,.config,60,16605,YES,3230,809,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.043/conflict.txt,9,63.524,3,,2,35,YES,NO,
arm64,.config,60,16605,YES,3230,809,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.043/conflict.txt,9,63.524,3,,3,35,YES,NO,
arm64,.config,60,16605,YES,3230,809,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.044/conflict.txt,9,33.9113,3,,1,26,YES,NO,
arm64,.config,60,16605,YES,3230,809,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.044/conflict.txt,9,33.9113,3,,2,26,YES,NO,
arm64,.config,60,16605,YES,3230,809,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.044/conflict.txt,9,33.9113,3,,3,28,YES,NO,
arm64,.config,60,16605,YES,3230,809,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.045/conflict.txt,9,74.9951,3,,1,77,YES,NO,
arm64,.config,60,16605,YES,3230,809,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.045/conflict.txt,9,74.9951,3,,2,77,YES,NO,
arm64,.config,60,16605,YES,3230,809,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.045/conflict.txt,9,74.9951,3,,3,76,YES,NO,
arm64,.config,60,16605,YES,3230,809,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.046/conflict.txt,10,30.1713,2,,1,33,YES,NO,
arm64,.config,60,16605,YES,3230,809,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.046/conflict.txt,10,30.1713,2,,2,35,YES,NO,
arm64,.config,60,16605,YES,3230,809,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.047/conflict.txt,10,41.671,3,,1,30,YES,NO,
arm64,.config,60,16605,YES,3230,809,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.047/conflict.txt,10,41.671,3,,2,30,YES,NO,
arm64,.config,60,16605,YES,3230,809,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.047/conflict.txt,10,41.671,3,,3,31,YES,NO,
arm64,.config,60,16605,YES,3230,809,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.048/conflict.txt,10,16.9826,0,,-,-,-,-,
arm64,.config,60,16605,YES,3230,809,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.049/conflict.txt,10,54.3327,3,,1,47,YES,NO,
arm64,.config,60,16605,YES,3230,809,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.049/conflict.txt,10,54.3327,3,,2,46,YES,NO,
arm64,.config,60,16605,YES,3230,809,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.049/conflict.txt,10,54.3327,3,,3,48,YES,NO,
arm64,.config,60,16605,YES,3230,809,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.050/conflict.txt,10,57.3718,3,,1,40,YES,NO,
arm64,.config,60,16605,YES,3230,809,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.050/conflict.txt,10,57.3718,3,,2,40,YES,NO,
arm64,.config,60,16605,YES,3230,809,/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.050/conflict.txt,10,57.3718,3,,3,40,YES,NO,
arm64,.config,70,16605,NO,4282,381,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.001/conflict.txt,1,128.152,3,,1,121,YES,NO,
arm64,.config,70,16605,NO,4282,381,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.001/conflict.txt,1,128.152,3,,2,122,YES,NO,
arm64,.config,70,16605,NO,4282,381,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.001/conflict.txt,1,128.152,3,,3,121,YES,NO,
arm64,.config,70,16605,NO,4282,381,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.002/conflict.txt,1,132.361,1,,1,82,YES,NO,
arm64,.config,70,16605,NO,4282,381,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.003/conflict.txt,1,131.81,1,,1,5,YES,YES,
arm64,.config,70,16605,NO,4282,381,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.004/conflict.txt,1,26.1842,3,,1,4,YES,NO,
arm64,.config,70,16605,NO,4282,381,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.004/conflict.txt,1,26.1842,3,,2,4,YES,NO,
arm64,.config,70,16605,NO,4282,381,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.004/conflict.txt,1,26.1842,3,,3,4,YES,NO,
arm64,.config,70,16605,NO,4282,381,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.005/conflict.txt,1,128.903,1,,1,4,YES,YES,
arm64,.config,70,16605,NO,4282,381,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.006/conflict.txt,2,129.799,1,,1,13,YES,NO,
arm64,.config,70,16605,NO,4282,381,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.007/conflict.txt,2,129.643,1,,1,10,YES,NO,
arm64,.config,70,16605,NO,4282,381,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.008/conflict.txt,2,130.25,2,,1,11,YES,YES,
arm64,.config,70,16605,NO,4282,381,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.008/conflict.txt,2,130.25,2,,2,13,NO,NO,
arm64,.config,70,16605,NO,4282,381,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.009/conflict.txt,2,131.051,1,,1,68,YES,NO,
arm64,.config,70,16605,NO,4282,381,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.010/conflict.txt,2,130.949,1,,1,6,YES,YES,
arm64,.config,70,16605,NO,4282,381,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.011/conflict.txt,3,130.535,1,,1,18,YES,NO,
arm64,.config,70,16605,NO,4282,381,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.012/conflict.txt,3,130.516,1,,1,19,YES,NO,
arm64,.config,70,16605,NO,4282,381,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.013/conflict.txt,3,130.372,1,,1,18,YES,NO,
arm64,.config,70,16605,NO,4282,381,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.014/conflict.txt,3,133.4,2,,1,10,YES,NO,
arm64,.config,70,16605,NO,4282,381,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.014/conflict.txt,3,133.4,2,,2,13,YES,NO,
arm64,.config,70,16605,NO,4282,381,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.015/conflict.txt,3,130.65,1,,1,8,YES,YES,
arm64,.config,70,16605,NO,4282,381,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.016/conflict.txt,4,132.041,1,,1,22,YES,NO,
arm64,.config,70,16605,NO,4282,381,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.017/conflict.txt,4,118.362,3,,1,121,YES,NO,
arm64,.config,70,16605,NO,4282,381,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.017/conflict.txt,4,118.362,3,,2,121,YES,NO,
arm64,.config,70,16605,NO,4282,381,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.017/conflict.txt,4,118.362,3,,3,121,YES,NO,
arm64,.config,70,16605,NO,4282,381,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.018/conflict.txt,4,130.942,1,,1,16,YES,NO,
arm64,.config,70,16605,NO,4282,381,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.019/conflict.txt,4,130.001,0,,-,-,-,-,
arm64,.config,70,16605,NO,4282,381,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.020/conflict.txt,4,18.9564,0,,-,-,-,-,
arm64,.config,70,16605,NO,4282,381,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.021/conflict.txt,5,130.577,1,,1,140,YES,NO,
arm64,.config,70,16605,NO,4282,381,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.022/conflict.txt,5,34.4809,0,,-,-,-,-,
arm64,.config,70,16605,NO,4282,381,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.023/conflict.txt,5,130.609,1,,1,18,YES,YES,
arm64,.config,70,16605,NO,4282,381,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.024/conflict.txt,5,52.8328,0,,-,-,-,-,
arm64,.config,70,16605,NO,4282,381,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.025/conflict.txt,5,131.437,2,,1,16,YES,NO,
arm64,.config,70,16605,NO,4282,381,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.025/conflict.txt,5,131.437,2,,2,16,YES,NO,
arm64,.config,70,16605,NO,4282,381,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.026/conflict.txt,6,131.134,2,,1,146,YES,NO,
arm64,.config,70,16605,NO,4282,381,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.026/conflict.txt,6,131.134,2,,2,146,YES,NO,
arm64,.config,70,16605,NO,4282,381,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.027/conflict.txt,6,129.84,0,,-,-,-,-,
arm64,.config,70,16605,NO,4282,381,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.028/conflict.txt,6,85.5368,3,,1,31,YES,NO,
arm64,.config,70,16605,NO,4282,381,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.028/conflict.txt,6,85.5368,3,,2,31,YES,NO,
arm64,.config,70,16605,NO,4282,381,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.028/conflict.txt,6,85.5368,3,,3,32,YES,NO,
arm64,.config,70,16605,NO,4282,381,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.029/conflict.txt,6,133.627,2,,1,120,YES,NO,
arm64,.config,70,16605,NO,4282,381,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.029/conflict.txt,6,133.627,2,,2,120,YES,NO,
arm64,.config,70,16605,NO,4282,381,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.030/conflict.txt,6,130.627,1,,1,38,YES,NO,
arm64,.config,70,16605,NO,4282,381,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.031/conflict.txt,7,129.912,1,,1,18,YES,NO,
arm64,.config,70,16605,NO,4282,381,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.032/conflict.txt,7,130.182,1,,1,40,YES,NO,
arm64,.config,70,16605,NO,4282,381,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.033/conflict.txt,7,130.633,1,,1,90,YES,NO,
arm64,.config,70,16605,NO,4282,381,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.034/conflict.txt,7,128.592,0,,-,-,-,-,
arm64,.config,70,16605,NO,4282,381,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.035/conflict.txt,7,129.918,0,,-,-,-,-,
arm64,.config,70,16605,NO,4282,381,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.036/conflict.txt,8,28.4003,0,,-,-,-,-,
arm64,.config,70,16605,NO,4282,381,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.037/conflict.txt,8,131.761,2,,1,104,YES,NO,
arm64,.config,70,16605,NO,4282,381,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.037/conflict.txt,8,131.761,2,,2,104,YES,NO,
arm64,.config,70,16605,NO,4282,381,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.038/conflict.txt,8,22.6947,0,,-,-,-,-,
arm64,.config,70,16605,NO,4282,381,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.039/conflict.txt,8,131.3,1,,1,27,YES,NO,
arm64,.config,70,16605,NO,4282,381,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.040/conflict.txt,8,129.54,1,,1,89,YES,NO,
arm64,.config,70,16605,NO,4282,381,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.041/conflict.txt,9,130.731,2,,1,58,YES,NO,
arm64,.config,70,16605,NO,4282,381,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.041/conflict.txt,9,130.731,2,,2,60,YES,NO,
arm64,.config,70,16605,NO,4282,381,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.042/conflict.txt,9,55.3353,3,,1,53,YES,NO,
arm64,.config,70,16605,NO,4282,381,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.042/conflict.txt,9,55.3353,3,,2,53,YES,NO,
arm64,.config,70,16605,NO,4282,381,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.042/conflict.txt,9,55.3353,3,,3,53,YES,NO,
arm64,.config,70,16605,NO,4282,381,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.043/conflict.txt,9,131.213,1,,1,70,YES,NO,
arm64,.config,70,16605,NO,4282,381,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.044/conflict.txt,9,112.918,3,,1,48,YES,NO,
arm64,.config,70,16605,NO,4282,381,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.044/conflict.txt,9,112.918,3,,2,48,YES,NO,
arm64,.config,70,16605,NO,4282,381,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.044/conflict.txt,9,112.918,3,,3,48,YES,NO,
arm64,.config,70,16605,NO,4282,381,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.045/conflict.txt,9,129.087,0,,-,-,-,-,
arm64,.config,70,16605,NO,4282,381,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.046/conflict.txt,10,131.41,1,,1,77,YES,NO,
arm64,.config,70,16605,NO,4282,381,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.047/conflict.txt,10,111.394,3,,1,41,YES,NO,
arm64,.config,70,16605,NO,4282,381,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.047/conflict.txt,10,111.394,3,,2,41,YES,NO,
arm64,.config,70,16605,NO,4282,381,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.047/conflict.txt,10,111.394,3,,3,43,YES,NO,
arm64,.config,70,16605,NO,4282,381,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.048/conflict.txt,10,129.513,0,,-,-,-,-,
arm64,.config,70,16605,NO,4282,381,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.049/conflict.txt,10,129.281,2,,1,65,YES,NO,
arm64,.config,70,16605,NO,4282,381,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.049/conflict.txt,10,129.281,2,,2,65,YES,NO,
arm64,.config,70,16605,NO,4282,381,/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.050/conflict.txt,10,38.1051,0,,-,-,-,-,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.001/conflict.txt,1,129.224,1,,1,4,YES,YES,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.002/conflict.txt,1,131.812,2,,1,3,YES,YES,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.002/conflict.txt,1,131.812,2,,2,14,YES,NO,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.003/conflict.txt,1,130.787,1,,1,4,YES,YES,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.004/conflict.txt,1,14.9429,2,,1,2,NO,NO,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.004/conflict.txt,1,14.9429,2,,2,3,NO,NO,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.005/conflict.txt,1,11.9577,1,,1,5,YES,NO,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.006/conflict.txt,2,11.6625,1,,1,4,YES,NO,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.007/conflict.txt,2,12.4224,1,,1,4,YES,NO,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.008/conflict.txt,2,130.081,1,,1,25,YES,NO,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.009/conflict.txt,2,11.2393,1,,1,4,YES,YES,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.010/conflict.txt,2,129.552,1,,1,5,YES,YES,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.011/conflict.txt,3,128.717,1,,1,102,YES,NO,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.012/conflict.txt,3,67.422,3,,1,7,YES,YES,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.012/conflict.txt,3,67.422,3,,2,9,YES,NO,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.012/conflict.txt,3,67.422,3,,3,18,YES,NO,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.013/conflict.txt,3,32.1211,2,,1,16,YES,NO,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.013/conflict.txt,3,32.1211,2,,2,19,YES,NO,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.014/conflict.txt,3,128.765,0,,-,-,-,-,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.015/conflict.txt,3,129.481,1,,1,26,YES,NO,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.016/conflict.txt,4,12.5471,1,,1,7,YES,YES,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.017/conflict.txt,4,39.0248,3,,1,29,YES,NO,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.017/conflict.txt,4,39.0248,3,,2,30,YES,NO,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.017/conflict.txt,4,39.0248,3,,3,32,YES,NO,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.018/conflict.txt,4,33.0234,3,,1,20,YES,NO,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.018/conflict.txt,4,33.0234,3,,2,20,YES,NO,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.018/conflict.txt,4,33.0234,3,,3,20,YES,NO,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.019/conflict.txt,4,130.16,1,,1,10,YES,YES,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.020/conflict.txt,4,43.8391,3,,1,24,YES,NO,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.020/conflict.txt,4,43.8391,3,,2,24,YES,NO,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.020/conflict.txt,4,43.8391,3,,3,24,YES,NO,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.021/conflict.txt,5,28.9489,3,,1,11,YES,NO,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.021/conflict.txt,5,28.9489,3,,2,11,YES,NO,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.021/conflict.txt,5,28.9489,3,,3,11,YES,NO,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.022/conflict.txt,5,56.5452,3,,1,31,YES,NO,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.022/conflict.txt,5,56.5452,3,,2,32,YES,NO,
arm64,.config,80,16605,YES,3302,767,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.022/conflict.txt,5,56.5452,3,,3,32,YES,NO,
