arm64,.config,60,16605,YES,2796,918,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.042/conflict.txt,3,50.1582,3,,1,9,YES,NO,
arm64,.config,60,16605,YES,2796,918,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.042/conflict.txt,3,50.1582,3,,2,9,YES,NO,
arm64,.config,60,16605,YES,2796,918,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.042/conflict.txt,3,50.1582,3,,3,9,YES,NO,
arm64,.config,60,16605,YES,2796,918,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.048/conflict.txt,3,131.381,2,,1,24,YES,NO,
arm64,.config,60,16605,YES,2796,918,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.048/conflict.txt,3,131.381,2,,2,25,YES,NO,
arm64,.config,60,16605,YES,2796,918,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.049/conflict.txt,3,132.979,1,,1,9,YES,YES,
arm64,.config,60,16605,YES,2796,918,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.044/conflict.txt,3,146.427,0,,-,-,-,-,
arm64,.config,70,16605,NO,3063,258,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.001/conflict.txt,3,78.4919,0,,-,-,-,-,
arm64,.config,70,16605,NO,3063,258,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.004/conflict.txt,3,15.3583,0,,-,-,-,-,
arm64,.config,70,16605,NO,3063,258,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.006/conflict.txt,3,29.2242,1,,1,14,YES,YES,
arm64,.config,70,16605,NO,3063,258,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.003/conflict.txt,3,35.0574,3,,1,7,YES,NO,
arm64,.config,70,16605,NO,3063,258,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.003/conflict.txt,3,35.0574,3,,2,7,YES,NO,
arm64,.config,70,16605,NO,3063,258,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.003/conflict.txt,3,35.0574,3,,3,9,YES,NO,
arm64,.config,70,16605,NO,3063,258,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.005/conflict.txt,3,46.2085,3,,1,6,YES,YES,
arm64,.config,70,16605,NO,3063,258,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.005/conflict.txt,3,46.2085,3,,2,9,YES,NO,
arm64,.config,70,16605,NO,3063,258,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.005/conflict.txt,3,46.2085,3,,3,10,YES,YES,
arm64,.config,70,16605,NO,3063,258,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.008/conflict.txt,3,59.492,3,,1,7,YES,NO,
arm64,.config,70,16605,NO,3063,258,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.008/conflict.txt,3,59.492,3,,2,7,YES,NO,
arm64,.config,70,16605,NO,3063,258,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.008/conflict.txt,3,59.492,3,,3,7,YES,NO,
arm64,.config,70,16605,NO,3063,258,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.010/conflict.txt,3,69.8267,3,,1,27,YES,NO,
arm64,.config,70,16605,NO,3063,258,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.010/conflict.txt,3,69.8267,3,,2,27,YES,NO,
arm64,.config,70,16605,NO,3063,258,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.010/conflict.txt,3,69.8267,3,,3,27,YES,NO,
arm64,.config,70,16605,NO,3063,258,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.009/conflict.txt,3,77.3355,3,,1,13,YES,NO,
arm64,.config,70,16605,NO,3063,258,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.009/conflict.txt,3,77.3355,3,,2,13,YES,NO,
arm64,.config,70,16605,NO,3063,258,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.009/conflict.txt,3,77.3355,3,,3,24,YES,NO,
arm64,.config,70,16605,NO,3063,258,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.011/conflict.txt,3,79.131,3,,1,24,YES,NO,
arm64,.config,70,16605,NO,3063,258,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.011/conflict.txt,3,79.131,3,,2,24,YES,NO,
arm64,.config,70,16605,NO,3063,258,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.011/conflict.txt,3,79.131,3,,3,24,YES,NO,
arm64,.config,70,16605,NO,3063,258,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.007/conflict.txt,3,92.3128,3,,1,12,YES,NO,
arm64,.config,70,16605,NO,3063,258,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.007/conflict.txt,3,92.3128,3,,2,12,YES,NO,
arm64,.config,70,16605,NO,3063,258,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.007/conflict.txt,3,92.3128,3,,3,12,YES,NO,
arm64,.config,70,16605,NO,3063,258,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.002/conflict.txt,3,131.108,1,,1,6,YES,YES,
arm64,.config,70,16605,NO,3063,258,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.012/conflict.txt,3,15.1761,0,,-,-,-,-,
arm64,.config,70,16605,NO,3063,258,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.020/conflict.txt,3,18.7234,1,,1,7,YES,YES,
arm64,.config,70,16605,NO,3063,258,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.018/conflict.txt,3,47.0444,1,,1,25,YES,NO,
arm64,.config,70,16605,NO,3063,258,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.019/conflict.txt,3,51.0732,3,,1,9,YES,YES,
arm64,.config,70,16605,NO,3063,258,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.019/conflict.txt,3,51.0732,3,,2,12,YES,NO,
arm64,.config,70,16605,NO,3063,258,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.019/conflict.txt,3,51.0732,3,,3,13,YES,YES,
arm64,.config,70,16605,NO,3063,258,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.014/conflict.txt,3,64.9725,3,,1,10,YES,NO,
arm64,.config,70,16605,NO,3063,258,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.014/conflict.txt,3,64.9725,3,,2,10,YES,NO,
arm64,.config,70,16605,NO,3063,258,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.014/conflict.txt,3,64.9725,3,,3,10,YES,NO,
arm64,.config,70,16605,NO,3063,258,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.015/conflict.txt,3,78.7034,3,,1,34,YES,NO,
arm64,.config,70,16605,NO,3063,258,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.015/conflict.txt,3,78.7034,3,,2,34,YES,NO,
arm64,.config,70,16605,NO,3063,258,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.015/conflict.txt,3,78.7034,3,,3,34,YES,NO,
arm64,.config,70,16605,NO,3063,258,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.017/conflict.txt,3,90.0791,3,,1,34,YES,NO,
arm64,.config,70,16605,NO,3063,258,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.017/conflict.txt,3,90.0791,3,,2,34,YES,NO,
arm64,.config,70,16605,NO,3063,258,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.017/conflict.txt,3,90.0791,3,,3,34,YES,NO,
arm64,.config,70,16605,NO,3063,258,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.013/conflict.txt,3,132.208,1,,1,16,YES,NO,
arm64,.config,70,16605,NO,3063,258,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.016/conflict.txt,3,131.345,0,,-,-,-,-,
arm64,.config,70,16605,NO,3063,258,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.021/conflict.txt,3,133.088,0,,-,-,-,-,
arm64,.config,70,16605,NO,3063,258,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.022/conflict.txt,3,37.2927,1,,1,20,YES,NO,
arm64,.config,70,16605,NO,3063,258,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.023/conflict.txt,3,51.6944,2,,1,13,YES,NO,
arm64,.config,70,16605,NO,3063,258,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.023/conflict.txt,3,51.6944,2,,2,17,YES,NO,
arm64,.config,70,16605,NO,3063,258,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.030/conflict.txt,3,51.2206,1,,1,27,YES,NO,
arm64,.config,70,16605,NO,3063,258,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.025/conflict.txt,3,57.4069,3,,1,14,YES,NO,
arm64,.config,70,16605,NO,3063,258,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.025/conflict.txt,3,57.4069,3,,2,14,YES,NO,
arm64,.config,70,16605,NO,3063,258,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.025/conflict.txt,3,57.4069,3,,3,14,YES,NO,
arm64,.config,70,16605,NO,3063,258,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.028/conflict.txt,3,70.3262,3,,1,12,YES,NO,
arm64,.config,70,16605,NO,3063,258,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.028/conflict.txt,3,70.3262,3,,2,12,YES,NO,
arm64,.config,70,16605,NO,3063,258,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.028/conflict.txt,3,70.3262,3,,3,12,YES,NO,
arm64,.config,70,16605,NO,3063,258,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.024/conflict.txt,3,96.923,3,,1,26,YES,NO,
arm64,.config,70,16605,NO,3063,258,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.024/conflict.txt,3,96.923,3,,2,26,YES,NO,
arm64,.config,70,16605,NO,3063,258,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.024/conflict.txt,3,96.923,3,,3,26,YES,NO,
arm64,.config,70,16605,NO,3063,258,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.029/conflict.txt,3,96.3784,3,,1,22,YES,NO,
arm64,.config,70,16605,NO,3063,258,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.029/conflict.txt,3,96.3784,3,,2,22,YES,NO,
arm64,.config,70,16605,NO,3063,258,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.029/conflict.txt,3,96.3784,3,,3,22,YES,NO,
arm64,.config,70,16605,NO,3063,258,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.026/conflict.txt,3,132.008,1,,1,19,YES,NO,
arm64,.config,70,16605,NO,3063,258,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.027/conflict.txt,3,132.268,0,,-,-,-,-,
arm64,.config,70,16605,NO,3063,258,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.031/conflict.txt,3,131.976,3,,1,14,YES,NO,
arm64,.config,70,16605,NO,3063,258,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.031/conflict.txt,3,131.976,3,,2,33,YES,NO,
arm64,.config,70,16605,NO,3063,258,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.031/conflict.txt,3,131.976,3,,3,33,YES,NO,
arm64,.config,70,16605,NO,3063,258,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.036/conflict.txt,3,22.1801,1,,1,9,YES,YES,
arm64,.config,70,16605,NO,3063,258,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.040/conflict.txt,3,54.1222,3,,1,9,YES,NO,
arm64,.config,70,16605,NO,3063,258,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.040/conflict.txt,3,54.1222,3,,2,9,YES,NO,
arm64,.config,70,16605,NO,3063,258,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.040/conflict.txt,3,54.1222,3,,3,9,YES,NO,
arm64,.config,70,16605,NO,3063,258,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.038/conflict.txt,3,67.2651,2,,1,24,YES,NO,
arm64,.config,70,16605,NO,3063,258,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.038/conflict.txt,3,67.2651,2,,2,28,YES,NO,
arm64,.config,70,16605,NO,3063,258,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.039/conflict.txt,3,75.6751,1,,1,32,YES,NO,
arm64,.config,70,16605,NO,3063,258,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.041/conflict.txt,3,93.3905,3,,1,15,YES,NO,
arm64,.config,70,16605,NO,3063,258,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.041/conflict.txt,3,93.3905,3,,2,15,YES,NO,
arm64,.config,70,16605,NO,3063,258,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.041/conflict.txt,3,93.3905,3,,3,15,YES,NO,
arm64,.config,70,16605,NO,3063,258,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.033/conflict.txt,3,131.461,2,,1,9,YES,NO,
arm64,.config,70,16605,NO,3063,258,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.033/conflict.txt,3,131.461,2,,2,9,YES,NO,
arm64,.config,70,16605,NO,3063,258,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.034/conflict.txt,3,131.253,0,,-,-,-,-,
arm64,.config,70,16605,NO,3063,258,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.032/conflict.txt,3,134.411,0,,-,-,-,-,
arm64,.config,70,16605,NO,3063,258,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.037/conflict.txt,3,132.59,1,,1,9,YES,NO,
arm64,.config,70,16605,NO,3063,258,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.035/conflict.txt,3,135.949,0,,-,-,-,-,
arm64,.config,70,16605,NO,3063,258,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.042/conflict.txt,3,24.7278,1,,1,10,YES,NO,
arm64,.config,70,16605,NO,3063,258,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.044/conflict.txt,3,35.937,1,,1,13,YES,NO,
arm64,.config,70,16605,NO,3063,258,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.043/conflict.txt,3,44.238,3,,1,8,YES,NO,
arm64,.config,70,16605,NO,3063,258,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.043/conflict.txt,3,44.238,3,,2,8,YES,NO,
arm64,.config,70,16605,NO,3063,258,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.043/conflict.txt,3,44.238,3,,3,8,YES,NO,
arm64,.config,70,16605,NO,3063,258,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.045/conflict.txt,3,63.5196,3,,1,36,YES,NO,
arm64,.config,70,16605,NO,3063,258,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.045/conflict.txt,3,63.5196,3,,2,36,YES,NO,
arm64,.config,70,16605,NO,3063,258,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.045/conflict.txt,3,63.5196,3,,3,36,YES,NO,
arm64,.config,70,16605,NO,3063,258,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.047/conflict.txt,3,77.2234,3,,1,18,YES,NO,
arm64,.config,70,16605,NO,3063,258,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.047/conflict.txt,3,77.2234,3,,2,18,YES,NO,
arm64,.config,70,16605,NO,3063,258,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.047/conflict.txt,3,77.2234,3,,3,18,YES,NO,
arm64,.config,70,16605,NO,3063,258,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.046/conflict.txt,3,131.743,0,,-,-,-,-,
arm64,.config,70,16605,NO,3063,258,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.049/conflict.txt,3,132.531,0,,-,-,-,-,
arm64,.config,70,16605,NO,3063,258,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.048/conflict.txt,3,133.587,2,,1,43,YES,NO,
arm64,.config,70,16605,NO,3063,258,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.048/conflict.txt,3,133.587,2,,2,43,YES,NO,
arm64,.config,70,16605,NO,3063,258,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.050/conflict.txt,3,134.316,0,,-,-,-,-,
arm64,.config,80,16605,NO,3179,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.001/conflict.txt,3,30.8485,1,,1,38,YES,NO,
arm64,.config,80,16605,NO,3179,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.003/conflict.txt,3,11.0424,0,,-,-,-,-,
arm64,.config,80,16605,NO,3179,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.005/conflict.txt,3,11.198,0,,-,-,-,-,
arm64,.config,80,16605,NO,3179,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.008/conflict.txt,3,20.862,2,,1,6,YES,NO,
arm64,.config,80,16605,NO,3179,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.008/conflict.txt,3,20.862,2,,2,6,YES,NO,
arm64,.config,80,16605,NO,3179,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.002/conflict.txt,3,34.5002,3,,1,6,YES,NO,
arm64,.config,80,16605,NO,3179,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.002/conflict.txt,3,34.5002,3,,2,6,YES,NO,
arm64,.config,80,16605,NO,3179,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.002/conflict.txt,3,34.5002,3,,3,6,YES,NO,
arm64,.config,80,16605,NO,3179,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.010/conflict.txt,3,36.8045,3,,1,6,YES,NO,
arm64,.config,80,16605,NO,3179,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.010/conflict.txt,3,36.8045,3,,2,6,YES,NO,
arm64,.config,80,16605,NO,3179,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.010/conflict.txt,3,36.8045,3,,3,6,YES,NO,
arm64,.config,80,16605,NO,3179,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.011/conflict.txt,3,48.4927,2,,1,22,YES,NO,
arm64,.config,80,16605,NO,3179,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.011/conflict.txt,3,48.4927,2,,2,24,YES,NO,
arm64,.config,80,16605,NO,3179,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.007/conflict.txt,3,92.6712,2,,1,9,YES,NO,
arm64,.config,80,16605,NO,3179,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.007/conflict.txt,3,92.6712,2,,2,20,YES,NO,
arm64,.config,80,16605,NO,3179,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.009/conflict.txt,3,108.222,3,,1,43,YES,NO,
arm64,.config,80,16605,NO,3179,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.009/conflict.txt,3,108.222,3,,2,43,YES,NO,
arm64,.config,80,16605,NO,3179,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.009/conflict.txt,3,108.222,3,,3,45,YES,NO,
arm64,.config,80,16605,NO,3179,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.004/conflict.txt,3,130.985,0,,-,-,-,-,
arm64,.config,80,16605,NO,3179,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.006/conflict.txt,3,132.431,0,,-,-,-,-,
arm64,.config,80,16605,NO,3179,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.018/conflict.txt,3,34.5585,1,,1,16,YES,NO,
arm64,.config,80,16605,NO,3179,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.013/conflict.txt,3,41.5961,1,,1,25,YES,NO,
arm64,.config,80,16605,NO,3179,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.020/conflict.txt,3,41.821,3,,1,9,YES,YES,
arm64,.config,80,16605,NO,3179,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.020/conflict.txt,3,41.821,3,,2,9,YES,YES,
arm64,.config,80,16605,NO,3179,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.020/conflict.txt,3,41.821,3,,3,10,YES,NO,
arm64,.config,80,16605,NO,3179,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.012/conflict.txt,3,55.6088,3,,1,6,YES,YES,
arm64,.config,80,16605,NO,3179,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.012/conflict.txt,3,55.6088,3,,2,6,YES,YES,
arm64,.config,80,16605,NO,3179,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.012/conflict.txt,3,55.6088,3,,3,6,YES,YES,
arm64,.config,80,16605,NO,3179,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.017/conflict.txt,3,104.517,3,,1,7,YES,NO,
arm64,.config,80,16605,NO,3179,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.017/conflict.txt,3,104.517,3,,2,7,YES,NO,
arm64,.config,80,16605,NO,3179,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.017/conflict.txt,3,104.517,3,,3,11,YES,NO,
arm64,.config,80,16605,NO,3179,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.015/conflict.txt,3,133.037,2,,1,26,YES,NO,
arm64,.config,80,16605,NO,3179,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.015/conflict.txt,3,133.037,2,,2,26,YES,NO,
arm64,.config,80,16605,NO,3179,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.016/conflict.txt,3,132.727,3,,1,8,YES,NO,
arm64,.config,80,16605,NO,3179,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.016/conflict.txt,3,132.727,3,,2,8,YES,YES,
arm64,.config,80,16605,NO,3179,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.016/conflict.txt,3,132.727,3,,3,12,YES,NO,
arm64,.config,80,16605,NO,3179,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.014/conflict.txt,3,135.314,1,,1,13,YES,YES,
arm64,.config,80,16605,NO,3179,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.019/conflict.txt,3,133.086,1,,1,12,YES,YES,
arm64,.config,80,16605,NO,3179,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.021/conflict.txt,3,135.405,2,,1,14,YES,NO,
arm64,.config,80,16605,NO,3179,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.021/conflict.txt,3,135.405,2,,2,14,YES,NO,
arm64,.config,80,16605,NO,3179,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.022/conflict.txt,3,13.3039,0,,-,-,-,-,
arm64,.config,80,16605,NO,3179,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.024/conflict.txt,3,16.7788,1,,1,6,YES,YES,
arm64,.config,80,16605,NO,3179,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.022/conflict.txt,3,132.447,1,,1,27,YES,NO,
arm64,.config,80,16605,NO,3179,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.023/conflict.txt,3,133.473,1,,1,4,YES,YES,
arm64,.config,80,16605,NO,3179,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.022/conflict.txt,3,134.362,1,,1,12,YES,YES,
arm64,.config,80,16605,NO,3179,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.025/conflict.txt,3,134.537,1,,1,11,YES,NO,
arm64,.config,80,16605,NO,3179,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.028/conflict.txt,3,133.411,1,,1,16,YES,NO,
arm64,.config,80,16605,NO,3179,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.027/conflict.txt,3,134.361,1,,1,52,YES,NO,
