Architecture;Configuration;KCONFIG_PROBABILITY;Symbol count;Tristates;No. symbols = YES | MOD;No. conflict candidates;Conflict;Conflict size;Resolution time;No. diagnoses;Comment;Diag. index;Diag. size;Resolved;Applied;;;;;;;;;;;
openrisc;.config;10;15243;NO;249;1545;openrisc/config.10/conflict.008/conflict.txt;2;6.852.483;2;;2;6;YES;YES;;;;;;;;;;;
openrisc;.config;10;15243;NO;249;1545;openrisc/config.10/conflict.009/conflict.txt;2;24.195.694;3;;1;8;NO;NO;;;;;;;;;;;
openrisc;.config;10;15243;NO;249;1545;openrisc/config.10/conflict.009/conflict.txt;2;24.195.694;3;;2;9;NO;NO;;;;;;;;;;;
openrisc;.config;10;15243;NO;249;1545;openrisc/config.10/conflict.009/conflict.txt;2;24.195.694;3;;3;8;NO;NO;;;;;;;;;;;
openrisc;.config;10;15243;NO;249;1545;openrisc/config.10/conflict.010/conflict.txt;2;25.272.193;3;;1;13;YES;YES;;;;;;;;;;;
openrisc;.config;10;15243;NO;249;1545;openrisc/config.10/conflict.010/conflict.txt;2;25.272.193;3;;2;13;YES;YES;;;;;;;;;;;
openrisc;.config;10;15243;NO;249;1545;openrisc/config.10/conflict.010/conflict.txt;2;25.272.193;3;;3;9;YES;YES;;;;;;;;;;;
openrisc;.config;20;15243;NO;415;1437;openrisc/config.20/conflict.006/conflict.txt;2;1.989.975;1;;1;4;YES;YES;;;;;;;;;;;
openrisc;.config;20;15243;NO;415;1437;openrisc/config.20/conflict.007/conflict.txt;2;9.285.167;1;;1;8;YES;YES;;;;;;;;;;;
openrisc;.config;20;15243;NO;415;1437;openrisc/config.20/conflict.008/conflict.txt;2;7.892.638;2;;1;4;YES;YES;;;;;;;;;;;
openrisc;.config;20;15243;NO;415;1437;openrisc/config.20/conflict.008/conflict.txt;2;7.892.638;2;;2;5;YES;YES;;;;;;;;;;;
openrisc;.config;20;15243;NO;415;1437;openrisc/config.20/conflict.009/conflict.txt;2;46.351.455;3;;1;11;NO;NO;;;;;;;;;;;
openrisc;.config;20;15243;NO;415;1437;openrisc/config.20/conflict.009/conflict.txt;2;46.351.455;3;;2;15;NO;NO;;;;;;;;;;;
openrisc;.config;20;15243;NO;415;1437;openrisc/config.20/conflict.009/conflict.txt;2;46.351.455;3;;3;15;NO;NO;;;;;;;;;;;
openrisc;.config;20;15243;NO;415;1437;openrisc/config.20/conflict.010/conflict.txt;2;47.391.965;3;;1;8;NO;NO;;;;;;;;;;;
openrisc;.config;20;15243;NO;415;1437;openrisc/config.20/conflict.010/conflict.txt;2;47.391.965;3;;2;8;NO;NO;;;;;;;;;;;
openrisc;.config;20;15243;NO;415;1437;openrisc/config.20/conflict.010/conflict.txt;2;47.391.965;3;;3;12;NO;NO;;;;;;;;;;;
openrisc;.config;30;15243;YES;618;1342;openrisc/config.30/conflict.006/conflict.txt;2;30.209.422;3;;1;8;YES;YES;;;;;;;;;;;
openrisc;.config;30;15243;YES;618;1342;openrisc/config.30/conflict.006/conflict.txt;2;30.209.422;3;;2;7;YES;YES;;;;;;;;;;;
openrisc;.config;30;15243;YES;618;1342;openrisc/config.30/conflict.006/conflict.txt;2;30.209.422;3;;3;7;YES;YES;;;;;;;;;;;
openrisc;.config;30;15243;YES;618;1342;openrisc/config.30/conflict.007/conflict.txt;2;42.851.446;3;;1;6;NO;NO;;;;;;;;;;;
openrisc;.config;30;15243;YES;618;1342;openrisc/config.30/conflict.007/conflict.txt;2;42.851.446;3;;2;6;NO;NO;;;;;;;;;;;
openrisc;.config;30;15243;YES;618;1342;openrisc/config.30/conflict.007/conflict.txt;2;42.851.446;3;;3;10;NO;NO;;;;;;;;;;;
openrisc;.config;30;15243;YES;618;1342;openrisc/config.30/conflict.008/conflict.txt;2;75.869.872;3;;1;61;YES;NO;;;;;;;;;;;
openrisc;.config;30;15243;YES;618;1342;openrisc/config.30/conflict.008/conflict.txt;2;75.869.872;3;;2;60;YES;NO;;;;;;;;;;;
openrisc;.config;30;15243;YES;618;1342;openrisc/config.30/conflict.008/conflict.txt;2;75.869.872;3;;3;59;YES;NO;;;;;;;;;;;
openrisc;.config;30;15243;YES;618;1342;openrisc/config.30/conflict.009/conflict.txt;2;11.414.137;3;;1;5;YES;YES;;;;;;;;;;;
openrisc;.config;30;15243;YES;618;1342;openrisc/config.30/conflict.009/conflict.txt;2;11.414.137;3;;2;5;YES;YES;;;;;;;;;;;
openrisc;.config;30;15243;YES;618;1342;openrisc/config.30/conflict.009/conflict.txt;2;11.414.137;3;;3;5;YES;YES;;;;;;;;;;;
openrisc;.config;30;15243;YES;618;1342;openrisc/config.30/conflict.010/conflict.txt;2;26.849.942;3;;1;5;YES;YES;;;;;;;;;;;
openrisc;.config;30;15243;YES;618;1342;openrisc/config.30/conflict.010/conflict.txt;2;26.849.942;3;;2;5;YES;YES;;;;;;;;;;;
openrisc;.config;30;15243;YES;618;1342;openrisc/config.30/conflict.010/conflict.txt;2;26.849.942;3;;3;5;YES;YES;;;;;;;;;;;
openrisc;.config;40;15243;NO;1810;1149;openrisc/config.40/conflict.006/conflict.txt;2;3.692.961;1;;1;4;YES;YES;;;;;;;;;;;
openrisc;.config;40;15243;NO;1810;1149;openrisc/config.40/conflict.007/conflict.txt;2;4.508.943;1;;1;5;YES;YES;;;;;;;;;;;
openrisc;.config;40;15243;NO;1810;1149;openrisc/config.40/conflict.008/conflict.txt;2;6.005.533;2;;1;6;YES;YES;;;;;;;;;;;
openrisc;.config;40;15243;NO;1810;1149;openrisc/config.40/conflict.008/conflict.txt;2;6.005.533;2;;2;6;YES;YES;;;;;;;;;;;
openrisc;.config;40;15243;NO;1810;1149;openrisc/config.40/conflict.009/conflict.txt;2;4.647.904;2;;1;5;NO;NO;;;;;;;;;;;
openrisc;.config;40;15243;NO;1810;1149;openrisc/config.40/conflict.009/conflict.txt;2;4.647.904;2;;2;5;NO;NO;;;;;;;;;;;
openrisc;.config;40;15243;NO;1810;1149;openrisc/config.40/conflict.010/conflict.txt;2;2.497.582;1;;1;4;YES;YES;;;;;;;;;;;
openrisc;.config;50;15243;NO;1930;878;openrisc/config.50/conflict.006/conflict.txt;2;40.425.916;3;;1;17;YES;YES;;;;;;;;;;;
openrisc;.config;50;15243;NO;1930;878;openrisc/config.50/conflict.006/conflict.txt;2;40.425.916;3;;2;13;YES;YES;;;;;;;;;;;
openrisc;.config;50;15243;NO;1930;878;openrisc/config.50/conflict.006/conflict.txt;2;40.425.916;3;;3;14;YES;YES;;;;;;;;;;;
openrisc;.config;50;15243;NO;1930;878;openrisc/config.50/conflict.007/conflict.txt;2;4.531.081;1;;1;6;YES;YES;;;;;;;;;;;
openrisc;.config;50;15243;NO;1930;878;openrisc/config.50/conflict.008/conflict.txt;2;5.841.658;2;;1;5;YES;YES;;;;;;;;;;;
openrisc;.config;50;15243;NO;1930;878;openrisc/config.50/conflict.008/conflict.txt;2;5.841.658;2;;2;5;YES;YES;;;;;;;;;;;
openrisc;.config;50;15243;NO;1930;878;openrisc/config.50/conflict.009/conflict.txt;2;2.111.541;1;;1;4;YES;YES;;;;;;;;;;;
openrisc;.config;50;15243;NO;1930;878;openrisc/config.50/conflict.010/conflict.txt;2;3.313.298;1;;1;5;YES;YES;;;;;;;;;;;
openrisc;.config;60;15243;YES;2033;1086;openrisc/config.60/conflict.006/conflict.txt;2;309.400.277;0;;-;-;-;-;;;;;;;;;;;
openrisc;.config;60;15243;YES;2033;1086;openrisc/config.60/conflict.007/conflict.txt;2;5.898.396;1;;1;5;YES;YES;;;;;;;;;;;
openrisc;.config;60;15243;YES;2033;1086;openrisc/config.60/conflict.008/conflict.txt;2;3.777.442;1;;1;4;NO;NO;;;;;;;;;;;
openrisc;.config;60;15243;YES;2033;1086;openrisc/config.60/conflict.009/conflict.txt;2;13.262.265;3;;1;7;YES;YES;;;;;;;;;;;
openrisc;.config;60;15243;YES;2033;1086;openrisc/config.60/conflict.009/conflict.txt;2;13.262.265;3;;2;8;YES;YES;;;;;;;;;;;
openrisc;.config;60;15243;YES;2033;1086;openrisc/config.60/conflict.009/conflict.txt;2;13.262.265;3;;3;8;YES;YES;;;;;;;;;;;
openrisc;.config;60;15243;YES;2033;1086;openrisc/config.60/conflict.010/conflict.txt;2;4.450.115;1;;1;6;YES;YES;;;;;;;;;;;
openrisc;.config;70;15243;YES;2949;897;openrisc/config.70/conflict.006/conflict.txt;2;6.488.972;1;;1;6;YES;YES;;;;;;;;;;;
openrisc;.config;70;15243;YES;2949;897;openrisc/config.70/conflict.007/conflict.txt;2;7.193.836;1;;1;6;YES;YES;;;;;;;;;;;
openrisc;.config;70;15243;YES;2949;897;openrisc/config.70/conflict.008/conflict.txt;2;22.276.129;2;;1;7;YES;NO;;;;;;;;;;;
openrisc;.config;70;15243;YES;2949;897;openrisc/config.70/conflict.008/conflict.txt;2;22.276.129;2;;2;5;YES;YES;;;;;;;;;;;
openrisc;.config;70;15243;YES;2949;897;openrisc/config.70/conflict.009/conflict.txt;2;3.567.874;1;;1;4;YES;YES;;;;;;;;;;;
openrisc;.config;70;15243;YES;2949;897;openrisc/config.70/conflict.010/conflict.txt;2;301.271.265;2;;1;4;NO;NO;;;;;;;;;;;
openrisc;.config;70;15243;YES;2949;897;openrisc/config.70/conflict.010/conflict.txt;2;301.271.265;2;;2;9;NO;NO;;;;;;;;;;;
openrisc;.config;80;15243;NO;3193;506;openrisc/config.80/conflict.006/conflict.txt;2;16.085.222;3;;1;7;YES;YES;;;;;;;;;;;
openrisc;.config;80;15243;NO;3193;506;openrisc/config.80/conflict.006/conflict.txt;2;16.085.222;3;;2;8;YES;YES;;;;;;;;;;;
openrisc;.config;80;15243;NO;3193;506;openrisc/config.80/conflict.006/conflict.txt;2;16.085.222;3;;3;7;YES;YES;;;;;;;;;;;
openrisc;.config;80;15243;NO;3193;506;openrisc/config.80/conflict.007/conflict.txt;2;3.145.977;1;;1;5;YES;YES;;;;;;;;;;;
openrisc;.config;80;15243;NO;3193;506;openrisc/config.80/conflict.008/conflict.txt;2;78.552.384;1;;1;79;YES;YES;;;;;;;;;;;
openrisc;.config;80;15243;NO;3193;506;openrisc/config.80/conflict.009/conflict.txt;2;2.315.458;1;;1;4;YES;YES;;;;;;;;;;;
openrisc;.config;80;15243;NO;3193;506;openrisc/config.80/conflict.010/conflict.txt;2;83.446.354;1;;1;47;YES;YES;;;;;;;;;;;
openrisc;.config;90;15243;YES;7090;769;openrisc/config.90/conflict.006/conflict.txt;2;302.995.766;1;;1;4;YES;YES;;;;;;;;;;;
openrisc;.config;90;15243;YES;7090;769;openrisc/config.90/conflict.007/conflict.txt;2;302.042.831;2;;1;9;YES;NO;;;;;;;;;;;
openrisc;.config;90;15243;YES;7090;769;openrisc/config.90/conflict.007/conflict.txt;2;302.042.831;2;;2;5;YES;YES;;;;;;;;;;;
openrisc;.config;90;15243;YES;7090;769;openrisc/config.90/conflict.008/conflict.txt;2;8.944.212;2;;1;7;NO;NO;;;;;;;;;;;
openrisc;.config;90;15243;YES;7090;769;openrisc/config.90/conflict.008/conflict.txt;2;8.944.212;2;;2;7;YES;YES;;;;;;;;;;;
openrisc;.config;90;15243;YES;7090;769;openrisc/config.90/conflict.009/conflict.txt;2;43.743.639;3;;1;11;YES;NO;;;;;;;;;;;
openrisc;.config;90;15243;YES;7090;769;openrisc/config.90/conflict.009/conflict.txt;2;43.743.639;3;;2;7;YES;YES;;;;;;;;;;;
openrisc;.config;90;15243;YES;7090;769;openrisc/config.90/conflict.009/conflict.txt;2;43.743.639;3;;3;9;YES;NO;;;;;;;;;;;
openrisc;.config;90;15243;YES;7090;769;openrisc/config.90/conflict.010/conflict.txt;2;303.489.352;2;;1;7;YES;YES;;;;;;;;;;;
openrisc;.config;90;15243;YES;7090;769;openrisc/config.90/conflict.010/conflict.txt;2;303.489.352;2;;2;7;YES;YES;;;;;;;;;;;
x86_64;.config;10;15844;NO;519;1660;x86_64/config.10/conflict.011/conflict.txt;3;26.035.679;3;;1;14;YES;YES;;;;;;;;;;;
x86_64;.config;10;15844;NO;519;1660;x86_64/config.10/conflict.011/conflict.txt;3;26.035.679;3;;2;14;YES;YES;;;;;;;;;;;
x86_64;.config;10;15844;NO;519;1660;x86_64/config.10/conflict.011/conflict.txt;3;26.035.679;3;;3;14;YES;YES;;;;;;;;;;;
x86_64;.config;10;15844;NO;519;1660;x86_64/config.10/conflict.012/conflict.txt;3;3.012.364;1;;1;5;NO;NO;;;;;;;;;;;
x86_64;.config;10;15844;NO;519;1660;x86_64/config.10/conflict.013/conflict.txt;3;42.106.364;3;;1;13;YES;NO;;;;;;;;;;;
x86_64;.config;10;15844;NO;519;1660;x86_64/config.10/conflict.013/conflict.txt;3;42.106.364;3;;2;13;YES;NO;;;;;;;;;;;
x86_64;.config;10;15844;NO;519;1660;x86_64/config.10/conflict.013/conflict.txt;3;42.106.364;3;;3;14;YES;NO;;;;;;;;;;;
x86_64;.config;10;15844;NO;519;1660;x86_64/config.10/conflict.014/conflict.txt;3;84.829.000;3;;1;20;YES;NO;;;;;;;;;;;
x86_64;.config;10;15844;NO;519;1660;x86_64/config.10/conflict.014/conflict.txt;3;84.829.000;3;;2;13;YES;YES;;;;;;;;;;;
x86_64;.config;10;15844;NO;519;1660;x86_64/config.10/conflict.014/conflict.txt;3;84.829.000;3;;3;20;YES;NO;;;;;;;;;;;
x86_64;.config;10;15844;NO;519;1660;x86_64/config.10/conflict.015/conflict.txt;3;21.844.949;3;;1;13;NO;NO;;;;;;;;;;;
x86_64;.config;10;15844;NO;519;1660;x86_64/config.10/conflict.015/conflict.txt;3;21.844.949;3;;2;13;NO;NO;;;;;;;;;;;
x86_64;.config;10;15844;NO;519;1660;x86_64/config.10/conflict.015/conflict.txt;3;21.844.949;3;;3;13;NO;NO;;;;;;;;;;;
x86_64;.config;20;15844;NO;842;1458;x86_64/config.20/conflict.011/conflict.txt;3;76.467.716;3;;1;9;YES;YES;;;;;;;;;;;
x86_64;.config;20;15844;NO;842;1458;x86_64/config.20/conflict.011/conflict.txt;3;76.467.716;3;;2;9;YES;YES;;;;;;;;;;;
x86_64;.config;20;15844;NO;842;1458;x86_64/config.20/conflict.011/conflict.txt;3;76.467.716;3;;3;9;YES;YES;;;;;;;;;;;
x86_64;.config;20;15844;NO;842;1458;x86_64/config.20/conflict.012/conflict.txt;3;64.653.355;3;;1;13;YES;NO;;;;;;;;;;;
x86_64;.config;20;15844;NO;842;1458;x86_64/config.20/conflict.012/conflict.txt;3;64.653.355;3;;2;12;YES;NO;;;;;;;;;;;
x86_64;.config;20;15844;NO;842;1458;x86_64/config.20/conflict.012/conflict.txt;3;64.653.355;3;;3;12;YES;NO;;;;;;;;;;;
x86_64;.config;20;15844;NO;842;1458;x86_64/config.20/conflict.013/conflict.txt;3;15.173.442;2;;1;11;YES;YES;;;;;;;;;;;
x86_64;.config;20;15844;NO;842;1458;x86_64/config.20/conflict.013/conflict.txt;3;15.173.442;2;;2;11;YES;YES;;;;;;;;;;;
x86_64;.config;20;15844;NO;842;1458;x86_64/config.20/conflict.014/conflict.txt;3;84.341.754;3;;1;15;YES;NO;;;;;;;;;;;
x86_64;.config;20;15844;NO;842;1458;x86_64/config.20/conflict.014/conflict.txt;3;84.341.754;3;;2;15;YES;NO;;;;;;;;;;;
x86_64;.config;20;15844;NO;842;1458;x86_64/config.20/conflict.014/conflict.txt;3;84.341.754;3;;3;15;YES;NO;;;;;;;;;;;
x86_64;.config;20;15844;NO;842;1458;x86_64/config.20/conflict.015/conflict.txt;3;305.883.059;1;;1;17;YES;YES;;;;;;;;;;;
x86_64;.config;30;15844;YES;1099;1424;x86_64/config.30/conflict.011/conflict.txt;3;14.629.492;3;;1;8;YES;YES;;;;;;;;;;;
x86_64;.config;30;15844;YES;1099;1424;x86_64/config.30/conflict.011/conflict.txt;3;14.629.492;3;;2;8;YES;YES;;;;;;;;;;;
x86_64;.config;30;15844;YES;1099;1424;x86_64/config.30/conflict.011/conflict.txt;3;14.629.492;3;;3;8;YES;YES;;;;;;;;;;;
x86_64;.config;30;15844;YES;1099;1424;x86_64/config.30/conflict.012/conflict.txt;3;7.732.027;2;;1;10;YES;YES;;;;;;;;;;;
x86_64;.config;30;15844;YES;1099;1424;x86_64/config.30/conflict.012/conflict.txt;3;7.732.027;2;;2;10;YES;YES;;;;;;;;;;;
x86_64;.config;30;15844;YES;1099;1424;x86_64/config.30/conflict.013/conflict.txt;3;77.445.516;3;;1;37;YES;NO;;;;;;;;;;;
x86_64;.config;30;15844;YES;1099;1424;x86_64/config.30/conflict.013/conflict.txt;3;77.445.516;3;;2;37;YES;NO;;;;;;;;;;;
x86_64;.config;30;15844;YES;1099;1424;x86_64/config.30/conflict.013/conflict.txt;3;77.445.516;3;;3;35;NO;NO;;;;;;;;;;;
x86_64;.config;30;15844;YES;1099;1424;x86_64/config.30/conflict.014/conflict.txt;3;9.575.130;3;;1;7;YES;YES;;;;;;;;;;;
x86_64;.config;30;15844;YES;1099;1424;x86_64/config.30/conflict.014/conflict.txt;3;9.575.130;3;;2;7;YES;YES;;;;;;;;;;;
x86_64;.config;30;15844;YES;1099;1424;x86_64/config.30/conflict.014/conflict.txt;3;9.575.130;3;;3;7;YES;YES;;;;;;;;;;;
x86_64;.config;30;15844;YES;1099;1424;x86_64/config.30/conflict.015/conflict.txt;3;8.006.993;1;;1;6;YES;YES;;;;;;;;;;;
x86_64;.config;40;15844;YES;1255;1305;x86_64/config.40/conflict.011/conflict.txt;3;115.341.466;3;;1;11;YES;YES;;;;;;;;;;;
x86_64;.config;40;15844;YES;1255;1305;x86_64/config.40/conflict.011/conflict.txt;3;115.341.466;3;;2;14;YES;NO;;;;;;;;;;;
x86_64;.config;40;15844;YES;1255;1305;x86_64/config.40/conflict.011/conflict.txt;3;115.341.466;3;;3;10;YES;YES;;;;;;;;;;;
x86_64;.config;40;15844;YES;1255;1305;x86_64/config.40/conflict.012/conflict.txt;3;12.422.154;1;;1;17;YES;YES;;;;;;;;;;;
x86_64;.config;40;15844;YES;1255;1305;x86_64/config.40/conflict.013/conflict.txt;3;45.953.388;3;;1;13;YES;NO;;;;;;;;;;;
x86_64;.config;40;15844;YES;1255;1305;x86_64/config.40/conflict.013/conflict.txt;3;45.953.388;3;;2;13;YES;NO;;;;;;;;;;;
x86_64;.config;40;15844;YES;1255;1305;x86_64/config.40/conflict.013/conflict.txt;3;45.953.388;3;;3;13;YES;NO;;;;;;;;;;;
x86_64;.config;40;15844;YES;1255;1305;x86_64/config.40/conflict.014/conflict.txt;3;78.762.455;3;;1;16;YES;NO;;;;;;;;;;;
x86_64;.config;40;15844;YES;1255;1305;x86_64/config.40/conflict.014/conflict.txt;3;78.762.455;3;;2;16;YES;NO;;;;;;;;;;;
x86_64;.config;40;15844;YES;1255;1305;x86_64/config.40/conflict.014/conflict.txt;3;78.762.455;3;;3;16;YES;NO;;;;;;;;;;;
x86_64;.config;40;15844;YES;1255;1305;x86_64/config.40/conflict.015/conflict.txt;3;48.406.619;3;;1;11;YES;YES;;;;;;;;;;;
x86_64;.config;40;15844;YES;1255;1305;x86_64/config.40/conflict.015/conflict.txt;3;48.406.619;3;;2;14;YES;YES;;;;;;;;;;;
x86_64;.config;40;15844;YES;1255;1305;x86_64/config.40/conflict.015/conflict.txt;3;48.406.619;3;;3;11;YES;YES;;;;;;;;;;;
x86_64;.config;50;15844;NO;2566;943;x86_64/config.50/conflict.011/conflict.txt;3;69.495.112;3;;1;8;YES;YES;;;;;;;;;;;
x86_64;.config;50;15844;NO;2566;943;x86_64/config.50/conflict.011/conflict.txt;3;69.495.112;3;;2;9;YES;YES;;;;;;;;;;;
x86_64;.config;50;15844;NO;2566;943;x86_64/config.50/conflict.011/conflict.txt;3;69.495.112;3;;3;8;YES;YES;;;;;;;;;;;
x86_64;.config;50;15844;NO;2566;943;x86_64/config.50/conflict.012/conflict.txt;3;301.076.420;0;;-;-;-;-;;;;;;;;;;;
x86_64;.config;50;15844;NO;2566;943;x86_64/config.50/conflict.013/conflict.txt;3;301.441.456;0;;-;-;-;-;;;;;;;;;;;
x86_64;.config;50;15844;NO;2566;943;x86_64/config.50/conflict.014/conflict.txt;3;305.985.582;0;;-;-;-;-;;;;;;;;;;;
x86_64;.config;50;15844;NO;2566;943;x86_64/config.50/conflict.015/conflict.txt;3;302.277.432;0;;-;-;-;-;;;;;;;;;;;
x86_64;.config;60;15844;YES;3692;1149;x86_64/config.60/conflict.011/conflict.txt;3;9.619.150;2;;1;10;YES;YES;;;;;;;;;;;
x86_64;.config;60;15844;YES;3692;1149;x86_64/config.60/conflict.011/conflict.txt;3;9.619.150;2;;2;10;YES;YES;;;;;;;;;;;
x86_64;.config;60;15844;YES;3692;1149;x86_64/config.60/conflict.012/conflict.txt;3;78.741.433;3;;1;17;YES;YES;;;;;;;;;;;
x86_64;.config;60;15844;YES;3692;1149;x86_64/config.60/conflict.012/conflict.txt;3;78.741.433;3;;2;17;YES;YES;;;;;;;;;;;
x86_64;.config;60;15844;YES;3692;1149;x86_64/config.60/conflict.012/conflict.txt;3;78.741.433;3;;3;17;YES;YES;;;;;;;;;;;
x86_64;.config;60;15844;YES;3692;1149;x86_64/config.60/conflict.013/conflict.txt;3;14.135.158;3;;1;9;YES;YES;;;;;;;;;;;
x86_64;.config;60;15844;YES;3692;1149;x86_64/config.60/conflict.013/conflict.txt;3;14.135.158;3;;2;9;YES;YES;;;;;;;;;;;
x86_64;.config;60;15844;YES;3692;1149;x86_64/config.60/conflict.013/conflict.txt;3;14.135.158;3;;3;9;YES;YES;;;;;;;;;;;
x86_64;.config;60;15844;YES;3692;1149;x86_64/config.60/conflict.014/conflict.txt;3;16.885.172;3;;1;10;YES;YES;;;;;;;;;;;
x86_64;.config;60;15844;YES;3692;1149;x86_64/config.60/conflict.014/conflict.txt;3;16.885.172;3;;2;9;YES;YES;;;;;;;;;;;
x86_64;.config;60;15844;YES;3692;1149;x86_64/config.60/conflict.014/conflict.txt;3;16.885.172;3;;3;10;YES;YES;;;;;;;;;;;
x86_64;.config;60;15844;YES;3692;1149;x86_64/config.60/conflict.015/conflict.txt;3;90.399.378;3;;1;24;YES;YES;;;;;;;;;;;
x86_64;.config;60;15844;YES;3692;1149;x86_64/config.60/conflict.015/conflict.txt;3;90.399.378;3;;2;24;YES;YES;;;;;;;;;;;
x86_64;.config;60;15844;YES;3692;1149;x86_64/config.60/conflict.015/conflict.txt;3;90.399.378;3;;3;24;YES;YES;;;;;;;;;;;
x86_64;.config;70;15844;YES;4747;1203;x86_64/config.70/conflict.011/conflict.txt;3;9.319.089;2;;1;8;YES;YES;;;;;;;;;;;
x86_64;.config;70;15844;YES;4747;1203;x86_64/config.70/conflict.011/conflict.txt;3;9.319.089;2;;2;8;YES;YES;;;;;;;;;;;
x86_64;.config;70;15844;YES;4747;1203;x86_64/config.70/conflict.012/conflict.txt;3;300.991.308;0;;-;-;-;-;;;;;;;;;;;
x86_64;.config;70;15844;YES;4747;1203;x86_64/config.70/conflict.013/conflict.txt;3;69.299.727;3;;1;10;YES;YES;;;;;;;;;;;
x86_64;.config;70;15844;YES;4747;1203;x86_64/config.70/conflict.013/conflict.txt;3;69.299.727;3;;2;12;YES;YES;;;;;;;;;;;
x86_64;.config;70;15844;YES;4747;1203;x86_64/config.70/conflict.013/conflict.txt;3;69.299.727;3;;3;10;YES;YES;;;;;;;;;;;
x86_64;.config;70;15844;YES;4747;1203;x86_64/config.70/conflict.014/conflict.txt;3;300.403.154;0;;-;-;-;-;;;;;;;;;;;
x86_64;.config;70;15844;YES;4747;1203;x86_64/config.70/conflict.015/conflict.txt;3;302.782.773;2;;1;23;YES;NO;;;;;;;;;;;
x86_64;.config;70;15844;YES;4747;1203;x86_64/config.70/conflict.015/conflict.txt;3;302.782.773;2;;2;24;YES;NO;;;;;;;;;;;
x86_64;.config;80;15844;NO;7077;629;x86_64/config.80/conflict.011/conflict.txt;3;142.931.866;3;;1;29;YES;NO;;;;;;;;;;;
x86_64;.config;80;15844;NO;7077;629;x86_64/config.80/conflict.011/conflict.txt;3;142.931.866;3;;2;29;YES;NO;;;;;;;;;;;
x86_64;.config;80;15844;NO;7077;629;x86_64/config.80/conflict.011/conflict.txt;3;142.931.866;3;;3;29;YES;NO;;;;;;;;;;;
x86_64;.config;80;15844;NO;7077;629;x86_64/config.80/conflict.012/conflict.txt;3;74.875.065;3;;1;14;YES;NO;;;;;;;;;;;
x86_64;.config;80;15844;NO;7077;629;x86_64/config.80/conflict.012/conflict.txt;3;74.875.065;3;;2;14;YES;NO;;;;;;;;;;;
x86_64;.config;80;15844;NO;7077;629;x86_64/config.80/conflict.012/conflict.txt;3;74.875.065;3;;3;14;YES;NO;;;;;;;;;;;
x86_64;.config;80;15844;NO;7077;629;x86_64/config.80/conflict.013/conflict.txt;3;94.317.162;3;;1;15;YES;NO;;;;;;;;;;;
x86_64;.config;80;15844;NO;7077;629;x86_64/config.80/conflict.013/conflict.txt;3;94.317.162;3;;2;15;YES;NO;;;;;;;;;;;
x86_64;.config;80;15844;NO;7077;629;x86_64/config.80/conflict.013/conflict.txt;3;94.317.162;3;;3;15;YES;NO;;;;;;;;;;;
x86_64;.config;80;15844;NO;7077;629;x86_64/config.80/conflict.014/conflict.txt;3;302.006.731;1;;1;19;YES;NO;;;;;;;;;;;
x86_64;.config;80;15844;NO;7077;629;x86_64/config.80/conflict.015/conflict.txt;3;300.997.681;0;;-;-;-;-;;;;;;;;;;;
x86_64;.config;90;15844;YES;9769;659;x86_64/config.90/conflict.011/conflict.txt;3;15.574.194;1;;1;14;YES;NO;;;;;;;;;;;
x86_64;.config;90;15844;YES;9769;659;x86_64/config.90/conflict.012/conflict.txt;3;5.685.639;1;;1;6;YES;YES;;;;;;;;;;;
x86_64;.config;90;15844;YES;9769;659;x86_64/config.90/conflict.013/conflict.txt;3;47.918.227;2;;1;35;NO;NO;;;;;;;;;;;
x86_64;.config;90;15844;YES;9769;659;x86_64/config.90/conflict.013/conflict.txt;3;47.918.227;2;;2;35;YES;NO;;;;;;;;;;;
x86_64;.config;90;15844;YES;9769;659;x86_64/config.90/conflict.014/conflict.txt;3;12.529.985;3;;1;8;NO;NO;;;;;;;;;;;
x86_64;.config;90;15844;YES;9769;659;x86_64/config.90/conflict.014/conflict.txt;3;12.529.985;3;;2;8;NO;NO;;;;;;;;;;;
x86_64;.config;90;15844;YES;9769;659;x86_64/config.90/conflict.014/conflict.txt;3;12.529.985;3;;3;8;NO;NO;;;;;;;;;;;
x86_64;.config;90;15844;YES;9769;659;x86_64/config.90/conflict.015/conflict.txt;3;68.824.682;3;;1;45;NO;NO;;;;;;;;;;;
x86_64;.config;90;15844;YES;9769;659;x86_64/config.90/conflict.015/conflict.txt;3;68.824.682;3;;2;44;NO;NO;;;;;;;;;;;
x86_64;.config;90;15844;YES;9769;659;x86_64/config.90/conflict.015/conflict.txt;3;68.824.682;3;;3;43;NO;NO;;;;;;;;;;;
arm64;.config;10;15736;NO;493;1561;arm64/config.10/conflict.011/conflict.txt;3;115.498.688;3;;1;15;YES;NO;;;;;;;;;;;
arm64;.config;10;15736;NO;493;1561;arm64/config.10/conflict.011/conflict.txt;3;115.498.688;3;;2;14;YES;YES;;;;;;;;;;;
arm64;.config;10;15736;NO;493;1561;arm64/config.10/conflict.011/conflict.txt;3;115.498.688;3;;3;14;YES;YES;;;;;;;;;;;
arm64;.config;10;15736;NO;493;1561;arm64/config.10/conflict.012/conflict.txt;3;7.205.980;1;;1;10;YES;YES;;;;;;;;;;;
arm64;.config;10;15736;NO;493;1561;arm64/config.10/conflict.013/conflict.txt;3;4.425.947;1;;1;7;YES;YES;;;;;;;;;;;
