Architecture;Configuration;KCONFIG_PROBABILITY;Symbol count;Tristates;No. symbols = YES | MOD;No. conflict candidates;Conflict;Conflict size;Resolution time;No. diagnoses;Comment;Diag. index;Diag. size;Resolved;Applied;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;2855;216;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.90/conflict.009/conflict.txt;3;132.702;0;;-;-;-;-;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;2855;216;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.90/conflict.017/conflict.txt;3;330.611;1;;1;16;YES;NO;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;2855;216;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.90/conflict.012/conflict.txt;3;408.161;1;;1;24;YES;NO;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;2855;216;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.90/conflict.014/conflict.txt;3;442.101;3;;1;7;YES;YES;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;2855;216;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.90/conflict.014/conflict.txt;3;442.101;3;;2;8;YES;YES;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;2855;216;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.90/conflict.014/conflict.txt;3;442.101;3;;3;8;YES;YES;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;2855;216;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.90/conflict.019/conflict.txt;3;508.346;3;;1;7;YES;NO;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;2855;216;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.90/conflict.019/conflict.txt;3;508.346;3;;2;7;YES;NO;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;2855;216;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.90/conflict.019/conflict.txt;3;508.346;3;;3;7;YES;NO;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;2855;216;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.90/conflict.021/conflict.txt;3;581.639;3;;1;6;YES;NO;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;2855;216;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.90/conflict.021/conflict.txt;3;581.639;3;;2;6;YES;NO;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;2855;216;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.90/conflict.021/conflict.txt;3;581.639;3;;3;6;YES;NO;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;2855;216;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.90/conflict.016/conflict.txt;3;68.983;3;;1;10;YES;YES;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;2855;216;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.90/conflict.016/conflict.txt;3;68.983;3;;2;10;YES;YES;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;2855;216;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.90/conflict.016/conflict.txt;3;68.983;3;;3;11;YES;YES;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;2855;216;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.90/conflict.020/conflict.txt;3;853.733;3;;1;16;YES;NO;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;2855;216;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.90/conflict.020/conflict.txt;3;853.733;3;;2;16;YES;NO;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;2855;216;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.90/conflict.020/conflict.txt;3;853.733;3;;3;16;YES;YES;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;2855;216;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.90/conflict.015/conflict.txt;3;131.259;0;;-;-;-;-;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;2855;216;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.90/conflict.013/conflict.txt;3;133.034;0;;-;-;-;-;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;2855;216;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.90/conflict.018/conflict.txt;3;132.276;0;;-;-;-;-;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;2855;216;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.90/conflict.026/conflict.txt;3;12.326;0;;-;-;-;-;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;2855;216;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.90/conflict.027/conflict.txt;3;126.301;0;;-;-;-;-;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;2855;216;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.90/conflict.024/conflict.txt;3;236.321;0;;-;-;-;-;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;2855;216;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.90/conflict.025/conflict.txt;3;268.436;1;;1;12;YES;NO;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;2855;216;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.90/conflict.022/conflict.txt;3;786.984;1;;1;55;YES;NO;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;2855;216;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.90/conflict.022/conflict.txt;3;101.495;2;;1;82;YES;NO;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;2855;216;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.90/conflict.022/conflict.txt;3;101.495;2;;2;82;YES;NO;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;2855;216;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.90/conflict.023/conflict.txt;3;110.917;3;;1;23;YES;NO;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;2855;216;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.90/conflict.023/conflict.txt;3;110.917;3;;2;23;YES;NO;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;2855;216;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.90/conflict.023/conflict.txt;3;110.917;3;;3;39;YES;NO;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;2855;216;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.90/conflict.030/conflict.txt;3;113.357;3;;1;89;YES;NO;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;2855;216;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.90/conflict.030/conflict.txt;3;113.357;3;;2;89;YES;NO;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;2855;216;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.90/conflict.030/conflict.txt;3;113.357;3;;3;89;YES;NO;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;2855;216;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.90/conflict.028/conflict.txt;3;132.559;1;;1;17;YES;NO;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;2855;216;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.90/conflict.029/conflict.txt;3;133.771;0;;-;-;-;-;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;2855;216;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.90/conflict.037/conflict.txt;3;126.894;0;;-;-;-;-;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;2855;216;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.90/conflict.039/conflict.txt;3;222.324;1;;1;9;YES;YES;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;2855;216;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.90/conflict.035/conflict.txt;3;293.722;3;;1;6;YES;YES;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;2855;216;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.90/conflict.035/conflict.txt;3;293.722;3;;2;6;YES;YES;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;2855;216;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.90/conflict.035/conflict.txt;3;293.722;3;;3;6;YES;YES;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;2855;216;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.90/conflict.031/conflict.txt;3;450.849;1;;1;24;YES;NO;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;2855;216;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.90/conflict.038/conflict.txt;3;481.976;2;;1;28;YES;NO;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;2855;216;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.90/conflict.038/conflict.txt;3;481.976;2;;2;29;YES;NO;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;2855;216;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.90/conflict.036/conflict.txt;3;617.847;3;;1;12;YES;NO;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;2855;216;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.90/conflict.036/conflict.txt;3;617.847;3;;2;12;YES;NO;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;2855;216;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.90/conflict.036/conflict.txt;3;617.847;3;;3;14;YES;NO;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;2855;216;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.90/conflict.032/conflict.txt;3;798.566;2;;1;43;YES;NO;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;2855;216;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.90/conflict.032/conflict.txt;3;798.566;2;;2;50;YES;NO;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;2855;216;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.90/conflict.040/conflict.txt;3;758.435;3;;1;18;YES;NO;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;2855;216;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.90/conflict.040/conflict.txt;3;758.435;3;;2;22;YES;NO;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;2855;216;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.90/conflict.040/conflict.txt;3;758.435;3;;3;23;YES;NO;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;2855;216;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.90/conflict.033/conflict.txt;3;864.211;3;;1;8;YES;NO;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;2855;216;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.90/conflict.033/conflict.txt;3;864.211;3;;2;9;YES;YES;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;2855;216;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.90/conflict.033/conflict.txt;3;864.211;3;;3;9;YES;YES;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;2855;216;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.90/conflict.034/conflict.txt;3;880.884;1;;1;82;YES;NO;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;2855;216;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.90/conflict.043/conflict.txt;3;302.298;0;;-;-;-;-;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;2855;216;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.90/conflict.044/conflict.txt;3;528.109;3;;1;21;YES;NO;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;2855;216;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.90/conflict.044/conflict.txt;3;528.109;3;;2;21;YES;NO;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;2855;216;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.90/conflict.044/conflict.txt;3;528.109;3;;3;21;YES;NO;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;2855;216;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.90/conflict.041/conflict.txt;3;602.767;3;;1;9;YES;YES;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;2855;216;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.90/conflict.041/conflict.txt;3;602.767;3;;2;9;YES;YES;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;2855;216;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.90/conflict.041/conflict.txt;3;602.767;3;;3;11;YES;NO;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;2855;216;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.90/conflict.046/conflict.txt;3;637.738;3;;1;8;YES;NO;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;2855;216;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.90/conflict.046/conflict.txt;3;637.738;3;;2;8;YES;NO;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;2855;216;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.90/conflict.046/conflict.txt;3;637.738;3;;3;9;YES;NO;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;2855;216;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.90/conflict.048/conflict.txt;3;705.401;1;;1;35;YES;NO;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;2855;216;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.90/conflict.047/conflict.txt;3;830.096;1;;1;63;YES;NO;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;2855;216;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.90/conflict.049/conflict.txt;3;919.129;0;;-;-;-;-;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;2855;216;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.90/conflict.042/conflict.txt;3;114.159;3;;1;54;YES;NO;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;2855;216;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.90/conflict.042/conflict.txt;3;114.159;3;;2;56;YES;NO;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;2855;216;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.90/conflict.042/conflict.txt;3;114.159;3;;3;57;YES;NO;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;2855;216;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.90/conflict.045/conflict.txt;3;131.272;1;;1;15;YES;NO;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;2855;216;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.90/conflict.050/conflict.txt;3;22.34;2;;1;27;YES;NO;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;2855;216;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/x86_64/config.90/conflict.050/conflict.txt;3;22.34;2;;2;27;YES;NO;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2659;699;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.001/conflict.txt;4;318.406;3;;1;11;YES;NO;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2659;699;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.001/conflict.txt;4;318.406;3;;2;11;YES;NO;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2659;699;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.001/conflict.txt;4;318.406;3;;3;11;YES;NO;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2659;699;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.011/conflict.txt;4;151.848;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2659;699;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.002/conflict.txt;4;133.617;1;;1;10;YES;YES;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2659;699;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.003/conflict.txt;4;133.672;1;;1;9;YES;NO;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2659;699;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.004/conflict.txt;4;134.077;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2659;699;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.007/conflict.txt;4;133.234;1;;1;11;YES;NO;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2659;699;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.005/conflict.txt;4;134.071;1;;1;12;YES;YES;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2659;699;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.006/conflict.txt;4;134.983;2;;1;30;YES;NO;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2659;699;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.006/conflict.txt;4;134.983;2;;2;31;YES;NO;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2659;699;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.009/conflict.txt;4;134.357;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2659;699;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.010/conflict.txt;4;136.049;1;;1;12;YES;YES;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2659;699;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.008/conflict.txt;4;138.527;1;;1;10;YES;NO;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2659;699;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.018/conflict.txt;4;336.927;3;;1;8;YES;NO;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2659;699;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.018/conflict.txt;4;336.927;3;;2;8;YES;NO;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2659;699;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.018/conflict.txt;4;336.927;3;;3;8;YES;NO;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2659;699;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.020/conflict.txt;4;542.502;3;;1;11;YES;YES;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2659;699;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.020/conflict.txt;4;542.502;3;;2;11;YES;YES;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2659;699;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.020/conflict.txt;4;542.502;3;;3;11;YES;YES;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2659;699;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.013/conflict.txt;4;956.507;3;;1;23;YES;NO;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2659;699;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.013/conflict.txt;4;956.507;3;;2;25;YES;NO;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2659;699;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.013/conflict.txt;4;956.507;3;;3;25;YES;NO;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2659;699;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.012/conflict.txt;4;134.614;1;;1;10;YES;YES;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2659;699;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.012/conflict.txt;4;134.481;2;;1;10;YES;NO;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2659;699;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.012/conflict.txt;4;134.481;2;;2;10;YES;YES;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2659;699;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.017/conflict.txt;4;134.422;2;;1;9;YES;YES;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2659;699;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.017/conflict.txt;4;134.422;2;;2;9;YES;YES;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2659;699;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.014/conflict.txt;4;137.575;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2659;699;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.015/conflict.txt;4;136.034;1;;1;10;YES;YES;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2659;699;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.016/conflict.txt;4;136.221;1;;1;10;YES;YES;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2659;699;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.019/conflict.txt;4;135.578;1;;1;12;YES;YES;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2659;699;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.027/conflict.txt;4;247.019;1;;1;8;YES;NO;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2659;699;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.024/conflict.txt;4;340.562;2;;1;9;YES;YES;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2659;699;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.024/conflict.txt;4;340.562;2;;2;10;YES;NO;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2659;699;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.022/conflict.txt;4;54.196;3;;1;13;YES;NO;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2659;699;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.022/conflict.txt;4;54.196;3;;2;13;YES;NO;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2659;699;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.022/conflict.txt;4;54.196;3;;3;16;YES;NO;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2659;699;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.021/conflict.txt;4;131.826;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2659;699;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.023/conflict.txt;4;133.014;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2659;699;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.021/conflict.txt;4;134.231;1;;1;9;YES;YES;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2659;699;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.021/conflict.txt;4;134.323;2;;1;35;YES;NO;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2659;699;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.021/conflict.txt;4;134.323;2;;2;35;YES;NO;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2659;699;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.025/conflict.txt;4;135.843;1;;1;23;YES;NO;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2659;699;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.028/conflict.txt;4;134.715;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2659;699;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.026/conflict.txt;4;137.546;1;;1;11;YES;NO;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2659;699;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.033/conflict.txt;4;328.378;1;;1;10;YES;YES;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2659;699;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.030/conflict.txt;4;576.713;3;;1;13;YES;NO;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2659;699;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.030/conflict.txt;4;576.713;3;;2;12;YES;YES;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2659;699;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.030/conflict.txt;4;576.713;3;;3;13;YES;NO;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2659;699;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.029/conflict.txt;4;692.505;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2659;699;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.034/conflict.txt;4;970.735;3;;1;9;YES;NO;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2659;699;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.034/conflict.txt;4;970.735;3;;2;12;YES;NO;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2659;699;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.034/conflict.txt;4;970.735;3;;3;10;YES;NO;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2659;699;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.032/conflict.txt;4;106.875;3;;1;8;YES;NO;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2659;699;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.032/conflict.txt;4;106.875;3;;2;11;YES;NO;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2659;699;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.032/conflict.txt;4;106.875;3;;3;11;YES;NO;;;;;;;;;;;;;
