Architecture,Configuration,KCONFIG_PROBABILITY,Symbol count,Tristates,No. symbols = YES | MOD,No. conflict candidates,Conflict,Conflict size,Resolution time,No. diagnoses,Comment,Diag. index,Diag. size,Resolved,Applied,
arm64,.config,80,16605,YES,3373,1021,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.005/conflict.txt,2,152.284,2,,1,6,YES,YES,
arm64,.config,80,16605,YES,3373,1021,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.005/conflict.txt,2,152.284,2,,2,8,YES,NO,
arm64,.config,80,16605,YES,3373,1021,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.010/conflict.txt,2,150.103,0,,-,-,-,-,
arm64,.config,80,16605,YES,3373,1021,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.011/conflict.txt,2,150.448,0,,-,-,-,-,
arm64,.config,80,16605,YES,3373,1021,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.013/conflict.txt,2,36.9206,1,,1,6,YES,YES,
arm64,.config,80,16605,YES,3373,1021,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.019/conflict.txt,2,43.5299,3,,1,6,YES,YES,
arm64,.config,80,16605,YES,3373,1021,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.019/conflict.txt,2,43.5299,3,,2,6,YES,YES,
arm64,.config,80,16605,YES,3373,1021,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.019/conflict.txt,2,43.5299,3,,3,6,YES,YES,
arm64,.config,80,16605,YES,3373,1021,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.018/conflict.txt,2,63.0678,3,,1,11,YES,NO,
arm64,.config,80,16605,YES,3373,1021,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.018/conflict.txt,2,63.0678,3,,2,11,NO,NO,
arm64,.config,80,16605,YES,3373,1021,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.018/conflict.txt,2,63.0678,3,,3,11,NO,NO,
arm64,.config,80,16605,YES,3373,1021,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.021/conflict.txt,2,65.8616,3,,1,7,YES,NO,
arm64,.config,80,16605,YES,3373,1021,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.021/conflict.txt,2,65.8616,3,,2,12,YES,NO,
arm64,.config,80,16605,YES,3373,1021,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.021/conflict.txt,2,65.8616,3,,3,12,YES,NO,
arm64,.config,80,16605,YES,3373,1021,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.020/conflict.txt,2,85.5525,3,,1,4,YES,YES,
arm64,.config,80,16605,YES,3373,1021,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.020/conflict.txt,2,85.5525,3,,2,9,YES,NO,
arm64,.config,80,16605,YES,3373,1021,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.020/conflict.txt,2,85.5525,3,,3,9,YES,NO,
arm64,.config,80,16605,YES,3373,1021,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.017/conflict.txt,2,99.168,3,,1,9,YES,YES,
arm64,.config,80,16605,YES,3373,1021,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.017/conflict.txt,2,99.168,3,,2,9,YES,NO,
arm64,.config,80,16605,YES,3373,1021,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.017/conflict.txt,2,99.168,3,,3,9,YES,NO,
arm64,.config,80,16605,YES,3373,1021,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.012/conflict.txt,2,144.572,1,,1,7,YES,YES,
arm64,.config,80,16605,YES,3373,1021,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.014/conflict.txt,2,145.052,2,,1,6,YES,YES,
arm64,.config,80,16605,YES,3373,1021,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.014/conflict.txt,2,145.052,2,,2,8,YES,NO,
arm64,.config,80,16605,YES,3373,1021,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.015/conflict.txt,2,145.766,2,,1,16,YES,NO,
arm64,.config,80,16605,YES,3373,1021,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.015/conflict.txt,2,145.766,2,,2,18,YES,NO,
arm64,.config,80,16605,YES,3373,1021,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.016/conflict.txt,2,145.732,2,,1,6,YES,YES,
arm64,.config,80,16605,YES,3373,1021,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.016/conflict.txt,2,145.732,2,,2,8,YES,YES,
arm64,.config,80,16605,YES,3373,1021,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.027/conflict.txt,2,27.7709,0,,-,-,-,-,
arm64,.config,80,16605,YES,3373,1021,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.028/conflict.txt,2,40.5327,2,,1,4,YES,YES,
arm64,.config,80,16605,YES,3373,1021,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.028/conflict.txt,2,40.5327,2,,2,6,YES,NO,
arm64,.config,80,16605,YES,3373,1021,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.030/conflict.txt,2,39.7453,1,,1,7,YES,YES,
arm64,.config,80,16605,YES,3373,1021,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.026/conflict.txt,2,51.1171,1,,1,15,YES,NO,
arm64,.config,80,16605,YES,3373,1021,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.023/conflict.txt,2,56.4244,3,,1,8,YES,NO,
arm64,.config,80,16605,YES,3373,1021,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.023/conflict.txt,2,56.4244,3,,2,8,YES,NO,
arm64,.config,80,16605,YES,3373,1021,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.023/conflict.txt,2,56.4244,3,,3,8,YES,NO,
arm64,.config,80,16605,YES,3373,1021,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.024/conflict.txt,2,56.6058,3,,1,8,YES,YES,
arm64,.config,80,16605,YES,3373,1021,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.024/conflict.txt,2,56.6058,3,,2,8,YES,NO,
arm64,.config,80,16605,YES,3373,1021,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.024/conflict.txt,2,56.6058,3,,3,8,NO,NO,
arm64,.config,80,16605,YES,3373,1021,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.025/conflict.txt,2,147.581,0,,-,-,-,-,
arm64,.config,80,16605,YES,3373,1021,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.022/conflict.txt,2,152.432,2,,1,6,YES,YES,
arm64,.config,80,16605,YES,3373,1021,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.022/conflict.txt,2,152.432,2,,2,8,YES,YES,
arm64,.config,80,16605,YES,3373,1021,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.029/conflict.txt,2,146.951,2,,1,6,YES,YES,
arm64,.config,80,16605,YES,3373,1021,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.029/conflict.txt,2,146.951,2,,2,8,YES,YES,
arm64,.config,80,16605,YES,3373,1021,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.031/conflict.txt,2,146.843,2,,1,19,YES,NO,
arm64,.config,80,16605,YES,3373,1021,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.031/conflict.txt,2,146.843,2,,2,24,YES,NO,
arm64,.config,80,16605,YES,3373,1021,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.039/conflict.txt,2,33.0235,1,,1,4,YES,YES,
arm64,.config,80,16605,YES,3373,1021,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.040/conflict.txt,2,32.8302,1,,1,4,YES,YES,
arm64,.config,80,16605,YES,3373,1021,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.034/conflict.txt,2,37.7924,1,,1,6,YES,YES,
arm64,.config,80,16605,YES,3373,1021,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.041/conflict.txt,2,33.8983,1,,1,6,YES,YES,
arm64,.config,80,16605,YES,3373,1021,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.032/conflict.txt,2,64.7087,3,,1,19,YES,NO,
arm64,.config,80,16605,YES,3373,1021,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.032/conflict.txt,2,64.7087,3,,2,19,YES,NO,
arm64,.config,80,16605,YES,3373,1021,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.032/conflict.txt,2,64.7087,3,,3,19,YES,NO,
arm64,.config,80,16605,YES,3373,1021,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.037/conflict.txt,2,75.8061,3,,1,6,YES,YES,
arm64,.config,80,16605,YES,3373,1021,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.037/conflict.txt,2,75.8061,3,,2,6,YES,NO,
arm64,.config,80,16605,YES,3373,1021,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.037/conflict.txt,2,75.8061,3,,3,6,NO,NO,
arm64,.config,80,16605,YES,3373,1021,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.035/conflict.txt,2,78.7551,3,,1,7,YES,NO,
arm64,.config,80,16605,YES,3373,1021,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.035/conflict.txt,2,78.7551,3,,2,7,YES,NO,
arm64,.config,80,16605,YES,3373,1021,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.035/conflict.txt,2,78.7551,3,,3,7,YES,NO,
arm64,.config,80,16605,YES,3373,1021,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.033/conflict.txt,2,148.545,2,,1,5,YES,YES,
arm64,.config,80,16605,YES,3373,1021,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.033/conflict.txt,2,148.545,2,,2,7,YES,YES,
arm64,.config,80,16605,YES,3373,1021,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.036/conflict.txt,2,145.892,2,,1,6,YES,YES,
arm64,.config,80,16605,YES,3373,1021,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.036/conflict.txt,2,145.892,2,,2,8,YES,NO,
arm64,.config,80,16605,YES,3373,1021,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.038/conflict.txt,2,146.341,2,,1,6,YES,YES,
arm64,.config,80,16605,YES,3373,1021,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.038/conflict.txt,2,146.341,2,,2,8,YES,YES,
arm64,.config,80,16605,YES,3373,1021,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.044/conflict.txt,2,29.091,1,,1,4,YES,YES,
arm64,.config,80,16605,YES,3373,1021,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.049/conflict.txt,2,25.7087,0,,-,-,-,-,
arm64,.config,80,16605,YES,3373,1021,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.042/conflict.txt,2,40.3879,1,,1,13,YES,NO,
arm64,.config,80,16605,YES,3373,1021,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.047/conflict.txt,2,38.0011,2,,1,4,YES,YES,
arm64,.config,80,16605,YES,3373,1021,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.047/conflict.txt,2,38.0011,2,,2,4,YES,YES,
arm64,.config,80,16605,YES,3373,1021,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.046/conflict.txt,2,114.667,3,,1,13,YES,NO,
arm64,.config,80,16605,YES,3373,1021,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.046/conflict.txt,2,114.667,3,,2,13,YES,NO,
arm64,.config,80,16605,YES,3373,1021,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.046/conflict.txt,2,114.667,3,,3,13,YES,NO,
arm64,.config,80,16605,YES,3373,1021,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.043/conflict.txt,2,143.649,0,,-,-,-,-,
arm64,.config,80,16605,YES,3373,1021,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.045/conflict.txt,2,144.805,2,,1,5,YES,YES,
arm64,.config,80,16605,YES,3373,1021,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.045/conflict.txt,2,144.805,2,,2,7,YES,YES,
arm64,.config,80,16605,YES,3373,1021,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.048/conflict.txt,2,146.176,3,,1,10,YES,YES,
arm64,.config,80,16605,YES,3373,1021,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.048/conflict.txt,2,146.176,3,,2,10,NO,NO,
arm64,.config,80,16605,YES,3373,1021,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.048/conflict.txt,2,146.176,3,,3,10,NO,NO,
arm64,.config,80,16605,YES,3373,1021,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.050/conflict.txt,2,147.62,2,,1,6,YES,YES,
arm64,.config,80,16605,YES,3373,1021,/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.050/conflict.txt,2,147.62,2,,2,8,YES,YES,
arm64,.config,90,16605,YES,3149,908,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.001/conflict.txt,2,45.4502,3,,1,35,YES,NO,
arm64,.config,90,16605,YES,3149,908,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.001/conflict.txt,2,45.4502,3,,2,35,YES,NO,
arm64,.config,90,16605,YES,3149,908,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.001/conflict.txt,2,45.4502,3,,3,35,YES,NO,
arm64,.config,90,16605,YES,3149,908,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.003/conflict.txt,2,28.2625,1,,1,4,YES,NO,
arm64,.config,90,16605,YES,3149,908,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.004/conflict.txt,2,28.9431,1,,1,4,YES,YES,
arm64,.config,90,16605,YES,3149,908,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.005/conflict.txt,2,32.7921,1,,1,5,YES,YES,
arm64,.config,90,16605,YES,3149,908,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.009/conflict.txt,2,29.6346,1,,1,4,YES,YES,
arm64,.config,90,16605,YES,3149,908,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.007/conflict.txt,2,32.6996,1,,1,5,YES,YES,
arm64,.config,90,16605,YES,3149,908,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.010/conflict.txt,2,32.2744,1,,1,5,YES,NO,
arm64,.config,90,16605,YES,3149,908,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.011/conflict.txt,2,32.882,1,,1,5,YES,YES,
arm64,.config,90,16605,YES,3149,908,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.006/conflict.txt,2,39.748,2,,1,6,YES,NO,
arm64,.config,90,16605,YES,3149,908,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.006/conflict.txt,2,39.748,2,,2,6,YES,NO,
arm64,.config,90,16605,YES,3149,908,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.002/conflict.txt,2,68.8835,3,,1,34,YES,NO,
arm64,.config,90,16605,YES,3149,908,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.002/conflict.txt,2,68.8835,3,,2,34,YES,NO,
arm64,.config,90,16605,YES,3149,908,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.002/conflict.txt,2,68.8835,3,,3,34,YES,NO,
arm64,.config,90,16605,YES,3149,908,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.008/conflict.txt,2,108.464,2,,1,40,YES,NO,
arm64,.config,90,16605,YES,3149,908,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.008/conflict.txt,2,108.464,2,,2,64,YES,NO,
arm64,.config,90,16605,YES,3149,908,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.012/conflict.txt,2,26.1357,1,,1,3,YES,YES,
arm64,.config,90,16605,YES,3149,908,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.014/conflict.txt,2,28.8838,1,,1,4,YES,YES,
arm64,.config,90,16605,YES,3149,908,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.013/conflict.txt,2,31.672,1,,1,5,YES,YES,
arm64,.config,90,16605,YES,3149,908,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.019/conflict.txt,2,27.8695,1,,1,3,YES,YES,
arm64,.config,90,16605,YES,3149,908,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.018/conflict.txt,2,29.2259,1,,1,4,YES,YES,
arm64,.config,90,16605,YES,3149,908,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.017/conflict.txt,2,32.3751,1,,1,7,YES,NO,
arm64,.config,90,16605,YES,3149,908,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.015/conflict.txt,2,35.5558,3,,1,4,YES,NO,
arm64,.config,90,16605,YES,3149,908,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.015/conflict.txt,2,35.5558,3,,2,4,NO,NO,
arm64,.config,90,16605,YES,3149,908,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.015/conflict.txt,2,35.5558,3,,3,4,NO,NO,
arm64,.config,90,16605,YES,3149,908,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.016/conflict.txt,2,38.0951,2,,1,4,YES,YES,
arm64,.config,90,16605,YES,3149,908,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.016/conflict.txt,2,38.0951,2,,2,5,YES,NO,
arm64,.config,90,16605,YES,3149,908,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.020/conflict.txt,2,41.2741,2,,1,6,YES,YES,
arm64,.config,90,16605,YES,3149,908,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.020/conflict.txt,2,41.2741,2,,2,6,YES,NO,
arm64,.config,90,16605,YES,3149,908,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.021/conflict.txt,2,49.4438,3,,1,7,YES,YES,
arm64,.config,90,16605,YES,3149,908,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.021/conflict.txt,2,49.4438,3,,2,7,YES,NO,
arm64,.config,90,16605,YES,3149,908,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.021/conflict.txt,2,49.4438,3,,3,7,YES,NO,
arm64,.config,90,16605,YES,3149,908,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.027/conflict.txt,2,28.8878,1,,1,3,YES,YES,
arm64,.config,90,16605,YES,3149,908,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.022/conflict.txt,2,37.0793,1,,1,8,YES,NO,
arm64,.config,90,16605,YES,3149,908,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.030/conflict.txt,2,30.4562,1,,1,4,YES,YES,
arm64,.config,90,16605,YES,3149,908,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.026/conflict.txt,2,36.1954,1,,1,5,YES,NO,
arm64,.config,90,16605,YES,3149,908,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.029/conflict.txt,2,38.422,1,,1,8,YES,YES,
arm64,.config,90,16605,YES,3149,908,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.031/conflict.txt,2,37.3046,2,,1,4,YES,NO,
arm64,.config,90,16605,YES,3149,908,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.031/conflict.txt,2,37.3046,2,,2,4,NO,NO,
arm64,.config,90,16605,YES,3149,908,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.024/conflict.txt,2,45.6587,2,,1,15,YES,NO,
arm64,.config,90,16605,YES,3149,908,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.024/conflict.txt,2,45.6587,2,,2,14,YES,NO,
arm64,.config,90,16605,YES,3149,908,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.025/conflict.txt,2,70.6717,3,,1,8,YES,NO,
arm64,.config,90,16605,YES,3149,908,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.025/conflict.txt,2,70.6717,3,,2,10,YES,NO,
arm64,.config,90,16605,YES,3149,908,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.025/conflict.txt,2,70.6717,3,,3,10,YES,NO,
arm64,.config,90,16605,YES,3149,908,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.023/conflict.txt,2,143.249,0,,-,-,-,-,
arm64,.config,90,16605,YES,3149,908,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.028/conflict.txt,2,144.983,0,,-,-,-,-,
arm64,.config,90,16605,YES,3149,908,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.033/conflict.txt,2,25.8052,1,,1,4,YES,NO,
arm64,.config,90,16605,YES,3149,908,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.032/conflict.txt,2,28.3108,1,,1,5,YES,YES,
arm64,.config,90,16605,YES,3149,908,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.034/conflict.txt,2,26.7285,1,,1,4,YES,YES,
arm64,.config,90,16605,YES,3149,908,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.035/conflict.txt,2,33.7058,3,,1,4,YES,NO,
arm64,.config,90,16605,YES,3149,908,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.035/conflict.txt,2,33.7058,3,,2,4,NO,NO,
arm64,.config,90,16605,YES,3149,908,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.036/conflict.txt,2,33.0636,1,,1,7,YES,YES,
arm64,.config,90,16605,YES,3149,908,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.035/conflict.txt,2,33.7058,3,,3,4,NO,NO,
arm64,.config,90,16605,YES,3149,908,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.039/conflict.txt,2,33.6791,1,,1,7,YES,YES,
arm64,.config,90,16605,YES,3149,908,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.041/conflict.txt,2,35.0828,2,,1,6,YES,YES,
arm64,.config,90,16605,YES,3149,908,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.041/conflict.txt,2,35.0828,2,,2,6,YES,YES,
arm64,.config,90,16605,YES,3149,908,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.040/conflict.txt,2,46.4026,3,,1,4,YES,YES,
arm64,.config,90,16605,YES,3149,908,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.040/conflict.txt,2,46.4026,3,,2,4,YES,YES,
arm64,.config,90,16605,YES,3149,908,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.040/conflict.txt,2,46.4026,3,,3,9,YES,NO,
arm64,.config,90,16605,YES,3149,908,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.037/conflict.txt,2,53.6211,2,,1,5,YES,NO,
arm64,.config,90,16605,YES,3149,908,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.037/conflict.txt,2,53.6211,2,,2,9,YES,NO,
arm64,.config,90,16605,YES,3149,908,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.038/conflict.txt,2,90.9271,3,,1,80,YES,NO,
arm64,.config,90,16605,YES,3149,908,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.038/conflict.txt,2,90.9271,3,,2,80,YES,NO,
arm64,.config,90,16605,YES,3149,908,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.038/conflict.txt,2,90.9271,3,,3,80,YES,NO,
arm64,.config,90,16605,YES,3149,908,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.044/conflict.txt,2,23.5186,0,,-,-,-,-,
arm64,.config,90,16605,YES,3149,908,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.043/conflict.txt,2,26.4917,1,,1,4,YES,YES,
arm64,.config,90,16605,YES,3149,908,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.048/conflict.txt,2,26.1377,1,,1,4,YES,NO,
arm64,.config,90,16605,YES,3149,908,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.046/conflict.txt,2,29.1694,1,,1,5,YES,NO,
arm64,.config,90,16605,YES,3149,908,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.047/conflict.txt,2,29.1868,1,,1,5,YES,YES,
arm64,.config,90,16605,YES,3149,908,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.049/conflict.txt,2,28.6367,1,,1,5,YES,NO,
arm64,.config,90,16605,YES,3149,908,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.045/conflict.txt,2,33.5072,1,,1,7,YES,YES,
arm64,.config,90,16605,YES,3149,908,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.042/conflict.txt,2,63.9258,3,,1,5,YES,YES,
arm64,.config,90,16605,YES,3149,908,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.042/conflict.txt,2,63.9258,3,,2,8,YES,YES,
arm64,.config,90,16605,YES,3149,908,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.042/conflict.txt,2,63.9258,3,,3,8,YES,NO,
arm64,.config,90,16605,YES,3149,908,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.050/conflict.txt,2,62.2437,3,,1,12,YES,NO,
arm64,.config,90,16605,YES,3149,908,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.050/conflict.txt,2,62.2437,3,,2,12,YES,NO,
arm64,.config,90,16605,YES,3149,908,/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.050/conflict.txt,2,62.2437,3,,3,13,YES,NO,
openrisc,.config,10,16157,NO,1797,124,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.001/conflict.txt,2,10.3883,1,,1,9,YES,NO,
openrisc,.config,10,16157,NO,1797,124,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.007/conflict.txt,2,38.0411,3,,1,5,YES,NO,
openrisc,.config,10,16157,NO,1797,124,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.007/conflict.txt,2,38.0411,3,,2,5,YES,NO,
openrisc,.config,10,16157,NO,1797,124,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.007/conflict.txt,2,38.0411,3,,3,5,YES,NO,
openrisc,.config,10,16157,NO,1797,124,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.009/conflict.txt,2,45.7176,1,,1,11,YES,NO,
openrisc,.config,10,16157,NO,1797,124,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.003/conflict.txt,2,57.3128,2,,1,5,YES,YES,
openrisc,.config,10,16157,NO,1797,124,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.003/conflict.txt,2,57.3128,2,,2,13,YES,YES,
openrisc,.config,10,16157,NO,1797,124,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.006/conflict.txt,2,62.9783,2,,1,6,YES,YES,
openrisc,.config,10,16157,NO,1797,124,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.006/conflict.txt,2,62.9783,2,,2,14,YES,YES,
openrisc,.config,10,16157,NO,1797,124,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.008/conflict.txt,2,65.6878,1,,1,49,YES,NO,
openrisc,.config,10,16157,NO,1797,124,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.011/conflict.txt,2,72.469,1,,1,59,YES,NO,
openrisc,.config,10,16157,NO,1797,124,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.002/conflict.txt,2,115.594,2,,1,6,YES,NO,
openrisc,.config,10,16157,NO,1797,124,/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.002/conflict.txt,2,115.594,2,,2,11,YES,NO,
