arm64,.config,40,16605,YES,3095,524,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.033/conflict.txt,2,10.9983,0,,-,-,-,-,
arm64,.config,40,16605,YES,3095,524,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.040/conflict.txt,2,17.8947,1,,1,4,YES,YES,
arm64,.config,40,16605,YES,3095,524,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.036/conflict.txt,2,21.1546,1,,1,6,YES,NO,
arm64,.config,40,16605,YES,3095,524,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.038/conflict.txt,2,44.104,1,,1,17,YES,NO,
arm64,.config,40,16605,YES,3095,524,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.035/conflict.txt,2,79.8952,2,,1,4,YES,NO,
arm64,.config,40,16605,YES,3095,524,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.035/conflict.txt,2,79.8952,2,,2,13,YES,NO,
arm64,.config,40,16605,YES,3095,524,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.032/conflict.txt,2,89.698,3,,1,8,YES,YES,
arm64,.config,40,16605,YES,3095,524,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.032/conflict.txt,2,89.698,3,,2,9,YES,YES,
arm64,.config,40,16605,YES,3095,524,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.032/conflict.txt,2,89.698,3,,3,13,YES,NO,
arm64,.config,40,16605,YES,3095,524,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.034/conflict.txt,2,94.0534,2,,1,12,YES,NO,
arm64,.config,40,16605,YES,3095,524,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.034/conflict.txt,2,94.0534,2,,2,20,YES,NO,
arm64,.config,40,16605,YES,3095,524,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.041/conflict.txt,2,114.923,3,,1,7,YES,NO,
arm64,.config,40,16605,YES,3095,524,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.041/conflict.txt,2,114.923,3,,2,15,YES,NO,
arm64,.config,40,16605,YES,3095,524,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.041/conflict.txt,2,114.923,3,,3,18,YES,NO,
arm64,.config,40,16605,YES,3095,524,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.037/conflict.txt,2,133.047,0,,-,-,-,-,
arm64,.config,40,16605,YES,3095,524,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.039/conflict.txt,2,133.528,0,,-,-,-,-,
arm64,.config,40,16605,YES,3095,524,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.044/conflict.txt,2,11.3714,0,,-,-,-,-,
arm64,.config,40,16605,YES,3095,524,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.042/conflict.txt,2,16.1467,1,,1,4,YES,NO,
arm64,.config,40,16605,YES,3095,524,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.045/conflict.txt,2,18.8499,2,,1,4,YES,YES,
arm64,.config,40,16605,YES,3095,524,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.045/conflict.txt,2,18.8499,2,,2,4,YES,NO,
arm64,.config,40,16605,YES,3095,524,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.043/conflict.txt,2,21.1657,1,,1,10,YES,NO,
arm64,.config,40,16605,YES,3095,524,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.046/conflict.txt,2,29.5259,1,,1,12,YES,NO,
arm64,.config,40,16605,YES,3095,524,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.048/conflict.txt,2,32.0063,3,,1,4,YES,YES,
arm64,.config,40,16605,YES,3095,524,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.048/conflict.txt,2,32.0063,3,,2,5,YES,YES,
arm64,.config,40,16605,YES,3095,524,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.048/conflict.txt,2,32.0063,3,,3,5,YES,YES,
arm64,.config,40,16605,YES,3095,524,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.049/conflict.txt,2,131.916,0,,-,-,-,-,
arm64,.config,40,16605,YES,3095,524,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.047/conflict.txt,2,134.328,0,,-,-,-,-,
arm64,.config,40,16605,YES,3095,524,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.050/conflict.txt,2,133.169,0,,-,-,-,-,
arm64,.config,50,16605,YES,3954,842,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.001/conflict.txt,2,12.1564,1,,1,5,YES,YES,
arm64,.config,50,16605,YES,3954,842,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.003/conflict.txt,2,13.6515,1,,1,4,YES,YES,
arm64,.config,50,16605,YES,3954,842,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.004/conflict.txt,2,15.1246,1,,1,4,YES,YES,
arm64,.config,50,16605,YES,3954,842,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.011/conflict.txt,2,17.9804,1,,1,4,YES,YES,
arm64,.config,50,16605,YES,3954,842,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.005/conflict.txt,2,22.9458,2,,1,4,YES,NO,
arm64,.config,50,16605,YES,3954,842,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.005/conflict.txt,2,22.9458,2,,2,5,YES,NO,
arm64,.config,50,16605,YES,3954,842,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.010/conflict.txt,2,20.9212,1,,1,5,YES,YES,
arm64,.config,50,16605,YES,3954,842,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.007/conflict.txt,2,22.9382,3,,1,4,YES,YES,
arm64,.config,50,16605,YES,3954,842,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.007/conflict.txt,2,22.9382,3,,2,4,YES,YES,
arm64,.config,50,16605,YES,3954,842,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.009/conflict.txt,2,22.0702,1,,1,6,YES,YES,
arm64,.config,50,16605,YES,3954,842,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.007/conflict.txt,2,22.9382,3,,3,4,YES,YES,
arm64,.config,50,16605,YES,3954,842,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.002/conflict.txt,2,29.0587,1,,1,17,YES,NO,
arm64,.config,50,16605,YES,3954,842,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.006/conflict.txt,2,48.2924,3,,1,22,YES,NO,
arm64,.config,50,16605,YES,3954,842,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.006/conflict.txt,2,48.2924,3,,2,22,YES,NO,
arm64,.config,50,16605,YES,3954,842,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.006/conflict.txt,2,48.2924,3,,3,27,YES,NO,
arm64,.config,50,16605,YES,3954,842,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.008/conflict.txt,2,71.004,3,,1,48,YES,NO,
arm64,.config,50,16605,YES,3954,842,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.008/conflict.txt,2,71.004,3,,2,50,YES,NO,
arm64,.config,50,16605,YES,3954,842,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.008/conflict.txt,2,71.004,3,,3,50,YES,NO,
arm64,.config,50,16605,YES,3954,842,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.018/conflict.txt,2,18.6724,1,,1,4,YES,YES,
arm64,.config,50,16605,YES,3954,842,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.021/conflict.txt,2,19.7623,1,,1,4,YES,YES,
arm64,.config,50,16605,YES,3954,842,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.019/conflict.txt,2,26.4323,2,,1,4,YES,NO,
arm64,.config,50,16605,YES,3954,842,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.019/conflict.txt,2,26.4323,2,,2,6,YES,NO,
arm64,.config,50,16605,YES,3954,842,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.017/conflict.txt,2,29.1519,2,,1,6,YES,YES,
arm64,.config,50,16605,YES,3954,842,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.017/conflict.txt,2,29.1519,2,,2,6,YES,YES,
arm64,.config,50,16605,YES,3954,842,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.014/conflict.txt,2,47.2064,3,,1,9,YES,YES,
arm64,.config,50,16605,YES,3954,842,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.014/conflict.txt,2,47.2064,3,,2,9,YES,YES,
arm64,.config,50,16605,YES,3954,842,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.014/conflict.txt,2,47.2064,3,,3,11,YES,NO,
arm64,.config,50,16605,YES,3954,842,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.013/conflict.txt,2,56.9629,2,,1,4,YES,NO,
arm64,.config,50,16605,YES,3954,842,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.013/conflict.txt,2,56.9629,2,,2,17,YES,NO,
arm64,.config,50,16605,YES,3954,842,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.015/conflict.txt,2,56.0115,2,,1,4,YES,YES,
arm64,.config,50,16605,YES,3954,842,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.015/conflict.txt,2,56.0115,2,,2,17,YES,YES,
arm64,.config,50,16605,YES,3954,842,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.012/conflict.txt,2,76.2505,3,,1,16,YES,NO,
arm64,.config,50,16605,YES,3954,842,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.012/conflict.txt,2,76.2505,3,,2,16,YES,NO,
arm64,.config,50,16605,YES,3954,842,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.012/conflict.txt,2,76.2505,3,,3,17,YES,NO,
arm64,.config,50,16605,YES,3954,842,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.016/conflict.txt,2,131.274,2,,1,34,YES,NO,
arm64,.config,50,16605,YES,3954,842,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.016/conflict.txt,2,131.274,2,,2,42,YES,NO,
arm64,.config,50,16605,YES,3954,842,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.020/conflict.txt,2,133.704,0,,-,-,-,-,
arm64,.config,50,16605,YES,3954,842,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.024/conflict.txt,2,10.9556,0,,-,-,-,-,
arm64,.config,50,16605,YES,3954,842,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.026/conflict.txt,2,16.0397,1,,1,5,YES,NO,
arm64,.config,50,16605,YES,3954,842,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.028/conflict.txt,2,16.9994,1,,1,4,YES,YES,
arm64,.config,50,16605,YES,3954,842,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.022/conflict.txt,2,21.9845,2,,1,5,YES,YES,
arm64,.config,50,16605,YES,3954,842,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.022/conflict.txt,2,21.9845,2,,2,5,YES,YES,
arm64,.config,50,16605,YES,3954,842,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.027/conflict.txt,2,19.5162,1,,1,5,YES,YES,
arm64,.config,50,16605,YES,3954,842,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.031/conflict.txt,2,24.8159,1,,1,9,YES,NO,
arm64,.config,50,16605,YES,3954,842,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.029/conflict.txt,2,26.491,2,,1,7,YES,YES,
arm64,.config,50,16605,YES,3954,842,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.029/conflict.txt,2,26.491,2,,2,7,YES,YES,
arm64,.config,50,16605,YES,3954,842,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.025/conflict.txt,2,29.6245,2,,1,5,YES,YES,
arm64,.config,50,16605,YES,3954,842,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.025/conflict.txt,2,29.6245,2,,2,4,YES,YES,
arm64,.config,50,16605,YES,3954,842,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.030/conflict.txt,2,29.3555,2,,1,13,YES,NO,
arm64,.config,50,16605,YES,3954,842,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.030/conflict.txt,2,29.3555,2,,2,14,YES,NO,
arm64,.config,50,16605,YES,3954,842,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.023/conflict.txt,2,41.1095,2,,1,3,YES,YES,
arm64,.config,50,16605,YES,3954,842,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.023/conflict.txt,2,41.1095,2,,2,16,YES,YES,
arm64,.config,50,16605,YES,3954,842,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.035/conflict.txt,2,15.8953,1,,1,4,YES,YES,
arm64,.config,50,16605,YES,3954,842,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.038/conflict.txt,2,17.8174,1,,1,4,YES,YES,
arm64,.config,50,16605,YES,3954,842,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.039/conflict.txt,2,20.3931,1,,1,6,YES,NO,
arm64,.config,50,16605,YES,3954,842,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.036/conflict.txt,2,22.9779,1,,1,8,YES,NO,
arm64,.config,50,16605,YES,3954,842,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.037/conflict.txt,2,25.2632,2,,1,4,YES,YES,
arm64,.config,50,16605,YES,3954,842,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.033/conflict.txt,2,27.8961,2,,1,8,YES,NO,
arm64,.config,50,16605,YES,3954,842,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.037/conflict.txt,2,25.2632,2,,2,5,YES,YES,
arm64,.config,50,16605,YES,3954,842,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.033/conflict.txt,2,27.8961,2,,2,10,YES,NO,
arm64,.config,50,16605,YES,3954,842,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.041/conflict.txt,2,30.6421,2,,1,8,YES,YES,
arm64,.config,50,16605,YES,3954,842,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.041/conflict.txt,2,30.6421,2,,2,8,YES,YES,
arm64,.config,50,16605,YES,3954,842,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.032/conflict.txt,2,130.216,0,,-,-,-,-,
arm64,.config,50,16605,YES,3954,842,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.034/conflict.txt,2,132.641,0,,-,-,-,-,
arm64,.config,50,16605,YES,3954,842,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.040/conflict.txt,2,133.456,1,,1,14,YES,NO,
arm64,.config,50,16605,YES,3954,842,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.044/conflict.txt,2,17.7623,1,,1,5,YES,NO,
arm64,.config,50,16605,YES,3954,842,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.049/conflict.txt,2,17.3409,1,,1,4,YES,YES,
arm64,.config,50,16605,YES,3954,842,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.050/conflict.txt,2,17.8378,1,,1,4,YES,YES,
arm64,.config,50,16605,YES,3954,842,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.046/conflict.txt,2,22.4988,1,,1,7,YES,NO,
arm64,.config,50,16605,YES,3954,842,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.048/conflict.txt,2,21.5079,1,,1,6,YES,YES,
arm64,.config,50,16605,YES,3954,842,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.047/conflict.txt,2,38.6548,1,,1,21,YES,NO,
arm64,.config,50,16605,YES,3954,842,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.045/conflict.txt,2,45.3505,2,,1,3,YES,YES,
arm64,.config,50,16605,YES,3954,842,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.045/conflict.txt,2,45.3505,2,,2,16,YES,YES,
arm64,.config,50,16605,YES,3954,842,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.043/conflict.txt,2,69.0812,3,,1,6,YES,YES,
arm64,.config,50,16605,YES,3954,842,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.043/conflict.txt,2,69.0812,3,,2,6,YES,YES,
arm64,.config,50,16605,YES,3954,842,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.043/conflict.txt,2,69.0812,3,,3,7,YES,YES,
arm64,.config,50,16605,YES,3954,842,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.042/conflict.txt,2,131.169,1,,1,5,YES,YES,
arm64,.config,60,16605,NO,3108,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.001/conflict.txt,2,29.8328,2,,1,8,YES,YES,
arm64,.config,60,16605,NO,3108,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.001/conflict.txt,2,29.8328,2,,2,16,YES,YES,
arm64,.config,60,16605,NO,3108,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.005/conflict.txt,2,11.3035,0,,-,-,-,-,
arm64,.config,60,16605,NO,3108,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.010/conflict.txt,2,13.6126,0,,-,-,-,-,
arm64,.config,60,16605,NO,3108,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.003/conflict.txt,2,23.6627,3,,1,5,YES,NO,
arm64,.config,60,16605,NO,3108,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.003/conflict.txt,2,23.6627,3,,2,5,YES,NO,
arm64,.config,60,16605,NO,3108,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.003/conflict.txt,2,23.6627,3,,3,5,YES,NO,
arm64,.config,60,16605,NO,3108,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.007/conflict.txt,2,21.95,1,,1,9,YES,YES,
arm64,.config,60,16605,NO,3108,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.009/conflict.txt,2,28.0314,3,,1,5,YES,NO,
arm64,.config,60,16605,NO,3108,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.009/conflict.txt,2,28.0314,3,,2,5,YES,NO,
arm64,.config,60,16605,NO,3108,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.009/conflict.txt,2,28.0314,3,,3,5,YES,NO,
arm64,.config,60,16605,NO,3108,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.004/conflict.txt,2,32.5763,1,,1,13,YES,NO,
arm64,.config,60,16605,NO,3108,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.002/conflict.txt,2,40.3236,3,,1,17,YES,NO,
arm64,.config,60,16605,NO,3108,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.002/conflict.txt,2,40.3236,3,,2,17,YES,NO,
arm64,.config,60,16605,NO,3108,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.002/conflict.txt,2,40.3236,3,,3,17,YES,NO,
arm64,.config,60,16605,NO,3108,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.006/conflict.txt,2,43.9333,1,,1,34,YES,NO,
arm64,.config,60,16605,NO,3108,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.008/conflict.txt,2,58.5151,2,,1,38,YES,NO,
arm64,.config,60,16605,NO,3108,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.008/conflict.txt,2,58.5151,2,,2,40,YES,NO,
arm64,.config,60,16605,NO,3108,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.011/conflict.txt,2,78.1615,2,,1,5,YES,NO,
arm64,.config,60,16605,NO,3108,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.011/conflict.txt,2,78.1615,2,,2,35,YES,NO,
arm64,.config,60,16605,NO,3108,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.014/conflict.txt,2,11.644,0,,-,-,-,-,
arm64,.config,60,16605,NO,3108,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.017/conflict.txt,2,13.7241,0,,-,-,-,-,
arm64,.config,60,16605,NO,3108,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.016/conflict.txt,2,14.8646,1,,1,4,YES,NO,
arm64,.config,60,16605,NO,3108,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.018/conflict.txt,2,17.0438,1,,1,5,YES,YES,
arm64,.config,60,16605,NO,3108,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.012/conflict.txt,2,21.1165,3,,1,4,YES,NO,
arm64,.config,60,16605,NO,3108,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.012/conflict.txt,2,21.1165,3,,2,4,YES,NO,
arm64,.config,60,16605,NO,3108,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.020/conflict.txt,2,16.2552,1,,1,4,YES,YES,
arm64,.config,60,16605,NO,3108,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.012/conflict.txt,2,21.1165,3,,3,4,YES,NO,
arm64,.config,60,16605,NO,3108,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.021/conflict.txt,2,16.7975,0,,-,-,-,-,
arm64,.config,60,16605,NO,3108,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.013/conflict.txt,2,37.669,2,,1,4,YES,YES,
arm64,.config,60,16605,NO,3108,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.019/conflict.txt,2,33.9476,3,,1,6,YES,NO,
arm64,.config,60,16605,NO,3108,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.013/conflict.txt,2,37.669,2,,2,12,YES,YES,
arm64,.config,60,16605,NO,3108,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.019/conflict.txt,2,33.9476,3,,2,6,YES,NO,
arm64,.config,60,16605,NO,3108,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.019/conflict.txt,2,33.9476,3,,3,6,YES,NO,
arm64,.config,60,16605,NO,3108,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.015/conflict.txt,2,40.3699,2,,1,18,YES,NO,
arm64,.config,60,16605,NO,3108,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.015/conflict.txt,2,40.3699,2,,2,25,YES,NO,
arm64,.config,60,16605,NO,3108,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.023/conflict.txt,2,19.2104,1,,1,6,YES,YES,
arm64,.config,60,16605,NO,3108,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.026/conflict.txt,2,20.3476,1,,1,7,YES,YES,
arm64,.config,60,16605,NO,3108,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.025/conflict.txt,2,24.7867,1,,1,13,YES,NO,
arm64,.config,60,16605,NO,3108,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.024/conflict.txt,2,28.649,1,,1,16,YES,NO,
arm64,.config,60,16605,NO,3108,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.031/conflict.txt,2,28.5074,1,,1,10,YES,NO,
arm64,.config,60,16605,NO,3108,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.027/conflict.txt,2,41.9216,3,,1,11,YES,NO,
arm64,.config,60,16605,NO,3108,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.022/conflict.txt,2,45.2292,1,,1,27,YES,NO,
arm64,.config,60,16605,NO,3108,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.027/conflict.txt,2,41.9216,3,,2,12,YES,NO,
arm64,.config,60,16605,NO,3108,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.027/conflict.txt,2,41.9216,3,,3,14,YES,NO,
arm64,.config,60,16605,NO,3108,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.029/conflict.txt,2,84.7311,2,,1,8,YES,NO,
