Architecture,Configuration,KCONFIG_PROBABILITY,Symbol count,Tristates,No. symbols = YES | MOD,No. conflict candidates,Conflict,Conflict size,Resolution time,No. diagnoses,Comment,Diag. index,Diag. size,Resolved,Applied,
arm64,.config,40,16605,YES,3216,925,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.020/conflict.txt,4,16.9951,1,,1,15,YES,NO,
arm64,.config,40,16605,YES,3216,925,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.021/conflict.txt,5,128.182,2,,1,18,YES,NO,
arm64,.config,40,16605,YES,3216,925,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.021/conflict.txt,5,128.182,2,,2,21,YES,NO,
arm64,.config,40,16605,YES,3216,925,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.022/conflict.txt,5,128.637,2,,1,10,YES,YES,
arm64,.config,40,16605,YES,3216,925,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.022/conflict.txt,5,128.637,2,,2,13,YES,YES,
arm64,.config,40,16605,YES,3216,925,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.023/conflict.txt,5,132.254,1,,1,24,YES,NO,
arm64,.config,40,16605,YES,3216,925,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.024/conflict.txt,5,128.654,2,,1,11,YES,YES,
arm64,.config,40,16605,YES,3216,925,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.024/conflict.txt,5,128.654,2,,2,21,YES,YES,
arm64,.config,40,16605,YES,3216,925,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.025/conflict.txt,5,127.849,2,,1,23,YES,NO,
arm64,.config,40,16605,YES,3216,925,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.025/conflict.txt,5,127.849,2,,2,26,YES,NO,
arm64,.config,40,16605,YES,3216,925,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.026/conflict.txt,6,13.4343,0,,-,-,-,-,
arm64,.config,40,16605,YES,3216,925,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.027/conflict.txt,6,128.615,1,,1,36,YES,NO,
arm64,.config,40,16605,YES,3216,925,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.028/conflict.txt,6,7.80297,0,,-,-,-,-,
arm64,.config,40,16605,YES,3216,925,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.029/conflict.txt,6,128.217,2,,1,30,YES,NO,
arm64,.config,40,16605,YES,3216,925,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.029/conflict.txt,6,128.217,2,,2,30,YES,NO,
arm64,.config,40,16605,YES,3216,925,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.030/conflict.txt,6,15.0706,1,,1,18,YES,NO,
arm64,.config,40,16605,YES,3216,925,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.031/conflict.txt,7,92.763,3,,1,18,YES,NO,
arm64,.config,40,16605,YES,3216,925,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.031/conflict.txt,7,92.763,3,,2,18,YES,NO,
arm64,.config,40,16605,YES,3216,925,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.031/conflict.txt,7,92.763,3,,3,35,YES,NO,
arm64,.config,40,16605,YES,3216,925,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.032/conflict.txt,7,128.023,1,,1,14,YES,YES,
arm64,.config,40,16605,YES,3216,925,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.033/conflict.txt,7,134.483,2,,1,24,YES,NO,
arm64,.config,40,16605,YES,3216,925,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.033/conflict.txt,7,134.483,2,,2,24,YES,NO,
arm64,.config,40,16605,YES,3216,925,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.034/conflict.txt,7,21.2019,0,,-,-,-,-,
arm64,.config,40,16605,YES,3216,925,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.035/conflict.txt,7,48.2387,2,,1,15,YES,NO,
arm64,.config,40,16605,YES,3216,925,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.035/conflict.txt,7,48.2387,2,,2,25,YES,YES,
arm64,.config,40,16605,YES,3216,925,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.036/conflict.txt,8,29.4143,3,,1,17,YES,YES,
arm64,.config,40,16605,YES,3216,925,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.036/conflict.txt,8,29.4143,3,,2,17,YES,YES,
arm64,.config,40,16605,YES,3216,925,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.036/conflict.txt,8,29.4143,3,,3,18,YES,YES,
arm64,.config,40,16605,YES,3216,925,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.037/conflict.txt,8,129.154,0,,-,-,-,-,
arm64,.config,40,16605,YES,3216,925,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.038/conflict.txt,8,123.779,3,,1,22,YES,NO,
arm64,.config,40,16605,YES,3216,925,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.038/conflict.txt,8,123.779,3,,2,22,YES,NO,
arm64,.config,40,16605,YES,3216,925,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.038/conflict.txt,8,123.779,3,,3,22,YES,NO,
arm64,.config,40,16605,YES,3216,925,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.039/conflict.txt,8,12.6459,1,,1,13,YES,NO,
arm64,.config,40,16605,YES,3216,925,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.040/conflict.txt,8,13.9723,0,,-,-,-,-,
arm64,.config,40,16605,YES,3216,925,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.041/conflict.txt,9,48.4336,3,,1,43,YES,NO,
arm64,.config,40,16605,YES,3216,925,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.041/conflict.txt,9,48.4336,3,,2,43,YES,NO,
arm64,.config,40,16605,YES,3216,925,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.041/conflict.txt,9,48.4336,3,,3,43,YES,NO,
arm64,.config,40,16605,YES,3216,925,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.042/conflict.txt,9,50.6039,2,,1,25,YES,NO,
arm64,.config,40,16605,YES,3216,925,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.042/conflict.txt,9,50.6039,2,,2,35,YES,NO,
arm64,.config,40,16605,YES,3216,925,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.043/conflict.txt,9,15.1098,0,,-,-,-,-,
arm64,.config,40,16605,YES,3216,925,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.044/conflict.txt,9,125.992,3,,1,85,YES,NO,
arm64,.config,40,16605,YES,3216,925,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.044/conflict.txt,9,125.992,3,,2,86,YES,NO,
arm64,.config,40,16605,YES,3216,925,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.044/conflict.txt,9,125.992,3,,3,102,YES,NO,
arm64,.config,40,16605,YES,3216,925,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.045/conflict.txt,9,46.9826,0,,-,-,-,-,
arm64,.config,40,16605,YES,3216,925,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.046/conflict.txt,10,18.229,0,,-,-,-,-,
arm64,.config,40,16605,YES,3216,925,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.047/conflict.txt,10,18.7054,3,,1,15,YES,YES,
arm64,.config,40,16605,YES,3216,925,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.047/conflict.txt,10,18.7054,3,,2,15,YES,YES,
arm64,.config,40,16605,YES,3216,925,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.047/conflict.txt,10,18.7054,3,,3,15,YES,YES,
arm64,.config,40,16605,YES,3216,925,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.048/conflict.txt,10,45.2247,3,,1,33,YES,NO,
arm64,.config,40,16605,YES,3216,925,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.048/conflict.txt,10,45.2247,3,,2,31,YES,NO,
arm64,.config,40,16605,YES,3216,925,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.048/conflict.txt,10,45.2247,3,,3,31,YES,NO,
arm64,.config,40,16605,YES,3216,925,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.049/conflict.txt,10,132.731,0,,-,-,-,-,
arm64,.config,40,16605,YES,3216,925,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.050/conflict.txt,10,92.1809,3,,1,35,YES,NO,
arm64,.config,40,16605,YES,3216,925,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.050/conflict.txt,10,92.1809,3,,2,37,YES,NO,
arm64,.config,40,16605,YES,3216,925,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.050/conflict.txt,10,92.1809,3,,3,47,YES,NO,
arm64,.config,50,16605,YES,3112,739,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.001/conflict.txt,1,11.2514,1,,1,4,YES,YES,
arm64,.config,50,16605,YES,3112,739,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.002/conflict.txt,1,11.2873,1,,1,4,YES,YES,
arm64,.config,50,16605,YES,3112,739,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.003/conflict.txt,1,11.4113,1,,1,4,YES,YES,
arm64,.config,50,16605,YES,3112,739,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.004/conflict.txt,1,9.27633,1,,1,2,YES,YES,
arm64,.config,50,16605,YES,3112,739,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.005/conflict.txt,1,12.678,3,,1,2,NO,NO,
arm64,.config,50,16605,YES,3112,739,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.005/conflict.txt,1,12.678,3,,2,2,NO,NO,
arm64,.config,50,16605,YES,3112,739,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.005/conflict.txt,1,12.678,3,,3,2,NO,NO,
arm64,.config,50,16605,YES,3112,739,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.006/conflict.txt,2,31.3339,3,,1,6,YES,YES,
arm64,.config,50,16605,YES,3112,739,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.006/conflict.txt,2,31.3339,3,,2,10,YES,YES,
arm64,.config,50,16605,YES,3112,739,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.006/conflict.txt,2,31.3339,3,,3,10,YES,YES,
arm64,.config,50,16605,YES,3112,739,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.007/conflict.txt,2,128.739,2,,1,8,YES,YES,
arm64,.config,50,16605,YES,3112,739,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.007/conflict.txt,2,128.739,2,,2,8,YES,YES,
arm64,.config,50,16605,YES,3112,739,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.008/conflict.txt,2,14.8242,1,,1,8,YES,YES,
arm64,.config,50,16605,YES,3112,739,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.009/conflict.txt,2,11.2751,1,,1,5,YES,YES,
arm64,.config,50,16605,YES,3112,739,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.010/conflict.txt,2,129.192,1,,1,4,YES,YES,
arm64,.config,50,16605,YES,3112,739,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.011/conflict.txt,3,26.4564,3,,1,9,YES,YES,
arm64,.config,50,16605,YES,3112,739,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.011/conflict.txt,3,26.4564,3,,2,9,YES,NO,
arm64,.config,50,16605,YES,3112,739,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.011/conflict.txt,3,26.4564,3,,3,10,YES,YES,
arm64,.config,50,16605,YES,3112,739,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.012/conflict.txt,3,10.1846,0,,-,-,-,-,
arm64,.config,50,16605,YES,3112,739,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.013/conflict.txt,3,10.8333,1,,1,6,YES,YES,
arm64,.config,50,16605,YES,3112,739,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.014/conflict.txt,3,29.3374,3,,1,6,YES,NO,
arm64,.config,50,16605,YES,3112,739,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.014/conflict.txt,3,29.3374,3,,2,6,YES,YES,
arm64,.config,50,16605,YES,3112,739,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.014/conflict.txt,3,29.3374,3,,3,10,YES,NO,
arm64,.config,50,16605,YES,3112,739,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.015/conflict.txt,3,11.2961,1,,1,6,YES,YES,
arm64,.config,50,16605,YES,3112,739,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.016/conflict.txt,4,11.1979,1,,1,7,YES,NO,
arm64,.config,50,16605,YES,3112,739,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.017/conflict.txt,4,32.0191,3,,1,9,YES,YES,
arm64,.config,50,16605,YES,3112,739,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.017/conflict.txt,4,32.0191,3,,2,9,YES,YES,
arm64,.config,50,16605,YES,3112,739,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.017/conflict.txt,4,32.0191,3,,3,13,YES,YES,
arm64,.config,50,16605,YES,3112,739,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.018/conflict.txt,4,38.186,1,,1,53,YES,NO,
arm64,.config,50,16605,YES,3112,739,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.019/conflict.txt,4,24.372,1,,1,25,YES,NO,
arm64,.config,50,16605,YES,3112,739,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.020/conflict.txt,4,12.9421,1,,1,9,YES,YES,
arm64,.config,50,16605,YES,3112,739,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.021/conflict.txt,5,15.5667,3,,1,11,YES,YES,
arm64,.config,50,16605,YES,3112,739,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.021/conflict.txt,5,15.5667,3,,2,11,YES,YES,
arm64,.config,50,16605,YES,3112,739,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.021/conflict.txt,5,15.5667,3,,3,11,YES,YES,
arm64,.config,50,16605,YES,3112,739,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.022/conflict.txt,5,11.2773,1,,1,8,YES,YES,
arm64,.config,50,16605,YES,3112,739,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.023/conflict.txt,5,62.0503,0,,-,-,-,-,
arm64,.config,50,16605,YES,3112,739,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.024/conflict.txt,5,19.3108,2,,1,14,YES,YES,
arm64,.config,50,16605,YES,3112,739,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.024/conflict.txt,5,19.3108,2,,2,15,YES,YES,
arm64,.config,50,16605,YES,3112,739,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.025/conflict.txt,5,17.2099,1,,1,14,YES,YES,
arm64,.config,50,16605,YES,3112,739,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.026/conflict.txt,6,98.791,3,,1,15,YES,NO,
arm64,.config,50,16605,YES,3112,739,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.026/conflict.txt,6,98.791,3,,2,28,YES,NO,
arm64,.config,50,16605,YES,3112,739,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.026/conflict.txt,6,98.791,3,,3,30,YES,NO,
arm64,.config,50,16605,YES,3112,739,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.027/conflict.txt,6,128.827,2,,1,42,YES,NO,
arm64,.config,50,16605,YES,3112,739,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.027/conflict.txt,6,128.827,2,,2,42,YES,NO,
arm64,.config,50,16605,YES,3112,739,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.028/conflict.txt,6,22.97,2,,1,18,YES,NO,
arm64,.config,50,16605,YES,3112,739,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.028/conflict.txt,6,22.97,2,,2,20,YES,NO,
arm64,.config,50,16605,YES,3112,739,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.029/conflict.txt,6,32.1532,1,,1,25,YES,NO,
arm64,.config,50,16605,YES,3112,739,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.030/conflict.txt,6,129.311,2,,1,45,YES,NO,
arm64,.config,50,16605,YES,3112,739,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.030/conflict.txt,6,129.311,2,,2,45,YES,NO,
arm64,.config,50,16605,YES,3112,739,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.031/conflict.txt,7,19.1045,0,,-,-,-,-,
arm64,.config,50,16605,YES,3112,739,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.032/conflict.txt,7,37.4548,3,,1,21,YES,NO,
arm64,.config,50,16605,YES,3112,739,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.032/conflict.txt,7,37.4548,3,,2,25,YES,NO,
arm64,.config,50,16605,YES,3112,739,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.032/conflict.txt,7,37.4548,3,,3,25,YES,NO,
arm64,.config,50,16605,YES,3112,739,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.033/conflict.txt,7,25.204,1,,1,32,YES,NO,
arm64,.config,50,16605,YES,3112,739,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.034/conflict.txt,7,31.768,2,,1,33,YES,NO,
arm64,.config,50,16605,YES,3112,739,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.034/conflict.txt,7,31.768,2,,2,36,YES,NO,
arm64,.config,50,16605,YES,3112,739,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.035/conflict.txt,7,13.7938,1,,1,13,YES,YES,
arm64,.config,50,16605,YES,3112,739,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.036/conflict.txt,8,127.931,0,,-,-,-,-,
arm64,.config,50,16605,YES,3112,739,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.037/conflict.txt,8,128.289,0,,-,-,-,-,
arm64,.config,50,16605,YES,3112,739,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.038/conflict.txt,8,128.376,2,,1,41,YES,NO,
arm64,.config,50,16605,YES,3112,739,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.038/conflict.txt,8,128.376,2,,2,40,YES,NO,
arm64,.config,50,16605,YES,3112,739,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.039/conflict.txt,8,127.895,0,,-,-,-,-,
arm64,.config,50,16605,YES,3112,739,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.040/conflict.txt,8,19.2032,0,,-,-,-,-,
arm64,.config,50,16605,YES,3112,739,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.041/conflict.txt,9,130.721,2,,1,19,YES,NO,
arm64,.config,50,16605,YES,3112,739,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.041/conflict.txt,9,130.721,2,,2,32,YES,NO,
arm64,.config,50,16605,YES,3112,739,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.042/conflict.txt,9,128.31,0,,-,-,-,-,
arm64,.config,50,16605,YES,3112,739,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.043/conflict.txt,9,84.7035,3,,1,104,YES,NO,
arm64,.config,50,16605,YES,3112,739,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.043/conflict.txt,9,84.7035,3,,2,104,YES,NO,
arm64,.config,50,16605,YES,3112,739,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.043/conflict.txt,9,84.7035,3,,3,104,YES,NO,
arm64,.config,50,16605,YES,3112,739,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.044/conflict.txt,9,35.4061,3,,1,24,YES,NO,
arm64,.config,50,16605,YES,3112,739,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.044/conflict.txt,9,35.4061,3,,2,24,YES,NO,
arm64,.config,50,16605,YES,3112,739,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.044/conflict.txt,9,35.4061,3,,3,24,YES,NO,
arm64,.config,50,16605,YES,3112,739,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.045/conflict.txt,9,128.97,2,,1,63,YES,NO,
arm64,.config,50,16605,YES,3112,739,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.045/conflict.txt,9,128.97,2,,2,65,YES,NO,
arm64,.config,50,16605,YES,3112,739,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.046/conflict.txt,10,41.0125,3,,1,20,YES,NO,
arm64,.config,50,16605,YES,3112,739,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.046/conflict.txt,10,41.0125,3,,2,25,YES,NO,
arm64,.config,50,16605,YES,3112,739,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.046/conflict.txt,10,41.0125,3,,3,25,YES,NO,
arm64,.config,50,16605,YES,3112,739,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.047/conflict.txt,10,52.9643,0,,-,-,-,-,
arm64,.config,50,16605,YES,3112,739,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.048/conflict.txt,10,18.7999,2,,1,19,YES,NO,
arm64,.config,50,16605,YES,3112,739,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.048/conflict.txt,10,18.7999,2,,2,19,YES,NO,
arm64,.config,50,16605,YES,3112,739,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.049/conflict.txt,10,129,1,,1,51,YES,NO,
arm64,.config,50,16605,YES,3112,739,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.050/conflict.txt,10,128.947,0,,-,-,-,-,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.001/conflict.txt,1,60.9073,2,,1,5,YES,YES,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.001/conflict.txt,1,60.9073,2,,2,13,YES,NO,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.002/conflict.txt,1,13.943,2,,1,3,YES,YES,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.002/conflict.txt,1,13.943,2,,2,3,YES,YES,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.003/conflict.txt,1,9.63837,1,,1,2,NO,NO,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.004/conflict.txt,1,23.9223,3,,1,5,YES,NO,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.004/conflict.txt,1,23.9223,3,,2,4,YES,YES,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.004/conflict.txt,1,23.9223,3,,3,8,YES,NO,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.005/conflict.txt,1,9.15451,1,,1,2,YES,YES,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.006/conflict.txt,2,10.2673,1,,1,4,YES,YES,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.007/conflict.txt,2,30.4475,3,,1,19,YES,NO,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.007/conflict.txt,2,30.4475,3,,2,19,YES,NO,
arm64,.config,60,16605,YES,3980,960,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.007/conflict.txt,2,30.4475,3,,3,19,YES,NO,
