Architecture;Configuration;KCONFIG_PROBABILITY;Symbol count;Tristates;No. symbols = YES | MOD;No. conflict candidates;Conflict;Conflict size;Resolution time;No. diagnoses;Comment;Diag. index;Diag. size;Resolved;Applied;;;;;;;;;;;;;
arm64;.config;80;16605;NO;4459;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.002/conflict.txt;1;127.519;3;;2;2;NO;NO;;;;;;;;;;;;;
arm64;.config;80;16605;NO;4459;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.002/conflict.txt;1;127.519;3;;3;2;NO;NO;;;;;;;;;;;;;
arm64;.config;80;16605;NO;4459;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.003/conflict.txt;1;923.084;1;;1;2;YES;YES;;;;;;;;;;;;;
arm64;.config;80;16605;NO;4459;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.004/conflict.txt;1;111.312;2;;1;2;NO;NO;;;;;;;;;;;;;
arm64;.config;80;16605;NO;4459;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.004/conflict.txt;1;111.312;2;;2;2;YES;YES;;;;;;;;;;;;;
arm64;.config;80;16605;NO;4459;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.005/conflict.txt;1;199.228;1;;1;10;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;NO;4459;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.006/conflict.txt;2;106.823;3;;1;55;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;NO;4459;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.006/conflict.txt;2;106.823;3;;2;56;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;NO;4459;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.006/conflict.txt;2;106.823;3;;3;64;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;NO;4459;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.007/conflict.txt;2;129.11;2;;1;3;YES;YES;;;;;;;;;;;;;
arm64;.config;80;16605;NO;4459;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.007/conflict.txt;2;129.11;2;;2;6;YES;YES;;;;;;;;;;;;;
arm64;.config;80;16605;NO;4459;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.008/conflict.txt;2;839.258;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;80;16605;NO;4459;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.009/conflict.txt;2;113.474;3;;1;131;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;NO;4459;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.009/conflict.txt;2;113.474;3;;2;132;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;NO;4459;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.009/conflict.txt;2;113.474;3;;3;131;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;NO;4459;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.010/conflict.txt;2;197.057;2;;1;8;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;NO;4459;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.010/conflict.txt;2;197.057;2;;2;10;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;NO;4459;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.011/conflict.txt;3;721.717;3;;1;17;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;NO;4459;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.011/conflict.txt;3;721.717;3;;2;18;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;NO;4459;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.011/conflict.txt;3;721.717;3;;3;48;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;NO;4459;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.012/conflict.txt;3;389.822;1;;1;56;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;NO;4459;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.013/conflict.txt;3;390.361;2;;1;41;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;NO;4459;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.013/conflict.txt;3;390.361;2;;2;42;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;NO;4459;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.014/conflict.txt;3;454.064;2;;1;35;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;NO;4459;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.014/conflict.txt;3;454.064;2;;2;35;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;NO;4459;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.015/conflict.txt;3;278.874;2;;1;22;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;NO;4459;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.015/conflict.txt;3;278.874;2;;2;23;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;NO;4459;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.016/conflict.txt;4;530.237;3;;1;9;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;NO;4459;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.016/conflict.txt;4;530.237;3;;2;10;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;NO;4459;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.016/conflict.txt;4;530.237;3;;3;34;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;NO;4459;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.017/conflict.txt;4;129.684;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;80;16605;NO;4459;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.018/conflict.txt;4;656.471;2;;1;21;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;NO;4459;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.018/conflict.txt;4;656.471;2;;2;51;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;NO;4459;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.019/conflict.txt;4;129.499;1;;1;6;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;NO;4459;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.020/conflict.txt;4;128.824;1;;1;91;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;NO;4459;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.021/conflict.txt;5;128.594;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;80;16605;NO;4459;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.022/conflict.txt;5;100.556;3;;1;20;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;NO;4459;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.022/conflict.txt;5;100.556;3;;2;23;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;NO;4459;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.022/conflict.txt;5;100.556;3;;3;26;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;NO;4459;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.023/conflict.txt;5;200.002;3;;1;21;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;NO;4459;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.023/conflict.txt;5;200.002;3;;2;21;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;NO;4459;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.023/conflict.txt;5;200.002;3;;3;21;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;NO;4459;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.024/conflict.txt;5;846.701;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;80;16605;NO;4459;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.025/conflict.txt;5;127.875;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;80;16605;NO;4459;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.026/conflict.txt;6;615.052;3;;1;14;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;NO;4459;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.026/conflict.txt;6;615.052;3;;2;14;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;NO;4459;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.026/conflict.txt;6;615.052;3;;3;45;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;NO;4459;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.027/conflict.txt;6;908.585;3;;1;60;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;NO;4459;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.027/conflict.txt;6;908.585;3;;2;60;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;NO;4459;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.027/conflict.txt;6;908.585;3;;3;60;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;NO;4459;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.028/conflict.txt;6;293.664;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;80;16605;NO;4459;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.029/conflict.txt;6;904.341;3;;1;79;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;NO;4459;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.029/conflict.txt;6;904.341;3;;2;80;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;NO;4459;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.029/conflict.txt;6;904.341;3;;3;103;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;NO;4459;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.030/conflict.txt;6;193.139;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;80;16605;NO;4459;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.031/conflict.txt;7;449.878;2;;1;69;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;NO;4459;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.031/conflict.txt;7;449.878;2;;2;70;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;NO;4459;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.032/conflict.txt;7;243.832;3;;1;18;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;NO;4459;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.032/conflict.txt;7;243.832;3;;2;18;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;NO;4459;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.032/conflict.txt;7;243.832;3;;3;18;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;NO;4459;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.034/conflict.txt;7;127.979;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;80;16605;NO;4459;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.035/conflict.txt;7;542.779;3;;1;82;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;NO;4459;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.035/conflict.txt;7;542.779;3;;2;82;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;NO;4459;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.035/conflict.txt;7;542.779;3;;3;82;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;NO;4459;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.036/conflict.txt;8;129.971;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;80;16605;NO;4459;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.037/conflict.txt;8;83.01;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;80;16605;NO;4459;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.038/conflict.txt;8;126.946;3;;1;201;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;NO;4459;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.038/conflict.txt;8;126.946;3;;2;201;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;NO;4459;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.038/conflict.txt;8;126.946;3;;3;201;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;NO;4459;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.039/conflict.txt;8;645.126;3;;1;85;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;NO;4459;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.039/conflict.txt;8;645.126;3;;2;85;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;NO;4459;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.039/conflict.txt;8;645.126;3;;3;88;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;NO;4459;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.040/conflict.txt;8;287.914;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;80;16605;NO;4459;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.041/conflict.txt;9;127.795;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;80;16605;NO;4459;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.042/conflict.txt;9;761.971;3;;1;90;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;NO;4459;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.042/conflict.txt;9;761.971;3;;2;91;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;NO;4459;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.042/conflict.txt;9;761.971;3;;3;91;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;NO;4459;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.043/conflict.txt;9;130.002;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;80;16605;NO;4459;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.044/conflict.txt;9;105.945;3;;1;60;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;NO;4459;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.044/conflict.txt;9;105.945;3;;2;63;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;NO;4459;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.044/conflict.txt;9;105.945;3;;3;66;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;NO;4459;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.045/conflict.txt;9;111.702;3;;1;193;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;NO;4459;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.045/conflict.txt;9;111.702;3;;2;193;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;NO;4459;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.045/conflict.txt;9;111.702;3;;3;193;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;NO;4459;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.046/conflict.txt;10;128.209;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;80;16605;NO;4459;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.047/conflict.txt;10;128.598;1;;1;49;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;NO;4459;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.048/conflict.txt;10;128.104;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;80;16605;NO;4459;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.049/conflict.txt;10;111.749;3;;1;183;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;NO;4459;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.049/conflict.txt;10;111.749;3;;2;183;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;NO;4459;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.049/conflict.txt;10;111.749;3;;3;183;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;NO;4459;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.050/conflict.txt;10;830.152;3;;1;126;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;NO;4459;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.050/conflict.txt;10;830.152;3;;2;126;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;NO;4459;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.80/conflict.050/conflict.txt;10;830.152;3;;3;127;YES;NO;;;;;;;;;;;;;
arm64;.config;90;16605;NO;2687;231;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.001/conflict.txt;1;888.434;1;;1;2;YES;YES;;;;;;;;;;;;;
arm64;.config;90;16605;NO;2687;231;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.002/conflict.txt;1;121.922;1;;1;4;YES;NO;;;;;;;;;;;;;
arm64;.config;90;16605;NO;2687;231;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.004/conflict.txt;1;897.482;1;;1;2;YES;YES;;;;;;;;;;;;;
arm64;.config;90;16605;NO;2687;231;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.005/conflict.txt;1;715.841;3;;1;2;NO;NO;;;;;;;;;;;;;
arm64;.config;90;16605;NO;2687;231;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.005/conflict.txt;1;715.841;3;;2;3;YES;YES;;;;;;;;;;;;;
arm64;.config;90;16605;NO;2687;231;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.005/conflict.txt;1;715.841;3;;3;29;YES;NO;;;;;;;;;;;;;
arm64;.config;90;16605;NO;2687;231;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.006/conflict.txt;2;288.819;2;;1;6;YES;YES;;;;;;;;;;;;;
arm64;.config;90;16605;NO;2687;231;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.006/conflict.txt;2;288.819;2;;2;15;YES;NO;;;;;;;;;;;;;
arm64;.config;90;16605;NO;2687;231;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.007/conflict.txt;2;280.543;1;;1;23;YES;NO;;;;;;;;;;;;;
arm64;.config;90;16605;NO;2687;231;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.008/conflict.txt;2;129.321;1;;1;17;YES;NO;;;;;;;;;;;;;
arm64;.config;90;16605;NO;2687;231;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.009/conflict.txt;2;292.515;3;;1;6;YES;YES;;;;;;;;;;;;;
arm64;.config;90;16605;NO;2687;231;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.009/conflict.txt;2;292.515;3;;2;6;YES;YES;;;;;;;;;;;;;
arm64;.config;90;16605;NO;2687;231;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.009/conflict.txt;2;292.515;3;;3;6;YES;YES;;;;;;;;;;;;;
arm64;.config;90;16605;NO;2687;231;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.010/conflict.txt;2;159.575;3;;1;7;YES;YES;;;;;;;;;;;;;
arm64;.config;90;16605;NO;2687;231;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.010/conflict.txt;2;159.575;3;;2;7;YES;YES;;;;;;;;;;;;;
arm64;.config;90;16605;NO;2687;231;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.010/conflict.txt;2;159.575;3;;3;8;YES;YES;;;;;;;;;;;;;
arm64;.config;90;16605;NO;2687;231;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.011/conflict.txt;3;129.165;2;;1;25;YES;NO;;;;;;;;;;;;;
arm64;.config;90;16605;NO;2687;231;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.011/conflict.txt;3;129.165;2;;2;28;YES;NO;;;;;;;;;;;;;
arm64;.config;90;16605;NO;2687;231;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.012/conflict.txt;3;253.293;3;;1;6;YES;NO;;;;;;;;;;;;;
arm64;.config;90;16605;NO;2687;231;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.012/conflict.txt;3;253.293;3;;2;6;YES;NO;;;;;;;;;;;;;
arm64;.config;90;16605;NO;2687;231;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.012/conflict.txt;3;253.293;3;;3;6;YES;NO;;;;;;;;;;;;;
arm64;.config;90;16605;NO;2687;231;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.013/conflict.txt;3;783.421;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;90;16605;NO;2687;231;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.014/conflict.txt;3;127.806;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;90;16605;NO;2687;231;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.015/conflict.txt;3;128.706;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;90;16605;NO;2687;231;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.016/conflict.txt;4;640.043;2;;1;36;YES;NO;;;;;;;;;;;;;
arm64;.config;90;16605;NO;2687;231;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.016/conflict.txt;4;640.043;2;;2;45;YES;NO;;;;;;;;;;;;;
arm64;.config;90;16605;NO;2687;231;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.017/conflict.txt;4;400.127;3;;1;14;YES;NO;;;;;;;;;;;;;
arm64;.config;90;16605;NO;2687;231;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.017/conflict.txt;4;400.127;3;;2;14;YES;NO;;;;;;;;;;;;;
arm64;.config;90;16605;NO;2687;231;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.017/conflict.txt;4;400.127;3;;3;14;YES;NO;;;;;;;;;;;;;
arm64;.config;90;16605;NO;2687;231;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.018/conflict.txt;4;157.561;1;;1;16;YES;NO;;;;;;;;;;;;;
arm64;.config;90;16605;NO;2687;231;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.019/conflict.txt;4;150.718;1;;1;17;YES;NO;;;;;;;;;;;;;
arm64;.config;90;16605;NO;2687;231;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.020/conflict.txt;4;394.264;3;;1;17;YES;NO;;;;;;;;;;;;;
arm64;.config;90;16605;NO;2687;231;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.020/conflict.txt;4;394.264;3;;2;17;YES;NO;;;;;;;;;;;;;
arm64;.config;90;16605;NO;2687;231;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.020/conflict.txt;4;394.264;3;;3;19;YES;NO;;;;;;;;;;;;;
arm64;.config;90;16605;NO;2687;231;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.021/conflict.txt;5;128.122;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;90;16605;NO;2687;231;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.022/conflict.txt;5;128.528;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;90;16605;NO;2687;231;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.023/conflict.txt;5;128.304;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;90;16605;NO;2687;231;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.024/conflict.txt;5;129.462;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;90;16605;NO;2687;231;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.025/conflict.txt;5;924.423;3;;1;65;YES;NO;;;;;;;;;;;;;
arm64;.config;90;16605;NO;2687;231;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.90/conflict.025/conflict.txt;5;924.423;3;;2;69;YES;NO;;;;;;;;;;;;;
