Architecture;Configuration;KCONFIG_PROBABILITY;Symbol count;Tristates;No. symbols = YES | MOD;No. conflict candidates;Conflict;Conflict size;Resolution time;No. diagnoses;Comment;Diag. index;Diag. size;Resolved;Applied;;;;;;;;;;;;
hexagon;.config;10;16153;YES;2273;1124;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/hexagon/config.10/conflict.010/conflict.txt;1;353.205;0;;-;-;-;-;;;;;;;;;;;;
hexagon;.config;10;16153;YES;2273;1124;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/hexagon/config.10/conflict.009/conflict.txt;1;348.388;0;;-;-;-;-;;;;;;;;;;;;
hexagon;.config;10;16153;YES;2273;1124;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/hexagon/config.10/conflict.008/conflict.txt;1;357.075;0;;-;-;-;-;;;;;;;;;;;;
hexagon;.config;10;16153;YES;2273;1124;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/hexagon/config.10/conflict.012/conflict.txt;1;360.016;0;;-;-;-;-;;;;;;;;;;;;
hexagon;.config;10;16153;YES;2273;1124;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/hexagon/config.10/conflict.013/conflict.txt;1;364.833;0;;-;-;-;-;;;;;;;;;;;;
hexagon;.config;10;16153;YES;2273;1124;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/hexagon/config.10/conflict.011/conflict.txt;1;359.762;0;;-;-;-;-;;;;;;;;;;;;
hexagon;.config;10;16153;YES;2273;1124;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/hexagon/config.10/conflict.014/conflict.txt;1;36.251;0;;-;-;-;-;;;;;;;;;;;;
hexagon;.config;10;16153;YES;2273;1124;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/hexagon/config.10/conflict.015/conflict.txt;1;369.056;0;;-;-;-;-;;;;;;;;;;;;
hexagon;.config;10;16153;YES;2273;1124;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/hexagon/config.10/conflict.016/conflict.txt;1;367.577;0;;-;-;-;-;;;;;;;;;;;;
hexagon;.config;10;16153;YES;2273;1124;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/hexagon/config.10/conflict.017/conflict.txt;1;372.023;0;;-;-;-;-;;;;;;;;;;;;
hexagon;.config;10;16153;YES;2273;1124;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/hexagon/config.10/conflict.018/conflict.txt;1;368.608;0;;-;-;-;-;;;;;;;;;;;;
hexagon;.config;10;16153;YES;2273;1124;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/hexagon/config.10/conflict.019/conflict.txt;1;36.207;0;;-;-;-;-;;;;;;;;;;;;
hexagon;.config;10;16153;YES;2273;1124;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/hexagon/config.10/conflict.021/conflict.txt;1;364.229;0;;-;-;-;-;;;;;;;;;;;;
hexagon;.config;10;16153;YES;2273;1124;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/hexagon/config.10/conflict.022/conflict.txt;1;360.224;0;;-;-;-;-;;;;;;;;;;;;
hexagon;.config;10;16153;YES;2273;1124;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/hexagon/config.10/conflict.020/conflict.txt;1;361.926;0;;-;-;-;-;;;;;;;;;;;;
hexagon;.config;10;16153;YES;2273;1124;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/hexagon/config.10/conflict.023/conflict.txt;1;36.188;0;;-;-;-;-;;;;;;;;;;;;
hexagon;.config;10;16153;YES;2273;1124;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/hexagon/config.10/conflict.029/conflict.txt;1;361.104;0;;-;-;-;-;;;;;;;;;;;;
hexagon;.config;10;16153;YES;2273;1124;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/hexagon/config.10/conflict.026/conflict.txt;1;36.125;0;;-;-;-;-;;;;;;;;;;;;
hexagon;.config;10;16153;YES;2273;1124;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/hexagon/config.10/conflict.027/conflict.txt;1;362.166;0;;-;-;-;-;;;;;;;;;;;;
hexagon;.config;10;16153;YES;2273;1124;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/hexagon/config.10/conflict.025/conflict.txt;1;362.226;0;;-;-;-;-;;;;;;;;;;;;
hexagon;.config;10;16153;YES;2273;1124;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/hexagon/config.10/conflict.024/conflict.txt;1;365.426;0;;-;-;-;-;;;;;;;;;;;;
hexagon;.config;10;16153;YES;2273;1124;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/hexagon/config.10/conflict.028/conflict.txt;1;363.779;0;;-;-;-;-;;;;;;;;;;;;
hexagon;.config;10;16153;YES;2273;1124;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/hexagon/config.10/conflict.030/conflict.txt;1;366.283;0;;-;-;-;-;;;;;;;;;;;;
hexagon;.config;10;16153;YES;2273;1124;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/hexagon/config.10/conflict.031/conflict.txt;1;367.433;0;;-;-;-;-;;;;;;;;;;;;
hexagon;.config;10;16153;YES;2273;1124;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/hexagon/config.10/conflict.034/conflict.txt;1;371.326;0;;-;-;-;-;;;;;;;;;;;;
hexagon;.config;10;16153;YES;2273;1124;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/hexagon/config.10/conflict.032/conflict.txt;1;366.854;0;;-;-;-;-;;;;;;;;;;;;
hexagon;.config;10;16153;YES;2273;1124;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/hexagon/config.10/conflict.038/conflict.txt;1;36.539;0;;-;-;-;-;;;;;;;;;;;;
hexagon;.config;10;16153;YES;2273;1124;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/hexagon/config.10/conflict.039/conflict.txt;1;373.029;0;;-;-;-;-;;;;;;;;;;;;
hexagon;.config;10;16153;YES;2273;1124;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/hexagon/config.10/conflict.033/conflict.txt;1;374.105;0;;-;-;-;-;;;;;;;;;;;;
hexagon;.config;10;16153;YES;2273;1124;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/hexagon/config.10/conflict.035/conflict.txt;1;375.732;0;;-;-;-;-;;;;;;;;;;;;
hexagon;.config;10;16153;YES;2273;1124;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/hexagon/config.10/conflict.040/conflict.txt;1;376.434;0;;-;-;-;-;;;;;;;;;;;;
hexagon;.config;10;16153;YES;2273;1124;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/hexagon/config.10/conflict.037/conflict.txt;1;372.606;0;;-;-;-;-;;;;;;;;;;;;
hexagon;.config;10;16153;YES;2273;1124;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/hexagon/config.10/conflict.042/conflict.txt;1;379.126;0;;-;-;-;-;;;;;;;;;;;;
hexagon;.config;10;16153;YES;2273;1124;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/hexagon/config.10/conflict.036/conflict.txt;1;380.026;0;;-;-;-;-;;;;;;;;;;;;
hexagon;.config;10;16153;YES;2273;1124;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/hexagon/config.10/conflict.043/conflict.txt;1;373.996;0;;-;-;-;-;;;;;;;;;;;;
hexagon;.config;10;16153;YES;2273;1124;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/hexagon/config.10/conflict.046/conflict.txt;1;36.924;0;;-;-;-;-;;;;;;;;;;;;
hexagon;.config;10;16153;YES;2273;1124;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/hexagon/config.10/conflict.048/conflict.txt;1;358.474;0;;-;-;-;-;;;;;;;;;;;;
hexagon;.config;10;16153;YES;2273;1124;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/hexagon/config.10/conflict.043/conflict.txt;1;367.878;0;;-;-;-;-;;;;;;;;;;;;
hexagon;.config;10;16153;YES;2273;1124;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/hexagon/config.10/conflict.044/conflict.txt;1;377.636;0;;-;-;-;-;;;;;;;;;;;;
hexagon;.config;10;16153;YES;2273;1124;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/hexagon/config.10/conflict.049/conflict.txt;1;365.102;0;;-;-;-;-;;;;;;;;;;;;
hexagon;.config;10;16153;YES;2273;1124;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/hexagon/config.10/conflict.041/conflict.txt;1;380.713;0;;-;-;-;-;;;;;;;;;;;;
hexagon;.config;10;16153;YES;2273;1124;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/hexagon/config.10/conflict.047/conflict.txt;1;382.038;0;;-;-;-;-;;;;;;;;;;;;
hexagon;.config;10;16153;YES;2273;1124;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/hexagon/config.10/conflict.045/conflict.txt;1;361.648;0;;-;-;-;-;;;;;;;;;;;;
i386;.config;10;16694;YES;3970;1107;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/i386/config.10/conflict.001/conflict.txt;1;535.471;1;;1;2;YES;YES;;;;;;;;;;;;
i386;.config;10;16694;YES;3970;1107;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/i386/config.10/conflict.003/conflict.txt;1;7.144;0;;-;-;-;-;;;;;;;;;;;;
i386;.config;10;16694;YES;3970;1107;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/i386/config.10/conflict.002/conflict.txt;1;930.261;1;;1;3;NO;NO;;;;;;;;;;;;
i386;.config;10;16694;YES;3970;1107;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/i386/config.10/conflict.008/conflict.txt;1;834.936;1;;1;2;NO;NO;;;;;;;;;;;;
i386;.config;10;16694;YES;3970;1107;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/i386/config.10/conflict.012/conflict.txt;1;940.985;1;;1;2;YES;YES;;;;;;;;;;;;
i386;.config;10;16694;YES;3970;1107;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/i386/config.10/conflict.004/conflict.txt;1;115.188;1;;1;4;YES;YES;;;;;;;;;;;;
i386;.config;10;16694;YES;3970;1107;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/i386/config.10/conflict.013/conflict.txt;1;974.762;1;;1;2;YES;YES;;;;;;;;;;;;
i386;.config;10;16694;YES;3970;1107;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/i386/config.10/conflict.019/conflict.txt;1;965.947;1;;1;2;YES;YES;;;;;;;;;;;;
i386;.config;10;16694;YES;3970;1107;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/i386/config.10/conflict.016/conflict.txt;1;995.254;1;;1;2;YES;YES;;;;;;;;;;;;
i386;.config;10;16694;YES;3970;1107;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/i386/config.10/conflict.021/conflict.txt;1;987.523;1;;1;2;YES;YES;;;;;;;;;;;;
i386;.config;10;16694;YES;3970;1107;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/i386/config.10/conflict.018/conflict.txt;1;100.339;1;;1;2;YES;YES;;;;;;;;;;;;
i386;.config;10;16694;YES;3970;1107;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/i386/config.10/conflict.025/conflict.txt;1;908.987;1;;1;2;YES;YES;;;;;;;;;;;;
i386;.config;10;16694;YES;3970;1107;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/i386/config.10/conflict.023/conflict.txt;1;102.723;1;;1;2;YES;YES;;;;;;;;;;;;
i386;.config;10;16694;YES;3970;1107;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/i386/config.10/conflict.029/conflict.txt;1;103.745;1;;1;2;YES;YES;;;;;;;;;;;;
i386;.config;10;16694;YES;3970;1107;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/i386/config.10/conflict.022/conflict.txt;1;104.112;1;;1;2;YES;YES;;;;;;;;;;;;
i386;.config;10;16694;YES;3970;1107;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/i386/config.10/conflict.024/conflict.txt;1;103.598;1;;1;2;YES;YES;;;;;;;;;;;;
i386;.config;10;16694;YES;3970;1107;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/i386/config.10/conflict.034/conflict.txt;1;106.831;1;;1;2;YES;YES;;;;;;;;;;;;
i386;.config;10;16694;YES;3970;1107;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/i386/config.10/conflict.045/conflict.txt;1;981.877;1;;1;2;NO;NO;;;;;;;;;;;;
i386;.config;10;16694;YES;3970;1107;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/i386/config.10/conflict.032/conflict.txt;1;106.909;1;;1;2;YES;YES;;;;;;;;;;;;
i386;.config;10;16694;YES;3970;1107;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/i386/config.10/conflict.047/conflict.txt;1;957.164;1;;1;2;YES;NO;;;;;;;;;;;;
i386;.config;10;16694;YES;3970;1107;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/i386/config.10/conflict.043/conflict.txt;1;108.386;1;;1;2;YES;YES;;;;;;;;;;;;
i386;.config;10;16694;YES;3970;1107;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/i386/config.10/conflict.030/conflict.txt;1;117.524;1;;1;3;YES;YES;;;;;;;;;;;;
i386;.config;10;16694;YES;3970;1107;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/i386/config.10/conflict.035/conflict.txt;1;11.828;1;;1;3;YES;YES;;;;;;;;;;;;
i386;.config;10;16694;YES;3970;1107;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/i386/config.10/conflict.028/conflict.txt;1;108.109;1;;1;2;YES;YES;;;;;;;;;;;;
i386;.config;10;16694;YES;3970;1107;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/i386/config.10/conflict.046/conflict.txt;1;108.472;1;;1;2;YES;YES;;;;;;;;;;;;
i386;.config;10;16694;YES;3970;1107;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/i386/config.10/conflict.040/conflict.txt;1;108.726;1;;1;2;YES;YES;;;;;;;;;;;;
i386;.config;10;16694;YES;3970;1107;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/i386/config.10/conflict.039/conflict.txt;1;146.094;1;;1;4;YES;YES;;;;;;;;;;;;
i386;.config;10;16694;YES;3970;1107;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/i386/config.10/conflict.042/conflict.txt;1;147.514;1;;1;4;YES;YES;;;;;;;;;;;;
i386;.config;10;16694;YES;3970;1107;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/i386/config.10/conflict.028/conflict.txt;1;168.912;1;;1;3;YES;YES;;;;;;;;;;;;
i386;.config;10;16694;YES;3970;1107;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/i386/config.10/conflict.014/conflict.txt;1;295.814;2;;1;2;YES;YES;;;;;;;;;;;;
i386;.config;10;16694;YES;3970;1107;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/i386/config.10/conflict.005/conflict.txt;1;289.279;2;;1;2;YES;YES;;;;;;;;;;;;
i386;.config;10;16694;YES;3970;1107;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/i386/config.10/conflict.014/conflict.txt;1;295.814;2;;2;8;YES;YES;;;;;;;;;;;;
i386;.config;10;16694;YES;3970;1107;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/i386/config.10/conflict.005/conflict.txt;1;289.279;2;;2;8;YES;YES;;;;;;;;;;;;
i386;.config;10;16694;YES;3970;1107;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/i386/config.10/conflict.026/conflict.txt;1;355.028;2;;1;3;YES;YES;;;;;;;;;;;;
i386;.config;10;16694;YES;3970;1107;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/i386/config.10/conflict.026/conflict.txt;1;355.028;2;;2;10;YES;YES;;;;;;;;;;;;
i386;.config;10;16694;YES;3970;1107;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/i386/config.10/conflict.033/conflict.txt;1;332.525;1;;1;22;YES;NO;;;;;;;;;;;;
i386;.config;10;16694;YES;3970;1107;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/i386/config.10/conflict.036/conflict.txt;1;376.529;2;;1;4;YES;YES;;;;;;;;;;;;
i386;.config;10;16694;YES;3970;1107;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/i386/config.10/conflict.044/conflict.txt;1;358.436;2;;1;3;YES;YES;;;;;;;;;;;;
i386;.config;10;16694;YES;3970;1107;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/i386/config.10/conflict.036/conflict.txt;1;376.529;2;;2;11;YES;YES;;;;;;;;;;;;
i386;.config;10;16694;YES;3970;1107;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/i386/config.10/conflict.044/conflict.txt;1;358.436;2;;2;10;YES;YES;;;;;;;;;;;;
i386;.config;10;16694;YES;3970;1107;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/i386/config.10/conflict.038/conflict.txt;1;374.351;2;;1;4;YES;YES;;;;;;;;;;;;
i386;.config;10;16694;YES;3970;1107;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/i386/config.10/conflict.038/conflict.txt;1;374.351;2;;2;11;YES;YES;;;;;;;;;;;;
i386;.config;10;16694;YES;3970;1107;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/i386/config.10/conflict.007/conflict.txt;1;485.197;3;;1;8;YES;YES;;;;;;;;;;;;
i386;.config;10;16694;YES;3970;1107;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/i386/config.10/conflict.007/conflict.txt;1;485.197;3;;2;7;YES;YES;;;;;;;;;;;;
i386;.config;10;16694;YES;3970;1107;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/i386/config.10/conflict.007/conflict.txt;1;485.197;3;;3;9;YES;YES;;;;;;;;;;;;
i386;.config;10;16694;YES;3970;1107;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/i386/config.10/conflict.031/conflict.txt;1;532.499;2;;1;4;YES;YES;;;;;;;;;;;;
i386;.config;10;16694;YES;3970;1107;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/i386/config.10/conflict.031/conflict.txt;1;532.499;2;;2;9;YES;YES;;;;;;;;;;;;
i386;.config;10;16694;YES;3970;1107;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/i386/config.10/conflict.041/conflict.txt;1;754.995;1;;1;60;NO;NO;;;;;;;;;;;;
i386;.config;10;16694;YES;3970;1107;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/i386/config.10/conflict.011/conflict.txt;1;127.979;1;;1;4;YES;YES;;;;;;;;;;;;
i386;.config;10;16694;YES;3970;1107;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/i386/config.10/conflict.009/conflict.txt;1;127.844;1;;1;2;YES;YES;;;;;;;;;;;;
i386;.config;10;16694;YES;3970;1107;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/i386/config.10/conflict.015/conflict.txt;1;127.364;1;;1;4;YES;YES;;;;;;;;;;;;
i386;.config;10;16694;YES;3970;1107;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/i386/config.10/conflict.010/conflict.txt;1;129.01;1;;1;4;YES;YES;;;;;;;;;;;;
i386;.config;10;16694;YES;3970;1107;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/i386/config.10/conflict.006/conflict.txt;1;128.951;1;;1;4;YES;YES;;;;;;;;;;;;
i386;.config;10;16694;YES;3970;1107;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/i386/config.10/conflict.020/conflict.txt;1;129.15;1;;1;4;YES;YES;;;;;;;;;;;;
i386;.config;10;16694;YES;3970;1107;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/i386/config.10/conflict.027/conflict.txt;1;128.105;1;;1;4;YES;YES;;;;;;;;;;;;
i386;.config;10;16694;YES;3970;1107;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/i386/config.10/conflict.041/conflict.txt;1;127.526;1;;1;4;YES;YES;;;;;;;;;;;;
i386;.config;10;16694;YES;3970;1107;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/i386/config.10/conflict.031/conflict.txt;1;128.764;1;;1;4;YES;YES;;;;;;;;;;;;
i386;.config;10;16694;YES;3970;1107;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/i386/config.10/conflict.037/conflict.txt;1;128.633;1;;1;5;YES;YES;;;;;;;;;;;;
i386;.config;10;16694;YES;3970;1107;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/i386/config.10/conflict.017/conflict.txt;1;128.581;1;;1;4;YES;YES;;;;;;;;;;;;
i386;.config;10;16695;YES;3970;1107;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/i386/config.10/conflict.048/conflict.txt;1;107.881;1;;1;4;YES;YES;;;;;;;;;;;;
i386;.config;10;16695;YES;3970;1107;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/i386/config.10/conflict.049/conflict.txt;1;107.399;1;;1;4;YES;YES;;;;;;;;;;;;
i386;.config;10;16695;YES;3970;1107;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/i386/config.10/conflict.050/conflict.txt;1;127.392;2;;1;4;YES;YES;;;;;;;;;;;;
i386;.config;10;16695;YES;3970;1107;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/i386/config.10/conflict.050/conflict.txt;1;127.392;2;;2;8;YES;NO;;;;;;;;;;;;
ia64;.config;10;16380;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.001/conflict.txt;1;913.065;1;;1;6;YES;NO;;;;;;;;;;;;
ia64;.config;10;16380;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.007/conflict.txt;1;958.469;1;;1;4;YES;NO;;;;;;;;;;;;
ia64;.config;10;16380;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.003/conflict.txt;1;115.279;1;;1;6;YES;NO;;;;;;;;;;;;
ia64;.config;10;16380;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.020/conflict.txt;1;74.749;0;;-;-;-;-;;;;;;;;;;;;
ia64;.config;10;16380;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.012/conflict.txt;1;98.147;1;;1;2;YES;YES;;;;;;;;;;;;
ia64;.config;10;16380;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.016/conflict.txt;1;856.328;1;;1;2;NO;NO;;;;;;;;;;;;
ia64;.config;10;16380;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.006/conflict.txt;1;130.719;1;;1;6;YES;YES;;;;;;;;;;;;
ia64;.config;10;16380;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.034/conflict.txt;1;916.953;1;;1;2;YES;YES;;;;;;;;;;;;
ia64;.config;10;16380;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.002/conflict.txt;1;150.921;1;;1;6;YES;NO;;;;;;;;;;;;
ia64;.config;10;16380;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.032/conflict.txt;1;904.227;1;;1;2;YES;YES;;;;;;;;;;;;
ia64;.config;10;16380;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.021/conflict.txt;1;106.705;1;;1;3;YES;YES;;;;;;;;;;;;
ia64;.config;10;16380;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.048/conflict.txt;1;946.559;1;;1;2;YES;YES;;;;;;;;;;;;
ia64;.config;10;16380;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.028/conflict.txt;1;121.821;1;;1;6;YES;NO;;;;;;;;;;;;
ia64;.config;10;16380;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.047/conflict.txt;1;109.765;1;;1;3;YES;YES;;;;;;;;;;;;
ia64;.config;10;16380;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.017/conflict.txt;1;171.126;3;;1;4;YES;YES;;;;;;;;;;;;
ia64;.config;10;16380;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.046/conflict.txt;1;112.671;1;;1;3;YES;YES;;;;;;;;;;;;
ia64;.config;10;16380;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.017/conflict.txt;1;171.126;3;;2;4;YES;YES;;;;;;;;;;;;
ia64;.config;10;16380;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.017/conflict.txt;1;171.126;3;;3;4;YES;YES;;;;;;;;;;;;
ia64;.config;10;16380;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.031/conflict.txt;1;143.105;1;;1;6;YES;NO;;;;;;;;;;;;
ia64;.config;10;16380;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.025/conflict.txt;1;178.015;3;;1;4;YES;YES;;;;;;;;;;;;
ia64;.config;10;16380;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.025/conflict.txt;1;178.015;3;;2;4;YES;YES;;;;;;;;;;;;
ia64;.config;10;16380;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.022/conflict.txt;1;177.126;3;;1;4;YES;NO;;;;;;;;;;;;
ia64;.config;10;16380;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.025/conflict.txt;1;178.015;3;;3;4;YES;YES;;;;;;;;;;;;
ia64;.config;10;16380;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.022/conflict.txt;1;177.126;3;;2;4;YES;YES;;;;;;;;;;;;
ia64;.config;10;16380;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.022/conflict.txt;1;177.126;3;;3;4;YES;NO;;;;;;;;;;;;
ia64;.config;10;16380;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.019/conflict.txt;1;195.686;3;;1;2;YES;YES;;;;;;;;;;;;
ia64;.config;10;16380;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.019/conflict.txt;1;195.686;3;;2;2;YES;YES;;;;;;;;;;;;
ia64;.config;10;16380;NO;2793;296;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/ia64/config.10/conflict.033/conflict.txt;1;179.611;1;;1;7;YES;YES;;;;;;;;;;;;
