h8300,.config,10,16154,NO,1730,136,/home/dorina/developer/new_configfix/tests/h8300/config.10/conflict.011/conflict.txt,1,86.2262,2,,1,2,YES,YES,
h8300,.config,10,16154,NO,1730,136,/home/dorina/developer/new_configfix/tests/h8300/config.10/conflict.011/conflict.txt,1,86.2262,2,,2,44,YES,NO,
h8300,.config,10,16154,NO,1730,136,/home/dorina/developer/new_configfix/tests/h8300/config.10/conflict.013/conflict.txt,1,11.9106,1,,1,4,YES,NO,
h8300,.config,10,16154,NO,1730,136,/home/dorina/developer/new_configfix/tests/h8300/config.10/conflict.016/conflict.txt,1,10.8531,1,,1,2,YES,YES,
h8300,.config,10,16154,NO,1730,136,/home/dorina/developer/new_configfix/tests/h8300/config.10/conflict.014/conflict.txt,1,12.6599,1,,1,5,YES,NO,
h8300,.config,10,16154,NO,1730,136,/home/dorina/developer/new_configfix/tests/h8300/config.10/conflict.015/conflict.txt,1,13.3468,2,,1,2,YES,YES,
h8300,.config,10,16154,NO,1730,136,/home/dorina/developer/new_configfix/tests/h8300/config.10/conflict.015/conflict.txt,1,13.3468,2,,2,2,NO,NO,
h8300,.config,10,16154,NO,1730,136,/home/dorina/developer/new_configfix/tests/h8300/config.10/conflict.018/conflict.txt,1,13.1604,1,,1,2,YES,YES,
h8300,.config,10,16154,NO,1730,136,/home/dorina/developer/new_configfix/tests/h8300/config.10/conflict.017/conflict.txt,1,13.9942,1,,1,5,YES,NO,
h8300,.config,10,16154,NO,1730,136,/home/dorina/developer/new_configfix/tests/h8300/config.10/conflict.020/conflict.txt,1,31.2969,1,,1,39,YES,NO,
h8300,.config,10,16154,NO,1730,136,/home/dorina/developer/new_configfix/tests/h8300/config.10/conflict.012/conflict.txt,1,40.7879,1,,1,58,YES,NO,
h8300,.config,10,16154,NO,1730,136,/home/dorina/developer/new_configfix/tests/h8300/config.10/conflict.019/conflict.txt,1,38.4007,3,,1,2,YES,YES,
h8300,.config,10,16154,NO,1730,136,/home/dorina/developer/new_configfix/tests/h8300/config.10/conflict.019/conflict.txt,1,38.4007,3,,2,2,NO,NO,
h8300,.config,10,16154,NO,1730,136,/home/dorina/developer/new_configfix/tests/h8300/config.10/conflict.019/conflict.txt,1,38.4007,3,,3,10,NO,NO,
h8300,.config,10,16154,NO,1730,136,/home/dorina/developer/new_configfix/tests/h8300/config.10/conflict.021/conflict.txt,1,86.4708,1,,1,177,YES,NO,
h8300,.config,10,16154,NO,1730,136,/home/dorina/developer/new_configfix/tests/h8300/config.10/conflict.023/conflict.txt,1,10.7876,1,,1,3,YES,YES,
h8300,.config,10,16154,NO,1730,136,/home/dorina/developer/new_configfix/tests/h8300/config.10/conflict.025/conflict.txt,1,11.3171,1,,1,3,YES,YES,
h8300,.config,10,16154,NO,1730,136,/home/dorina/developer/new_configfix/tests/h8300/config.10/conflict.029/conflict.txt,1,12.0163,1,,1,2,YES,NO,
h8300,.config,10,16154,NO,1730,136,/home/dorina/developer/new_configfix/tests/h8300/config.10/conflict.022/conflict.txt,1,19.0503,1,,1,10,YES,NO,
h8300,.config,10,16154,NO,1730,136,/home/dorina/developer/new_configfix/tests/h8300/config.10/conflict.027/conflict.txt,1,16.2102,3,,1,2,YES,YES,
h8300,.config,10,16154,NO,1730,136,/home/dorina/developer/new_configfix/tests/h8300/config.10/conflict.027/conflict.txt,1,16.2102,3,,2,2,NO,NO,
h8300,.config,10,16154,NO,1730,136,/home/dorina/developer/new_configfix/tests/h8300/config.10/conflict.027/conflict.txt,1,16.2102,3,,3,2,NO,NO,
h8300,.config,10,16154,NO,1730,136,/home/dorina/developer/new_configfix/tests/h8300/config.10/conflict.031/conflict.txt,1,15.1467,1,,1,5,YES,YES,
h8300,.config,10,16154,NO,1730,136,/home/dorina/developer/new_configfix/tests/h8300/config.10/conflict.028/conflict.txt,1,17.5757,3,,1,2,YES,YES,
h8300,.config,10,16154,NO,1730,136,/home/dorina/developer/new_configfix/tests/h8300/config.10/conflict.028/conflict.txt,1,17.5757,3,,2,2,NO,NO,
h8300,.config,10,16154,NO,1730,136,/home/dorina/developer/new_configfix/tests/h8300/config.10/conflict.028/conflict.txt,1,17.5757,3,,3,2,NO,NO,
h8300,.config,10,16154,NO,1730,136,/home/dorina/developer/new_configfix/tests/h8300/config.10/conflict.026/conflict.txt,1,21.4198,3,,1,2,YES,YES,
h8300,.config,10,16154,NO,1730,136,/home/dorina/developer/new_configfix/tests/h8300/config.10/conflict.026/conflict.txt,1,21.4198,3,,2,2,NO,NO,
h8300,.config,10,16154,NO,1730,136,/home/dorina/developer/new_configfix/tests/h8300/config.10/conflict.026/conflict.txt,1,21.4198,3,,3,4,NO,NO,
h8300,.config,10,16154,NO,1730,136,/home/dorina/developer/new_configfix/tests/h8300/config.10/conflict.030/conflict.txt,1,34.4083,1,,1,45,YES,NO,
h8300,.config,10,16154,NO,1730,136,/home/dorina/developer/new_configfix/tests/h8300/config.10/conflict.024/conflict.txt,1,88.0366,3,,1,49,YES,NO,
h8300,.config,10,16154,NO,1730,136,/home/dorina/developer/new_configfix/tests/h8300/config.10/conflict.024/conflict.txt,1,88.0366,3,,2,53,YES,NO,
h8300,.config,10,16154,NO,1730,136,/home/dorina/developer/new_configfix/tests/h8300/config.10/conflict.024/conflict.txt,1,88.0366,3,,3,55,YES,NO,
h8300,.config,10,16154,NO,1730,136,/home/dorina/developer/new_configfix/tests/h8300/config.10/conflict.035/conflict.txt,1,10.4629,1,,1,2,YES,YES,
h8300,.config,10,16154,NO,1730,136,/home/dorina/developer/new_configfix/tests/h8300/config.10/conflict.037/conflict.txt,1,11.3424,1,,1,2,YES,YES,
h8300,.config,10,16154,NO,1730,136,/home/dorina/developer/new_configfix/tests/h8300/config.10/conflict.038/conflict.txt,1,11.4107,1,,1,2,YES,YES,
h8300,.config,10,16154,NO,1730,136,/home/dorina/developer/new_configfix/tests/h8300/config.10/conflict.036/conflict.txt,1,19.2429,3,,1,2,YES,YES,
h8300,.config,10,16154,NO,1730,136,/home/dorina/developer/new_configfix/tests/h8300/config.10/conflict.036/conflict.txt,1,19.2429,3,,2,2,NO,NO,
h8300,.config,10,16154,NO,1730,136,/home/dorina/developer/new_configfix/tests/h8300/config.10/conflict.036/conflict.txt,1,19.2429,3,,3,3,NO,NO,
h8300,.config,10,16154,NO,1730,136,/home/dorina/developer/new_configfix/tests/h8300/config.10/conflict.034/conflict.txt,1,29.3407,3,,1,4,YES,NO,
h8300,.config,10,16154,NO,1730,136,/home/dorina/developer/new_configfix/tests/h8300/config.10/conflict.034/conflict.txt,1,29.3407,3,,2,4,NO,NO,
h8300,.config,10,16154,NO,1730,136,/home/dorina/developer/new_configfix/tests/h8300/config.10/conflict.034/conflict.txt,1,29.3407,3,,3,5,NO,NO,
h8300,.config,10,16154,NO,1730,136,/home/dorina/developer/new_configfix/tests/h8300/config.10/conflict.032/conflict.txt,1,35.5426,1,,1,37,YES,NO,
h8300,.config,10,16154,NO,1730,136,/home/dorina/developer/new_configfix/tests/h8300/config.10/conflict.041/conflict.txt,1,29.7664,3,,1,5,YES,NO,
h8300,.config,10,16154,NO,1730,136,/home/dorina/developer/new_configfix/tests/h8300/config.10/conflict.041/conflict.txt,1,29.7664,3,,2,6,NO,NO,
h8300,.config,10,16154,NO,1730,136,/home/dorina/developer/new_configfix/tests/h8300/config.10/conflict.041/conflict.txt,1,29.7664,3,,3,6,NO,NO,
h8300,.config,10,16154,NO,1730,136,/home/dorina/developer/new_configfix/tests/h8300/config.10/conflict.039/conflict.txt,1,31.8376,3,,1,2,NO,NO,
h8300,.config,10,16154,NO,1730,136,/home/dorina/developer/new_configfix/tests/h8300/config.10/conflict.039/conflict.txt,1,31.8376,3,,2,2,NO,NO,
h8300,.config,10,16154,NO,1730,136,/home/dorina/developer/new_configfix/tests/h8300/config.10/conflict.039/conflict.txt,1,31.8376,3,,3,3,NO,NO,
h8300,.config,10,16154,NO,1730,136,/home/dorina/developer/new_configfix/tests/h8300/config.10/conflict.040/conflict.txt,1,36.347,1,,1,38,YES,NO,
h8300,.config,10,16154,NO,1730,136,/home/dorina/developer/new_configfix/tests/h8300/config.10/conflict.033/conflict.txt,1,41.7179,1,,1,45,YES,NO,
h8300,.config,10,16154,NO,1730,136,/home/dorina/developer/new_configfix/tests/h8300/config.10/conflict.042/conflict.txt,1,9.4825,1,,1,2,YES,YES,
h8300,.config,10,16154,NO,1730,136,/home/dorina/developer/new_configfix/tests/h8300/config.10/conflict.045/conflict.txt,1,9.72648,1,,1,2,YES,YES,
h8300,.config,10,16154,NO,1730,136,/home/dorina/developer/new_configfix/tests/h8300/config.10/conflict.044/conflict.txt,1,12.4883,1,,1,5,YES,NO,
h8300,.config,10,16154,NO,1730,136,/home/dorina/developer/new_configfix/tests/h8300/config.10/conflict.047/conflict.txt,1,12.5979,1,,1,5,YES,NO,
h8300,.config,10,16154,NO,1730,136,/home/dorina/developer/new_configfix/tests/h8300/config.10/conflict.050/conflict.txt,1,11.9416,1,,1,2,YES,YES,
h8300,.config,10,16154,NO,1730,136,/home/dorina/developer/new_configfix/tests/h8300/config.10/conflict.048/conflict.txt,1,14.5011,1,,1,7,YES,NO,
h8300,.config,10,16154,NO,1730,136,/home/dorina/developer/new_configfix/tests/h8300/config.10/conflict.049/conflict.txt,1,15.59,2,,1,5,YES,NO,
h8300,.config,10,16154,NO,1730,136,/home/dorina/developer/new_configfix/tests/h8300/config.10/conflict.049/conflict.txt,1,15.59,2,,2,5,YES,NO,
h8300,.config,10,16154,NO,1730,136,/home/dorina/developer/new_configfix/tests/h8300/config.10/conflict.043/conflict.txt,1,27.1123,1,,1,37,YES,NO,
h8300,.config,10,16154,NO,1730,136,/home/dorina/developer/new_configfix/tests/h8300/config.10/conflict.046/conflict.txt,1,51.6124,1,,1,98,YES,NO,
hexagon,.config,10,16154,YES,2175,471,/home/dorina/developer/new_configfix/tests/hexagon/config.10/conflict.001/conflict.txt,1,4.11028,0,,-,-,-,-,
hexagon,.config,10,16154,YES,2175,471,/home/dorina/developer/new_configfix/tests/hexagon/config.10/conflict.002/conflict.txt,1,5.29566,0,,-,-,-,-,
hexagon,.config,10,16154,YES,2175,471,/home/dorina/developer/new_configfix/tests/hexagon/config.10/conflict.003/conflict.txt,1,5.5592,0,,-,-,-,-,
hexagon,.config,10,16154,YES,2175,471,/home/dorina/developer/new_configfix/tests/hexagon/config.10/conflict.004/conflict.txt,1,5.66519,0,,-,-,-,-,
hexagon,.config,10,16154,YES,2175,471,/home/dorina/developer/new_configfix/tests/hexagon/config.10/conflict.005/conflict.txt,1,5.76201,0,,-,-,-,-,
hexagon,.config,10,16154,YES,2175,471,/home/dorina/developer/new_configfix/tests/hexagon/config.10/conflict.006/conflict.txt,1,5.64483,0,,-,-,-,-,
hexagon,.config,10,16154,YES,2175,471,/home/dorina/developer/new_configfix/tests/hexagon/config.10/conflict.007/conflict.txt,1,5.57118,0,,-,-,-,-,
hexagon,.config,10,16154,YES,2175,471,/home/dorina/developer/new_configfix/tests/hexagon/config.10/conflict.008/conflict.txt,1,5.37872,0,,-,-,-,-,
hexagon,.config,10,16154,YES,2175,471,/home/dorina/developer/new_configfix/tests/hexagon/config.10/conflict.009/conflict.txt,1,5.15139,0,,-,-,-,-,
hexagon,.config,10,16154,YES,2175,471,/home/dorina/developer/new_configfix/tests/hexagon/config.10/conflict.010/conflict.txt,1,4.91892,0,,-,-,-,-,
hexagon,.config,10,16154,YES,2175,471,/home/dorina/developer/new_configfix/tests/hexagon/config.10/conflict.011/conflict.txt,1,4.72349,0,,-,-,-,-,
hexagon,.config,10,16154,YES,2175,471,/home/dorina/developer/new_configfix/tests/hexagon/config.10/conflict.012/conflict.txt,1,5.41437,0,,-,-,-,-,
hexagon,.config,10,16154,YES,2175,471,/home/dorina/developer/new_configfix/tests/hexagon/config.10/conflict.013/conflict.txt,1,5.59129,0,,-,-,-,-,
hexagon,.config,10,16154,YES,2175,471,/home/dorina/developer/new_configfix/tests/hexagon/config.10/conflict.014/conflict.txt,1,5.75464,0,,-,-,-,-,
hexagon,.config,10,16154,YES,2175,471,/home/dorina/developer/new_configfix/tests/hexagon/config.10/conflict.015/conflict.txt,1,5.88131,0,,-,-,-,-,
hexagon,.config,10,16154,YES,2175,471,/home/dorina/developer/new_configfix/tests/hexagon/config.10/conflict.016/conflict.txt,1,5.77085,0,,-,-,-,-,
hexagon,.config,10,16154,YES,2175,471,/home/dorina/developer/new_configfix/tests/hexagon/config.10/conflict.017/conflict.txt,1,5.57337,0,,-,-,-,-,
hexagon,.config,10,16154,YES,2175,471,/home/dorina/developer/new_configfix/tests/hexagon/config.10/conflict.018/conflict.txt,1,5.53688,0,,-,-,-,-,
hexagon,.config,10,16154,YES,2175,471,/home/dorina/developer/new_configfix/tests/hexagon/config.10/conflict.019/conflict.txt,1,5.29344,0,,-,-,-,-,
hexagon,.config,10,16154,YES,2175,471,/home/dorina/developer/new_configfix/tests/hexagon/config.10/conflict.020/conflict.txt,1,5.0477,0,,-,-,-,-,
hexagon,.config,10,16154,YES,2175,471,/home/dorina/developer/new_configfix/tests/hexagon/config.10/conflict.021/conflict.txt,1,4.85378,0,,-,-,-,-,
hexagon,.config,10,16154,YES,2175,471,/home/dorina/developer/new_configfix/tests/hexagon/config.10/conflict.022/conflict.txt,1,5.33706,0,,-,-,-,-,
hexagon,.config,10,16154,YES,2175,471,/home/dorina/developer/new_configfix/tests/hexagon/config.10/conflict.023/conflict.txt,1,5.55873,0,,-,-,-,-,
hexagon,.config,10,16154,YES,2175,471,/home/dorina/developer/new_configfix/tests/hexagon/config.10/conflict.024/conflict.txt,1,5.56993,0,,-,-,-,-,
hexagon,.config,10,16154,YES,2175,471,/home/dorina/developer/new_configfix/tests/hexagon/config.10/conflict.025/conflict.txt,1,5.72729,0,,-,-,-,-,
hexagon,.config,10,16154,YES,2175,471,/home/dorina/developer/new_configfix/tests/hexagon/config.10/conflict.026/conflict.txt,1,5.70929,0,,-,-,-,-,
hexagon,.config,10,16154,YES,2175,471,/home/dorina/developer/new_configfix/tests/hexagon/config.10/conflict.027/conflict.txt,1,5.62169,0,,-,-,-,-,
hexagon,.config,10,16154,YES,2175,471,/home/dorina/developer/new_configfix/tests/hexagon/config.10/conflict.028/conflict.txt,1,5.46972,0,,-,-,-,-,
hexagon,.config,10,16154,YES,2175,471,/home/dorina/developer/new_configfix/tests/hexagon/config.10/conflict.029/conflict.txt,1,5.37343,0,,-,-,-,-,
hexagon,.config,10,16154,YES,2175,471,/home/dorina/developer/new_configfix/tests/hexagon/config.10/conflict.030/conflict.txt,1,5.17245,0,,-,-,-,-,
hexagon,.config,10,16154,YES,2175,471,/home/dorina/developer/new_configfix/tests/hexagon/config.10/conflict.031/conflict.txt,1,4.98015,0,,-,-,-,-,
hexagon,.config,10,16154,YES,2175,471,/home/dorina/developer/new_configfix/tests/hexagon/config.10/conflict.032/conflict.txt,1,5.45859,0,,-,-,-,-,
hexagon,.config,10,16154,YES,2175,471,/home/dorina/developer/new_configfix/tests/hexagon/config.10/conflict.033/conflict.txt,1,5.67319,0,,-,-,-,-,
hexagon,.config,10,16154,YES,2175,471,/home/dorina/developer/new_configfix/tests/hexagon/config.10/conflict.034/conflict.txt,1,5.89743,0,,-,-,-,-,
hexagon,.config,10,16154,YES,2175,471,/home/dorina/developer/new_configfix/tests/hexagon/config.10/conflict.035/conflict.txt,1,5.9618,0,,-,-,-,-,
hexagon,.config,10,16154,YES,2175,471,/home/dorina/developer/new_configfix/tests/hexagon/config.10/conflict.036/conflict.txt,1,5.90532,0,,-,-,-,-,
hexagon,.config,10,16154,YES,2175,471,/home/dorina/developer/new_configfix/tests/hexagon/config.10/conflict.037/conflict.txt,1,5.78515,0,,-,-,-,-,
hexagon,.config,10,16154,YES,2175,471,/home/dorina/developer/new_configfix/tests/hexagon/config.10/conflict.038/conflict.txt,1,5.72796,0,,-,-,-,-,
hexagon,.config,10,16154,YES,2175,471,/home/dorina/developer/new_configfix/tests/hexagon/config.10/conflict.039/conflict.txt,1,5.52689,0,,-,-,-,-,
hexagon,.config,10,16154,YES,2175,471,/home/dorina/developer/new_configfix/tests/hexagon/config.10/conflict.040/conflict.txt,1,5.427,0,,-,-,-,-,
hexagon,.config,10,16154,YES,2175,471,/home/dorina/developer/new_configfix/tests/hexagon/config.10/conflict.041/conflict.txt,1,5.14994,0,,-,-,-,-,
hexagon,.config,10,16154,YES,2175,471,/home/dorina/developer/new_configfix/tests/hexagon/config.10/conflict.042/conflict.txt,1,5.53343,0,,-,-,-,-,
hexagon,.config,10,16154,YES,2175,471,/home/dorina/developer/new_configfix/tests/hexagon/config.10/conflict.043/conflict.txt,1,5.58268,0,,-,-,-,-,
hexagon,.config,10,16154,YES,2175,471,/home/dorina/developer/new_configfix/tests/hexagon/config.10/conflict.044/conflict.txt,1,5.68659,0,,-,-,-,-,
hexagon,.config,10,16154,YES,2175,471,/home/dorina/developer/new_configfix/tests/hexagon/config.10/conflict.045/conflict.txt,1,5.69196,0,,-,-,-,-,
hexagon,.config,10,16154,YES,2175,471,/home/dorina/developer/new_configfix/tests/hexagon/config.10/conflict.046/conflict.txt,1,5.60642,0,,-,-,-,-,
hexagon,.config,10,16154,YES,2175,471,/home/dorina/developer/new_configfix/tests/hexagon/config.10/conflict.047/conflict.txt,1,5.33582,0,,-,-,-,-,
hexagon,.config,10,16154,YES,2175,471,/home/dorina/developer/new_configfix/tests/hexagon/config.10/conflict.048/conflict.txt,1,5.17251,0,,-,-,-,-,
hexagon,.config,10,16154,YES,2175,471,/home/dorina/developer/new_configfix/tests/hexagon/config.10/conflict.049/conflict.txt,1,5.05037,0,,-,-,-,-,
hexagon,.config,10,16154,YES,2175,471,/home/dorina/developer/new_configfix/tests/hexagon/config.10/conflict.050/conflict.txt,1,4.83356,0,,-,-,-,-,
i386,.config,10,16695,NO,1723,158,/home/dorina/developer/new_configfix/tests/i386/config.10/conflict.001/conflict.txt,1,8.88768,1,,1,2,YES,YES,
i386,.config,10,16695,NO,1723,158,/home/dorina/developer/new_configfix/tests/i386/config.10/conflict.004/conflict.txt,1,12.7614,1,,1,2,YES,YES,
i386,.config,10,16695,NO,1723,158,/home/dorina/developer/new_configfix/tests/i386/config.10/conflict.006/conflict.txt,1,13.0218,1,,1,2,YES,YES,
i386,.config,10,16695,NO,1723,158,/home/dorina/developer/new_configfix/tests/i386/config.10/conflict.007/conflict.txt,1,13.896,1,,1,2,YES,YES,
i386,.config,10,16695,NO,1723,158,/home/dorina/developer/new_configfix/tests/i386/config.10/conflict.008/conflict.txt,1,13.8316,1,,1,2,YES,YES,
i386,.config,10,16695,NO,1723,158,/home/dorina/developer/new_configfix/tests/i386/config.10/conflict.002/conflict.txt,1,18.452,1,,1,8,YES,NO,
i386,.config,10,16695,NO,1723,158,/home/dorina/developer/new_configfix/tests/i386/config.10/conflict.011/conflict.txt,1,13.8789,1,,1,2,YES,YES,
i386,.config,10,16695,NO,1723,158,/home/dorina/developer/new_configfix/tests/i386/config.10/conflict.005/conflict.txt,1,18.5276,1,,1,7,YES,YES,
i386,.config,10,16695,NO,1723,158,/home/dorina/developer/new_configfix/tests/i386/config.10/conflict.010/conflict.txt,1,23.3913,3,,1,2,YES,YES,
i386,.config,10,16695,NO,1723,158,/home/dorina/developer/new_configfix/tests/i386/config.10/conflict.010/conflict.txt,1,23.3913,3,,2,2,NO,NO,
i386,.config,10,16695,NO,1723,158,/home/dorina/developer/new_configfix/tests/i386/config.10/conflict.010/conflict.txt,1,23.3913,3,,3,4,NO,NO,
i386,.config,10,16695,NO,1723,158,/home/dorina/developer/new_configfix/tests/i386/config.10/conflict.009/conflict.txt,1,65.0996,3,,1,5,YES,NO,
i386,.config,10,16695,NO,1723,158,/home/dorina/developer/new_configfix/tests/i386/config.10/conflict.009/conflict.txt,1,65.0996,3,,2,6,YES,NO,
i386,.config,10,16695,NO,1723,158,/home/dorina/developer/new_configfix/tests/i386/config.10/conflict.009/conflict.txt,1,65.0996,3,,3,6,YES,NO,
i386,.config,10,16695,NO,1723,158,/home/dorina/developer/new_configfix/tests/i386/config.10/conflict.003/conflict.txt,1,133.083,0,,-,-,-,-,
i386,.config,10,16695,NO,1723,158,/home/dorina/developer/new_configfix/tests/i386/config.10/conflict.012/conflict.txt,1,10.3051,0,,-,-,-,-,
i386,.config,10,16695,NO,1723,158,/home/dorina/developer/new_configfix/tests/i386/config.10/conflict.015/conflict.txt,1,12.3011,1,,1,2,YES,YES,
i386,.config,10,16695,NO,1723,158,/home/dorina/developer/new_configfix/tests/i386/config.10/conflict.013/conflict.txt,1,15.3656,1,,1,4,YES,NO,
i386,.config,10,16695,NO,1723,158,/home/dorina/developer/new_configfix/tests/i386/config.10/conflict.018/conflict.txt,1,14.3653,1,,1,3,YES,NO,
i386,.config,10,16695,NO,1723,158,/home/dorina/developer/new_configfix/tests/i386/config.10/conflict.019/conflict.txt,1,15.7578,1,,1,2,YES,YES,
i386,.config,10,16695,NO,1723,158,/home/dorina/developer/new_configfix/tests/i386/config.10/conflict.020/conflict.txt,1,21.6843,1,,1,6,YES,YES,
i386,.config,10,16695,NO,1723,158,/home/dorina/developer/new_configfix/tests/i386/config.10/conflict.016/conflict.txt,1,41.6229,3,,1,4,YES,YES,
i386,.config,10,16695,NO,1723,158,/home/dorina/developer/new_configfix/tests/i386/config.10/conflict.016/conflict.txt,1,41.6229,3,,2,4,YES,YES,
i386,.config,10,16695,NO,1723,158,/home/dorina/developer/new_configfix/tests/i386/config.10/conflict.016/conflict.txt,1,41.6229,3,,3,4,YES,YES,
i386,.config,10,16695,NO,1723,158,/home/dorina/developer/new_configfix/tests/i386/config.10/conflict.021/conflict.txt,1,57.1125,3,,1,6,YES,YES,
i386,.config,10,16695,NO,1723,158,/home/dorina/developer/new_configfix/tests/i386/config.10/conflict.021/conflict.txt,1,57.1125,3,,2,8,YES,NO,
i386,.config,10,16695,NO,1723,158,/home/dorina/developer/new_configfix/tests/i386/config.10/conflict.021/conflict.txt,1,57.1125,3,,3,11,YES,YES,
i386,.config,10,16695,NO,1723,158,/home/dorina/developer/new_configfix/tests/i386/config.10/conflict.017/conflict.txt,1,74.7842,1,,1,71,YES,NO,
i386,.config,10,16695,NO,1723,158,/home/dorina/developer/new_configfix/tests/i386/config.10/conflict.014/conflict.txt,1,131.022,1,,1,58,YES,NO,
i386,.config,10,16695,NO,1723,158,/home/dorina/developer/new_configfix/tests/i386/config.10/conflict.023/conflict.txt,1,11.8024,1,,1,2,YES,YES,
i386,.config,10,16695,NO,1723,158,/home/dorina/developer/new_configfix/tests/i386/config.10/conflict.027/conflict.txt,1,13.2869,1,,1,2,YES,YES,
i386,.config,10,16695,NO,1723,158,/home/dorina/developer/new_configfix/tests/i386/config.10/conflict.028/conflict.txt,1,13.8254,1,,1,2,YES,YES,
i386,.config,10,16695,NO,1723,158,/home/dorina/developer/new_configfix/tests/i386/config.10/conflict.024/conflict.txt,1,18.2858,1,,1,6,YES,NO,
i386,.config,10,16695,NO,1723,158,/home/dorina/developer/new_configfix/tests/i386/config.10/conflict.022/conflict.txt,1,48.8072,1,,1,25,YES,NO,
i386,.config,10,16695,NO,1723,158,/home/dorina/developer/new_configfix/tests/i386/config.10/conflict.030/conflict.txt,1,46.38,3,,1,4,YES,YES,
i386,.config,10,16695,NO,1723,158,/home/dorina/developer/new_configfix/tests/i386/config.10/conflict.030/conflict.txt,1,46.38,3,,2,4,YES,YES,
i386,.config,10,16695,NO,1723,158,/home/dorina/developer/new_configfix/tests/i386/config.10/conflict.030/conflict.txt,1,46.38,3,,3,4,YES,YES,
i386,.config,10,16695,NO,1723,158,/home/dorina/developer/new_configfix/tests/i386/config.10/conflict.031/conflict.txt,1,49.0769,1,,1,25,YES,NO,
i386,.config,10,16695,NO,1723,158,/home/dorina/developer/new_configfix/tests/i386/config.10/conflict.026/conflict.txt,1,84.2986,1,,1,71,YES,NO,
i386,.config,10,16695,NO,1723,158,/home/dorina/developer/new_configfix/tests/i386/config.10/conflict.025/conflict.txt,1,134.902,2,,1,38,YES,NO,
i386,.config,10,16695,NO,1723,158,/home/dorina/developer/new_configfix/tests/i386/config.10/conflict.025/conflict.txt,1,134.902,2,,2,38,YES,NO,
i386,.config,10,16695,NO,1723,158,/home/dorina/developer/new_configfix/tests/i386/config.10/conflict.029/conflict.txt,1,133.479,2,,1,38,YES,NO,
i386,.config,10,16695,NO,1723,158,/home/dorina/developer/new_configfix/tests/i386/config.10/conflict.029/conflict.txt,1,133.479,2,,2,38,YES,NO,
i386,.config,10,16695,NO,1723,158,/home/dorina/developer/new_configfix/tests/i386/config.10/conflict.034/conflict.txt,1,12.3819,1,,1,2,YES,YES,
i386,.config,10,16695,NO,1723,158,/home/dorina/developer/new_configfix/tests/i386/config.10/conflict.035/conflict.txt,1,12.4846,1,,1,2,YES,YES,
i386,.config,10,16695,NO,1723,158,/home/dorina/developer/new_configfix/tests/i386/config.10/conflict.037/conflict.txt,1,19.805,1,,1,6,YES,NO,
i386,.config,10,16695,NO,1723,158,/home/dorina/developer/new_configfix/tests/i386/config.10/conflict.039/conflict.txt,1,19.6598,1,,1,6,YES,YES,
i386,.config,10,16695,NO,1723,158,/home/dorina/developer/new_configfix/tests/i386/config.10/conflict.032/conflict.txt,1,49.1961,1,,1,25,YES,NO,
i386,.config,10,16695,NO,1723,158,/home/dorina/developer/new_configfix/tests/i386/config.10/conflict.040/conflict.txt,1,53.5518,1,,1,44,YES,NO,
i386,.config,10,16695,NO,1723,158,/home/dorina/developer/new_configfix/tests/i386/config.10/conflict.038/conflict.txt,1,68.6307,3,,1,8,YES,YES,
i386,.config,10,16695,NO,1723,158,/home/dorina/developer/new_configfix/tests/i386/config.10/conflict.038/conflict.txt,1,68.6307,3,,2,10,YES,NO,
i386,.config,10,16695,NO,1723,158,/home/dorina/developer/new_configfix/tests/i386/config.10/conflict.038/conflict.txt,1,68.6307,3,,3,13,YES,NO,
i386,.config,10,16695,NO,1723,158,/home/dorina/developer/new_configfix/tests/i386/config.10/conflict.041/conflict.txt,1,74.0305,3,,1,3,NO,NO,
i386,.config,10,16695,NO,1723,158,/home/dorina/developer/new_configfix/tests/i386/config.10/conflict.041/conflict.txt,1,74.0305,3,,2,3,NO,NO,
i386,.config,10,16695,NO,1723,158,/home/dorina/developer/new_configfix/tests/i386/config.10/conflict.041/conflict.txt,1,74.0305,3,,3,3,NO,NO,
i386,.config,10,16695,NO,1723,158,/home/dorina/developer/new_configfix/tests/i386/config.10/conflict.033/conflict.txt,1,88.866,3,,1,5,YES,NO,
i386,.config,10,16695,NO,1723,158,/home/dorina/developer/new_configfix/tests/i386/config.10/conflict.033/conflict.txt,1,88.866,3,,2,6,YES,NO,
i386,.config,10,16695,NO,1723,158,/home/dorina/developer/new_configfix/tests/i386/config.10/conflict.033/conflict.txt,1,88.866,3,,3,6,YES,NO,
i386,.config,10,16695,NO,1723,158,/home/dorina/developer/new_configfix/tests/i386/config.10/conflict.036/conflict.txt,1,131.69,0,,-,-,-,-,
i386,.config,10,16695,NO,1723,158,/home/dorina/developer/new_configfix/tests/i386/config.10/conflict.042/conflict.txt,1,10.0695,0,,-,-,-,-,
i386,.config,10,16695,NO,1723,158,/home/dorina/developer/new_configfix/tests/i386/config.10/conflict.045/conflict.txt,1,12.2521,1,,1,2,YES,YES,
i386,.config,10,16695,NO,1723,158,/home/dorina/developer/new_configfix/tests/i386/config.10/conflict.044/conflict.txt,1,18.0573,1,,1,6,YES,NO,
i386,.config,10,16695,NO,1723,158,/home/dorina/developer/new_configfix/tests/i386/config.10/conflict.043/conflict.txt,1,20.1553,1,,1,8,YES,NO,
